node_id,direction,edges
18265,in,7 
18265,out,18 
18282,in,3 
18282,out,14 
18293,in,14 
18293,out,3 
18295,in,14 
18295,out,3 
18309,in,1 
18309,out,12 
18318,in,12 
18318,out,1 
18331,in,14 
18331,out,3 
18336,in,3 
18336,out,14 
18347,in,14 
18347,out,3 
18348,in,3 
18348,out,14 
18355,in,1 
18355,out,12 
18358,in,14 
18358,out,3 
18386,in,14 
18386,out,3 
18396,in,14 
18396,out,3 
18404,in,3 
18404,out,14 
18405,in,12 
18405,out,1 
18411,in,14 
18411,out,3 
18414,in,1 
18414,out,12 
18415,in,14 
18415,out,3 
18434,in,14 
18434,out,3 
18440,in,3 
18440,out,14 
18449,in,12 
18449,out,1 
18457,in,14 3 
18457,out,3 14 
18461,in,14 
18461,out,3 
18465,in,14 
18465,out,3 
18467,in,3 
18467,out,14 
18521,in,1 
18521,out,12 
18547,in,1 
18547,out,12 
18559,in,3 
18559,out,14 
18565,in,14 
18565,out,3 
18570,in,1 
18570,out,12 
18576,in,14 
18576,out,3 
18577,in,14 
18577,out,3 
18579,in,4 
18579,out,15 
18581,in,2 
18581,out,13 
18583,in,12 
18583,out,1 
18586,in,3 
18586,out,14 
18595,in,13 
18595,out,2 
18637,in,12 
18637,out,1 
18639,in,13 
18639,out,2 
18643,in,14 
18643,out,3 
18654,in,1 
18654,out,12 
18662,in,1 
18662,out,12 
18685,in,1 
18685,out,12 
18690,in,12 
18690,out,1 
18695,in,14 
18695,out,3 
18701,in,3 
18701,out,14 
18709,in,2 
18709,out,13 
18710,in,1 13 
18710,out,12 2 
18721,in,3 3 
18721,out,14 14 
18723,in,1 
18723,out,12 
18733,in,14 
18733,out,3 
18754,in,1 
18754,out,12 
18756,in,14 
18756,out,3 
18774,in,3 
18774,out,14 
18781,in,13 
18781,out,2 
18791,in,7 
18791,out,18 
18801,in,14 
18801,out,3 
18816,in,14 
18816,out,3 
18823,in,3 
18823,out,14 
18838,in,14 
18838,out,3 
18845,in,2 
18845,out,13 
18852,in,1 
18852,out,12 
18854,in,3 
18854,out,14 
18871,in,14 
18871,out,3 
18876,in,3 
18876,out,14 
18889,in,12 
18889,out,1 
18899,in,1 
18899,out,12 
18909,in,14 
18909,out,3 
18921,in,2 
18921,out,13 
18927,in,2 
18927,out,13 
18947,in,3 
18947,out,14 
18975,in,3 
18975,out,14 
18998,in,3 3 
18998,out,14 14 
19047,in,7 
19047,out,18 
19061,in,14 
19061,out,3 
19066,in,14 
19066,out,3 
19067,in,13 
19067,out,2 
19079,in,3 
19079,out,14 
19093,in,1 
19093,out,12 
19126,in,3 
19126,out,14 
19129,in,13 
19129,out,2 
19145,in,2 
19145,out,13 
19147,in,14 
19147,out,3 
19148,in,14 
19148,out,3 
19159,in,14 
19159,out,3 
19166,in,14 
19166,out,3 
19175,in,1 
19175,out,12 
19181,in,3 
19181,out,14 
19206,in,15 
19206,out,4 
19209,in,1 
19209,out,12 
19219,in,2 
19219,out,13 
19220,in,13 
19220,out,2 
19221,in,1 
19221,out,12 
19224,in,12 
19224,out,1 
19225,in,3 
19225,out,14 
19233,in,20 
19233,out,9 
19242,in,7 
19242,out,18 
19244,in,3 
19244,out,14 
19256,in,14 
19256,out,3 
19271,in,14 
19271,out,3 
19284,in,13 
19284,out,2 
19315,in,3 
19315,out,14 
19340,in,3 
19340,out,14 
19345,in,14 
19345,out,3 
19358,in,3 
19358,out,14 
19364,in,14 
19364,out,3 
19378,in,14 
19378,out,3 
19396,in,3 
19396,out,14 
19424,in,2 
19424,out,13 
19429,in,14 
19429,out,3 
19432,in,3 
19432,out,14 
19434,in,14 
19434,out,3 
19439,in,13 
19439,out,2 
19441,in,2 
19441,out,13 
19454,in,1 
19454,out,12 
19468,in,12 
19468,out,1 
19471,in,14 
19471,out,3 
19477,in,12 
19477,out,1 
19489,in,1 
19489,out,12 
19492,in,14 
19492,out,3 
19495,in,3 
19495,out,14 
19501,in,12 
19501,out,1 
19515,in,1 
19515,out,12 
19516,in,1 
19516,out,12 
19565,in,1 
19565,out,12 
19566,in,1 
19566,out,12 
19567,in,3 
19567,out,14 
19568,in,14 
19568,out,3 
19579,in,12 
19579,out,1 
19588,in,1 
19588,out,12 
19599,in,1 
19599,out,12 
19612,in,1 
19612,out,12 
19613,in,12 
19613,out,1 
19619,in,3 
19619,out,14 
19620,in,3 
19620,out,14 
19621,in,14 
19621,out,3 
19624,in,14 
19624,out,3 
19625,in,12 
19625,out,1 
19627,in,20 
19627,out,9 
19638,in,1 
19638,out,12 
19642,in,1 3 
19642,out,12 14 
19643,in,14 
19643,out,3 
19645,in,1 
19645,out,12 
19674,in,12 
19674,out,1 
19702,in,3 
19702,out,14 
19703,in,14 
19703,out,3 
19707,in,3 3 
19707,out,14 14 
19721,in,14 
19721,out,3 
19732,in,1 
19732,out,12 
19756,in,3 
19756,out,14 
19762,in,14 
19762,out,3 
19765,in,3 
19765,out,14 
19766,in,14 
19766,out,3 
19784,in,12 
19784,out,1 
19812,in,12 
19812,out,1 
19884,in,12 
19884,out,1 
19896,in,1 
19896,out,12 
19899,in,1 
19899,out,12 
19909,in,3 
19909,out,14 
19910,in,14 
19910,out,3 
19923,in,1 
19923,out,12 
19925,in,1 
19925,out,12 
19938,in,3 
19938,out,14 
19939,in,14 
19939,out,3 
19941,in,1 
19941,out,12 
19959,in,12 
19959,out,1 
19974,in,3 
19974,out,14 
19977,in,14 
19977,out,3 
19979,in,12 
19979,out,1 
19986,in,3 
19986,out,14 
19987,in,14 
19987,out,3 
20004,in,12 
20004,out,1 
20021,in,3 
20021,out,14 
20022,in,3 
20022,out,14 
20023,in,12 14 
20023,out,1 3 
20025,in,14 
20025,out,3 
20042,in,3 
20042,out,14 
20049,in,14 
20049,out,3 
20051,in,12 
20051,out,1 
20052,in,1 
20052,out,12 
20076,in,12 
20076,out,1 
20082,in,3 
20082,out,14 
20085,in,14 
20085,out,3 
20087,in,1 
20087,out,12 
20089,in,1 
20089,out,12 
20090,in,1 
20090,out,12 
20097,in,12 
20097,out,1 
20117,in,3 
20117,out,14 
20118,in,14 
20118,out,3 
20145,in,3 
20145,out,14 
20146,in,14 
20146,out,3 
20147,in,12 
20147,out,1 
20160,in,1 
20160,out,12 
20172,in,3 
20172,out,14 
20176,in,14 
20176,out,3 
20184,in,12 
20184,out,1 
20205,in,3 
20205,out,14 
20206,in,14 
20206,out,3 
20218,in,12 
20218,out,1 
20219,in,1 
20219,out,12 
20237,in,12 
20237,out,1 
20244,in,1 
20244,out,12 
20246,in,12 
20246,out,1 
20261,in,3 
20261,out,14 
20269,in,14 
20269,out,3 
20272,in,3 
20272,out,14 
20274,in,14 
20274,out,3 
20297,in,12 12 
20297,out,1 1 
20314,in,3 
20314,out,14 
20315,in,1 
20315,out,12 
20317,in,14 
20317,out,3 
20322,in,1 
20322,out,12 
20328,in,12 
20328,out,1 
20346,in,1 
20346,out,12 
20356,in,20 
20356,out,9 
20357,in,3 
20357,out,14 
20358,in,14 
20358,out,3 
20359,in,12 
20359,out,1 
20363,in,12 
20363,out,1 
20384,in,3 
20384,out,14 
20385,in,14 
20385,out,3 
20387,in,12 12 1 
20387,out,1 1 12 
20392,in,12 
20392,out,1 
20434,in,12 
20434,out,1 
20441,in,12 3 
20441,out,1 14 
20445,in,14 
20445,out,3 
20448,in,12 
20448,out,1 
20452,in,3 
20452,out,14 
20454,in,14 
20454,out,3 
20461,in,3 
20461,out,14 
20481,in,12 
20481,out,1 
20488,in,12 
20488,out,1 
20507,in,12 
20507,out,1 
20513,in,1 
20513,out,12 
20534,in,14 
20534,out,3 
20552,in,14 
20552,out,3 
20557,in,1 
20557,out,12 
20587,in,12 1 
20587,out,1 12 
20592,in,1 
20592,out,12 
20625,in,12 
20625,out,1 
20626,in,12 
20626,out,1 
20628,in,1 
20628,out,12 
20643,in,12 
20643,out,1 
20644,in,13 
20644,out,2 
20656,in,3 3 
20656,out,14 14 
20657,in,14 
20657,out,3 
20662,in,3 
20662,out,14 
20670,in,20 
20670,out,9 
20694,in,13 
20694,out,2 
20717,in,3 
20717,out,14 
20718,in,14 
20718,out,3 
20722,in,3 
20722,out,14 
20731,in,3 
20731,out,14 
20737,in,12 14 
20737,out,1 3 
20759,in,1 
20759,out,12 
20808,in,3 
20808,out,14 
20811,in,12 
20811,out,1 
20821,in,3 3 
20821,out,14 14 
20822,in,3 
20822,out,14 
20827,in,13 
20827,out,2 
20829,in,14 
20829,out,3 
20833,in,1 
20833,out,12 
20835,in,13 
20835,out,2 
20836,in,2 
20836,out,13 
20839,in,3 
20839,out,14 
20867,in,12 
20867,out,1 
20884,in,2 
20884,out,13 
20892,in,14 
20892,out,3 
20895,in,3 
20895,out,14 
20900,in,2 
20900,out,13 
20908,in,14 
20908,out,3 
21000,in,1 
21000,out,12 
21001,in,12 
21001,out,1 
21003,in,2 
21003,out,13 
21004,in,14 
21004,out,3 
21021,in,1 
21021,out,12 
21040,in,2 
21040,out,13 
21042,in,12 
21042,out,1 
21046,in,20 
21046,out,9 
21053,in,13 
21053,out,2 
21058,in,3 
21058,out,14 
21095,in,2 
21095,out,13 
21110,in,3 
21110,out,14 
21114,in,14 
21114,out,3 
21151,in,13 
21151,out,2 
21152,in,2 13 
21152,out,13 2 
21164,in,14 
21164,out,3 
21177,in,14 
21177,out,3 
21181,in,13 
21181,out,2 
21182,in,2 
21182,out,13 
21188,in,3 
21188,out,14 
21194,in,14 
21194,out,3 
21195,in,2 
21195,out,13 
21230,in,3 
21230,out,14 
21231,in,3 
21231,out,14 
21233,in,14 
21233,out,3 
21235,in,14 
21235,out,3 
21240,in,3 
21240,out,14 
21248,in,14 
21248,out,3 
21251,in,14 
21251,out,3 
21270,in,2 
21270,out,13 
21272,in,2 
21272,out,13 
21283,in,2 
21283,out,13 
21287,in,13 
21287,out,2 
21317,in,3 3 
21317,out,14 14 
21331,in,13 
21331,out,2 
21333,in,13 
21333,out,2 
21334,in,13 
21334,out,2 
21336,in,12 2 
21336,out,1 13 
21338,in,14 
21338,out,3 
21349,in,14 
21349,out,3 
21372,in,14 
21372,out,3 
21374,in,14 
21374,out,3 
21378,in,3 
21378,out,14 
21380,in,14 
21380,out,3 
21386,in,3 
21386,out,14 
21401,in,14 
21401,out,3 
21412,in,13 
21412,out,2 
21414,in,2 
21414,out,13 
21422,in,14 
21422,out,3 
21424,in,3 
21424,out,14 
21442,in,1 
21442,out,12 
21443,in,14 
21443,out,3 
21444,in,2 
21444,out,13 
21445,in,13 
21445,out,2 
21448,in,13 
21448,out,2 
21455,in,14 
21455,out,3 
21463,in,1 
21463,out,12 
21478,in,3 
21478,out,14 
21503,in,12 
21503,out,1 
21519,in,20 
21519,out,9 
21528,in,12 
21528,out,1 
21533,in,1 
21533,out,12 
21535,in,1 14 
21535,out,12 3 
21542,in,12 
21542,out,1 
21543,in,1 
21543,out,12 
21547,in,3 12 
21547,out,14 1 
21550,in,12 
21550,out,1 
21553,in,1 
21553,out,12 
21571,in,3 
21571,out,14 
21578,in,14 
21578,out,3 
21607,in,1 
21607,out,12 
21609,in,9 12 
21609,out,20 1 
21645,in,1 
21645,out,12 
21650,in,3 
21650,out,14 
21655,in,3 
21655,out,14 
21657,in,14 
21657,out,3 
21663,in,14 
21663,out,3 
21669,in,12 
21669,out,1 
21685,in,12 
21685,out,1 
21692,in,12 
21692,out,1 
21693,in,12 1 
21693,out,12 1 
21703,in,1 
21703,out,12 
21706,in,12 
21706,out,1 
21707,in,3 
21707,out,14 
21726,in,12 12 3 
21726,out,1 1 14 
21727,in,1 
21727,out,12 
21730,in,14 
21730,out,3 
21733,in,12 
21733,out,1 
21741,in,14 
21741,out,3 
21753,in,1 
21753,out,12 
21755,in,3 
21755,out,14 
21758,in,14 
21758,out,3 
21765,in,1 3 
21765,out,12 14 
21767,in,14 
21767,out,3 
21774,in,3 
21774,out,14 
21777,in,1 14 
21777,out,12 3 
21784,in,1 
21784,out,12 
21794,in,12 
21794,out,1 
21803,in,1 
21803,out,12 
21811,in,3 
21811,out,14 
21812,in,1 
21812,out,12 
21813,in,14 
21813,out,3 
21816,in,1 
21816,out,12 
21828,in,1 
21828,out,12 
21837,in,1 
21837,out,12 
21855,in,12 
21855,out,1 
21863,in,1 
21863,out,12 
21865,in,12 
21865,out,1 
21866,in,1 
21866,out,12 
21876,in,1 
21876,out,12 
21878,in,12 
21878,out,1 
21879,in,1 
21879,out,12 
21881,in,12 
21881,out,1 
21886,in,12 
21886,out,1 
21914,in,1 12 
21914,out,12 1 
21919,in,12 
21919,out,1 
21927,in,1 
21927,out,12 
21933,in,3 
21933,out,14 
21937,in,14 
21937,out,3 
21938,in,12 
21938,out,1 
21940,in,1 
21940,out,12 
21949,in,3 
21949,out,14 
21952,in,14 
21952,out,3 
21962,in,12 
21962,out,1 
21966,in,1 
21966,out,12 
21967,in,1 
21967,out,12 
21977,in,12 
21977,out,1 
21986,in,7 
21986,out,18 
21991,in,3 
21991,out,14 
21995,in,3 
21995,out,14 
22015,in,1 
22015,out,12 
22019,in,12 
22019,out,1 
22024,in,3 
22024,out,14 
22026,in,14 
22026,out,3 
22031,in,14 
22031,out,3 
22032,in,20 
22032,out,9 
22038,in,1 
22038,out,12 
22074,in,12 
22074,out,1 
22076,in,20 
22076,out,9 
22082,in,14 
22082,out,3 
22090,in,12 
22090,out,1 
22094,in,12 
22094,out,1 
22097,in,14 
22097,out,3 
22099,in,3 
22099,out,14 
22103,in,12 
22103,out,1 
22123,in,6 
22123,out,17 
22126,in,14 
22126,out,3 
22131,in,12 
22131,out,1 
22141,in,12 
22141,out,1 
22149,in,3 
22149,out,14 
22151,in,12 
22151,out,1 
22154,in,12 
22154,out,1 
22170,in,14 
22170,out,3 
22174,in,3 
22174,out,14 
22175,in,14 
22175,out,3 
22186,in,3 
22186,out,14 
22189,in,1 12 3 
22189,out,12 1 14 
22190,in,9 
22190,out,20 
22193,in,14 
22193,out,3 
22230,in,14 
22230,out,3 
22262,in,3 
22262,out,14 
22263,in,14 
22263,out,3 
22267,in,12 
22267,out,1 
22306,in,3 3 3 
22306,out,14 14 14 
22308,in,9 9 
22308,out,20 20 
22330,in,13 9 
22330,out,2 20 
22331,in,2 
22331,out,13 
22350,in,20 
22350,out,9 
22353,in,9 3 9 
22353,out,20 14 20 
22354,in,1 3 3 
22354,out,12 14 14 
22356,in,1 
22356,out,12 
22371,in,14 
22371,out,3 
22374,in,12 
22374,out,1 
22377,in,9 1 
22377,out,20 12 
22378,in,9 12 
22378,out,20 1 
22382,in,14 
22382,out,3 
22388,in,14 
22388,out,3 
22391,in,9 12 
22391,out,20 1 
22399,in,14 
22399,out,3 
22408,in,14 3 
22408,out,3 14 
22409,in,14 
22409,out,3 
22411,in,9 3 
22411,out,20 14 
22412,in,9 9 9 9 9 9 9 12 
22412,out,20 20 20 20 20 20 20 1 
22415,in,9 9 9 
22415,out,20 20 20 
22417,in,9 
22417,out,20 
22420,in,9 
22420,out,20 
22425,in,9 
22425,out,20 
22440,in,9 
22440,out,20 
22450,in,3 
22450,out,14 
22456,in,9 9 14 
22456,out,20 20 3 
22458,in,14 
22458,out,3 
22460,in,9 9 
22460,out,20 20 
22471,in,9 
22471,out,20 
22476,in,9 
22476,out,20 
22491,in,9 
22491,out,20 
22495,in,1 
22495,out,12 
22516,in,14 
22516,out,3 
22522,in,12 
22522,out,1 
22528,in,9 
22528,out,20 
22553,in,1 
22553,out,12 
22559,in,12 
22559,out,1 
22570,in,3 
22570,out,14 
22573,in,14 
22573,out,3 
22584,in,1 
22584,out,12 
22586,in,3 
22586,out,14 
22589,in,9 
22589,out,20 
22595,in,9 
22595,out,20 
22596,in,14 12 
22596,out,3 1 
22601,in,9 9 
22601,out,20 20 
22603,in,9 
22603,out,20 
22625,in,1 
22625,out,12 
22628,in,12 
22628,out,1 
22644,in,12 
22644,out,1 
22645,in,3 
22645,out,14 
22647,in,14 
22647,out,3 
22662,in,12 
22662,out,1 
22665,in,14 
22665,out,3 
22676,in,3 
22676,out,14 
22678,in,14 
22678,out,3 
22679,in,14 
22679,out,3 
22683,in,1 
22683,out,12 
22684,in,12 
22684,out,1 
22688,in,3 
22688,out,14 
22700,in,18 18 18 18 18 
22700,out,7 7 7 7 7 
22745,in,14 
22745,out,3 
22747,in,12 3 
22747,out,1 14 
22756,in,1 
22756,out,12 
22764,in,2 
22764,out,13 
22765,in,14 
22765,out,3 
22774,in,3 
22774,out,14 
22783,in,12 
22783,out,1 
22802,in,3 
22802,out,14 
22803,in,14 
22803,out,3 
22804,in,12 
22804,out,1 
22805,in,12 
22805,out,1 
22808,in,12 
22808,out,1 
22836,in,1 
22836,out,12 
22839,in,4 
22839,out,15 
22843,in,3 2 
22843,out,14 13 
22846,in,14 
22846,out,3 
22869,in,1 
22869,out,12 
22871,in,12 
22871,out,1 
22879,in,1 
22879,out,12 
22897,in,1 
22897,out,12 
22910,in,2 
22910,out,13 
22934,in,15 
22934,out,4 
22949,in,13 
22949,out,2 
22950,in,2 
22950,out,13 
22951,in,13 
22951,out,2 
22970,in,12 
22970,out,1 
22972,in,20 
22972,out,9 
22978,in,12 
22978,out,1 
22982,in,1 
22982,out,12 
22983,in,3 
22983,out,14 
22984,in,3 
22984,out,14 
22997,in,3 3 20 
22997,out,14 14 9 
23018,in,3 
23018,out,14 
23021,in,14 
23021,out,3 
23022,in,14 
23022,out,3 
23028,in,14 
23028,out,3 
23038,in,12 
23038,out,1 
23048,in,3 
23048,out,14 
23049,in,14 
23049,out,3 
23050,in,1 
23050,out,12 
23054,in,14 
23054,out,3 
23058,in,1 
23058,out,12 
23069,in,1 
23069,out,12 
23070,in,1 
23070,out,12 
23089,in,1 
23089,out,12 
23092,in,12 
23092,out,1 
23093,in,14 
23093,out,3 
23096,in,3 
23096,out,14 
23103,in,14 
23103,out,3 
23111,in,14 
23111,out,3 
23113,in,3 
23113,out,14 
23116,in,14 
23116,out,3 
23123,in,20 
23123,out,9 
23128,in,12 
23128,out,1 
23131,in,20 
23131,out,9 
23132,in,12 
23132,out,1 
23144,in,20 
23144,out,9 
23147,in,1 
23147,out,12 
23163,in,13 
23163,out,2 
23168,in,1 
23168,out,12 
23170,in,2 
23170,out,13 
23200,in,12 
23200,out,1 
23204,in,1 
23204,out,12 
23205,in,3 
23205,out,14 
23206,in,14 
23206,out,3 
23209,in,3 
23209,out,14 
23212,in,1 
23212,out,12 
23222,in,18 
23222,out,7 
23231,in,12 
23231,out,1 
23233,in,6 
23233,out,17 
23248,in,14 
23248,out,3 
23251,in,3 
23251,out,14 
23259,in,1 
23259,out,12 
23282,in,3 
23282,out,14 
23286,in,14 
23286,out,3 
23293,in,12 
23293,out,1 
23312,in,12 
23312,out,1 
23328,in,1 
23328,out,12 
23330,in,3 
23330,out,14 
23331,in,14 
23331,out,3 
23333,in,3 
23333,out,14 
23337,in,12 
23337,out,1 
23377,in,1 
23377,out,12 
23387,in,12 
23387,out,1 
23391,in,14 
23391,out,3 
23392,in,1 
23392,out,12 
23410,in,1 
23410,out,12 
23412,in,12 
23412,out,1 
23423,in,20 
23423,out,9 
23461,in,12 
23461,out,1 
23472,in,1 
23472,out,12 
23478,in,12 
23478,out,1 
23479,in,18 18 
23479,out,7 7 
23496,in,1 3 
23496,out,12 14 
23512,in,3 
23512,out,14 
23513,in,14 
23513,out,3 
23516,in,12 
23516,out,1 
23519,in,14 
23519,out,3 
23521,in,14 3 
23521,out,3 14 
23522,in,12 
23522,out,1 
23528,in,3 
23528,out,14 
23530,in,14 
23530,out,3 
23536,in,1 
23536,out,12 
23537,in,1 
23537,out,12 
23549,in,1 
23549,out,12 
23551,in,12 1 
23551,out,12 1 
23588,in,3 
23588,out,14 
23589,in,14 3 
23589,out,3 14 
23592,in,14 
23592,out,3 
23595,in,12 
23595,out,1 
23599,in,1 
23599,out,12 
23609,in,1 
23609,out,12 
23610,in,13 
23610,out,2 
23611,in,7 2 
23611,out,18 13 
23626,in,14 
23626,out,3 
23636,in,1 
23636,out,12 
23638,in,12 
23638,out,1 
23639,in,12 
23639,out,1 
23643,in,3 
23643,out,14 
23646,in,14 
23646,out,3 
23652,in,20 
23652,out,9 
23659,in,1 3 
23659,out,12 14 
23667,in,1 
23667,out,12 
23669,in,3 
23669,out,14 
23670,in,14 
23670,out,3 
23675,in,1 
23675,out,12 
23683,in,14 
23683,out,3 
23689,in,1 
23689,out,12 
23697,in,3 
23697,out,14 
23700,in,14 
23700,out,3 
23716,in,1 
23716,out,12 
23730,in,1 
23730,out,12 
23770,in,18 18 18 18 18 
23770,out,7 7 7 7 7 
23771,in,18 18 
23771,out,7 7 
23772,in,12 
23772,out,1 
23792,in,3 
23792,out,14 
23804,in,12 
23804,out,1 
23810,in,12 
23810,out,1 
23880,in,12 
23880,out,1 
23919,in,3 
23919,out,14 
23920,in,14 
23920,out,3 
23924,in,1 
23924,out,12 
23954,in,14 
23954,out,3 
23958,in,3 
23958,out,14 
23961,in,1 
23961,out,12 
24001,in,12 
24001,out,1 
24012,in,1 
24012,out,12 
24018,in,14 
24018,out,3 
24022,in,3 3 3 
24022,out,14 14 14 
24031,in,12 1 
24031,out,12 1 
24035,in,9 12 
24035,out,20 1 
24039,in,13 
24039,out,2 
24059,in,14 
24059,out,3 
24060,in,3 
24060,out,14 
24083,in,3 
24083,out,14 
24084,in,12 
24084,out,1 
24086,in,14 
24086,out,3 
24093,in,1 
24093,out,12 
24122,in,14 12 
24122,out,3 1 
24130,in,18 
24130,out,7 
24131,in,18 18 
24131,out,7 7 
24133,in,12 
24133,out,1 
24146,in,12 
24146,out,1 
24158,in,9 
24158,out,20 
24174,in,18 
24174,out,7 
24182,in,3 
24182,out,14 
24186,in,14 
24186,out,3 
24200,in,1 
24200,out,12 
24202,in,1 12 12 
24202,out,12 1 1 
24204,in,1 12 
24204,out,12 1 
24207,in,1 
24207,out,12 
24218,in,18 
24218,out,7 
24236,in,12 
24236,out,1 
24245,in,12 
24245,out,1 
24247,in,12 
24247,out,1 
24269,in,3 
24269,out,14 
24270,in,14 
24270,out,3 
24277,in,12 
24277,out,1 
24280,in,3 
24280,out,14 
24281,in,14 
24281,out,3 
24292,in,18 18 
24292,out,7 7 
24294,in,14 
24294,out,3 
24297,in,1 
24297,out,12 
24313,in,1 3 
24313,out,12 14 
24314,in,14 
24314,out,3 
24315,in,12 
24315,out,1 
24337,in,12 
24337,out,1 
24341,in,3 
24341,out,14 
24343,in,14 
24343,out,3 
24344,in,1 
24344,out,12 
24348,in,12 
24348,out,1 
24362,in,12 
24362,out,1 
24385,in,3 
24385,out,14 
24387,in,14 
24387,out,3 
24414,in,3 
24414,out,14 
24415,in,3 
24415,out,14 
24417,in,14 
24417,out,3 
24420,in,14 
24420,out,3 
24441,in,6 
24441,out,17 
24444,in,12 
24444,out,1 
24453,in,12 
24453,out,1 
24460,in,3 
24460,out,14 
24464,in,1 
24464,out,12 
24467,in,12 
24467,out,1 
24474,in,1 
24474,out,12 
24480,in,14 
24480,out,3 
24485,in,1 13 
24485,out,12 2 
24491,in,3 
24491,out,14 
24492,in,14 
24492,out,3 
24498,in,1 
24498,out,12 
24504,in,14 3 
24504,out,3 14 
24509,in,14 
24509,out,3 
24514,in,1 
24514,out,12 
24518,in,12 
24518,out,1 
24522,in,12 
24522,out,1 
24535,in,1 
24535,out,12 
24547,in,12 3 
24547,out,1 14 
24548,in,14 
24548,out,3 
24563,in,1 
24563,out,12 
24565,in,12 
24565,out,1 
24579,in,3 
24579,out,14 
24591,in,14 
24591,out,3 
24595,in,3 
24595,out,14 
24598,in,12 
24598,out,1 
24605,in,1 
24605,out,12 
24614,in,3 
24614,out,14 
24615,in,14 
24615,out,3 
24617,in,3 
24617,out,14 
24618,in,14 
24618,out,3 
24627,in,3 
24627,out,14 
24630,in,1 
24630,out,12 
24633,in,12 
24633,out,1 
24641,in,12 1 
24641,out,1 12 
24655,in,12 
24655,out,1 
24661,in,1 
24661,out,12 
24671,in,12 
24671,out,1 
24673,in,14 
24673,out,3 
24687,in,12 
24687,out,1 
24694,in,7 
24694,out,18 
24699,in,3 
24699,out,14 
24700,in,14 
24700,out,3 
24712,in,20 
24712,out,9 
24718,in,20 
24718,out,9 
24756,in,3 
24756,out,14 
24766,in,14 
24766,out,3 
24772,in,1 
24772,out,12 
24773,in,1 
24773,out,12 
24779,in,1 
24779,out,12 
24781,in,12 
24781,out,1 
24783,in,1 
24783,out,12 
24799,in,12 
24799,out,1 
24801,in,12 3 
24801,out,1 14 
24804,in,12 
24804,out,1 
24809,in,1 12 1 
24809,out,12 12 1 
24822,in,1 
24822,out,12 
24823,in,12 
24823,out,1 
24824,in,14 
24824,out,3 
24826,in,1 12 
24826,out,12 1 
24827,in,14 
24827,out,3 
24838,in,1 
24838,out,12 
24841,in,3 
24841,out,14 
24850,in,1 
24850,out,12 
24859,in,12 
24859,out,1 
24863,in,12 
24863,out,1 
24870,in,12 
24870,out,1 
24879,in,3 
24879,out,14 
24884,in,20 
24884,out,9 
24893,in,12 
24893,out,1 
24900,in,14 
24900,out,3 
24906,in,1 
24906,out,12 
24920,in,12 1 
24920,out,12 1 
24926,in,6 
24926,out,17 
24937,in,12 
24937,out,1 
24939,in,1 
24939,out,12 
24940,in,14 
24940,out,3 
24950,in,1 
24950,out,12 
24954,in,1 
24954,out,12 
24959,in,1 1 
24959,out,12 12 
24960,in,14 
24960,out,3 
24968,in,12 
24968,out,1 
24973,in,12 
24973,out,1 
24977,in,3 
24977,out,14 
24978,in,3 
24978,out,14 
24979,in,14 
24979,out,3 
24983,in,1 
24983,out,12 
24984,in,6 
24984,out,17 
24988,in,14 
24988,out,3 
24990,in,1 
24990,out,12 
24995,in,20 
24995,out,9 
25028,in,3 
25028,out,14 
25029,in,14 
25029,out,3 
25032,in,12 
25032,out,1 
25035,in,12 
25035,out,1 
25042,in,3 
25042,out,14 
25052,in,12 
25052,out,1 
25053,in,1 
25053,out,12 
25054,in,12 
25054,out,1 
25071,in,1 
25071,out,12 
25076,in,1 3 
25076,out,12 14 
25077,in,14 
25077,out,3 
25083,in,1 
25083,out,12 
25085,in,1 
25085,out,12 
25086,in,12 
25086,out,1 
25111,in,14 
25111,out,3 
25119,in,14 
25119,out,3 
25130,in,3 
25130,out,14 
25133,in,14 
25133,out,3 
25134,in,12 
25134,out,1 
25136,in,1 
25136,out,12 
25137,in,1 
25137,out,12 
25140,in,12 
25140,out,1 
25147,in,1 
25147,out,12 
25148,in,1 
25148,out,12 
25151,in,3 
25151,out,14 
25152,in,14 
25152,out,3 
25154,in,12 
25154,out,1 
25158,in,12 
25158,out,1 
25160,in,3 
25160,out,14 
25163,in,14 
25163,out,3 
25180,in,3 
25180,out,14 
25183,in,14 
25183,out,3 
25220,in,1 12 
25220,out,12 1 
25233,in,3 
25233,out,14 
25246,in,12 
25246,out,1 
25253,in,1 
25253,out,12 
25260,in,13 
25260,out,2 
25275,in,1 
25275,out,12 
25324,in,3 
25324,out,14 
25325,in,14 
25325,out,3 
25412,in,3 
25412,out,14 
25413,in,14 
25413,out,3 
25433,in,2 
25433,out,13 
25440,in,12 
25440,out,1 
25447,in,3 3 
25447,out,14 14 
25448,in,3 
25448,out,14 
25476,in,2 
25476,out,13 
25498,in,3 
25498,out,14 
25499,in,14 
25499,out,3 
25509,in,14 
25509,out,3 
25517,in,3 
25517,out,14 
25518,in,14 
25518,out,3 
25564,in,2 
25564,out,13 
25571,in,3 
25571,out,14 
25572,in,14 
25572,out,3 
25576,in,2 
25576,out,13 
25582,in,3 
25582,out,14 
25585,in,14 
25585,out,3 
25598,in,14 
25598,out,3 
25600,in,14 
25600,out,3 
25610,in,2 
25610,out,13 
25627,in,3 3 
25627,out,14 14 
25638,in,14 
25638,out,3 
25648,in,12 
25648,out,1 
