Head,Tail,Relations
4521,2216,552 552
2908,2217,416 416
6287,2218,552 552
6519,2219,525 525
3268,2220,437 437
2363,2221,541 541
5222,2222,293 293
7810,2223,552 552
2867,2224,521 521
4766,2225,503 503
1728,2226,439 439
2007,2227,579 579
4899,2228,403 403
368,2229,306 306
513,2231,564 564
2924,2232,416 416
2187,2233,536 536
7167,2234,514 514
4144,2235,562 562
286,2236,562 562
2007,2239,579 579
2242,2243,359 359
3533,2244,531 531
4166,2245,416 416
1919,2248,354 354
8254,2248,355 355
6581,2249,453 453
1783,2250,562 562
8584,2251,512 512
513,2252,562 562
1465,2253,514 514
1749,2254,562 562
580,2257,562 562
8206,2259,373 373
1470,2260,497 497
1028,2261,552 552
3134,2262,552 552
221,2263,552 552
5561,2264,564 564
5561,2265,564 564
4602,2266,552 552
3049,2268,367 367
5930,2273,508 508
3353,2278,581 581
966,2279,365 365
7550,2280,552 552
5561,2281,562 562
703,2282,564 564
703,2283,564 564
6448,2284,328 328
6846,2284,329 329
4167,2286,416 416
3268,2287,437 437
3633,2290,562 562
286,2292,562 562
4160,2293,416 416
5636,2295,535 535
7305,2296,306 306
2007,2297,579 579
3268,2298,437 437
5640,2299,562 562
224,2300,363 363
286,2301,564 564
3127,2302,409 409
8205,2304,373 373
2393,2304,374 374
2701,2306,567 567
3353,2307,581 581
4480,2308,367 367
1447,2308,472 472
1281,2308,479 479
2363,2309,536 536
286,2310,564 564
1608,2313,416 416
3353,2314,581 581
161,2317,513 513
3353,2318,581 581
6521,2319,525 525
1486,2320,513 513
286,2321,564 564
286,2322,564 564
286,2323,562 562
7067,2324,430 430
2897,2325,416 416
4144,2326,562 562
1972,2327,397 397
286,2328,562 562
8205,2329,373 373
6570,2330,479 479
8205,2334,378 378
1592,2335,416 416
2173,2337,562 562
893,2338,299 299
1294,2339,548 548
3949,2340,470 470
3899,2340,479 479
322,2341,564 564
5561,2342,562 562
3920,2343,479 479
3353,2344,581 581
353,2347,397 397
8205,2348,373 373
6526,2350,525 525
368,2351,306 306
2267,2354,536 536
368,2359,306 306
2738,2360,485 485
368,2361,306 306
368,2362,306 306
7238,2364,562 562
6615,2366,530 530
1776,2367,397 397
580,2369,562 562
580,2370,562 562
2363,2371,536 536
2892,2374,416 416
7501,2377,514 514
266,2378,396 396
301,2380,299 299
2363,2381,536 536
7305,2382,306 306
2526,2384,521 521
1384,2385,416 416
1626,2387,416 416
3831,2388,470 470
2470,2389,570 570
8292,2390,514 514
6765,2392,562 562
3793,2393,470 470
3353,2393,581 581
1614,2395,416 416
2463,2396,562 562
6614,2399,525 525
8205,2400,375 375
3353,2401,581 581
2173,2402,562 562
3353,2403,581 581
397,2405,552 552
6616,2406,386 386
2084,2407,370 370
1689,2407,371 371
671,2408,367 367
2357,2408,472 472
6532,2409,518 518
5640,2411,562 562
3512,2413,514 514
7374,2414,370 370
4399,2415,547 547
6009,2418,552 552
2007,2420,579 579
1972,2421,397 397
3268,2423,437 437
3013,2424,396 396
1595,2425,416 416
7305,2428,306 306
6480,2429,525 525
294,2431,503 503
7771,2434,306 306
2547,2435,533 533
8074,2437,564 564
6639,2438,518 518
6988,2439,564 564
220,2440,552 552
6485,2443,518 518
1922,2444,562 562
6483,2447,518 518
4766,2448,503 503
8205,2449,373 373
4166,2450,411 411
6414,2451,402 402
6536,2459,525 525
1588,2460,416 416
6748,2463,568 568
8208,2466,373 373
7262,2467,437 437
1989,2469,397 397
2871,2470,571 571
8206,2472,373 373
7160,2473,552 552
1922,2474,562 562
1336,2476,552 552
429,2478,408 408
7236,2478,409 409
4553,2479,552 552
4074,2482,552 552
1874,2484,542 542
1874,2485,542 542
7564,2487,452 452
6274,2487,453 453
1894,2488,562 562
3544,2489,294 294
368,2491,306 306
7098,2495,552 552
1874,2497,542 542
4380,2497,544 544
4346,2500,552 552
5235,2501,293 293
1465,2502,514 514
2187,2504,536 536
4530,2505,437 437
4151,2506,401 401
3889,2508,402 402
4638,2509,417 417
2853,2512,397 397
2394,2516,397 397
3832,2520,470 470
2389,2521,571 571
8205,2523,373 373
368,2525,306 306
5428,2526,535 535
1588,2527,416 416
286,2528,564 564
429,2529,408 408
7236,2529,409 409
5594,2532,496 496
6558,2534,518 518
6682,2534,525 525
3353,2536,581 581
1581,2539,416 416
4693,2540,368 368
8328,2541,514 514
2240,2543,564 564
2240,2544,564 564
2240,2545,564 564
2240,2549,564 564
1624,2550,416 416
2393,2551,514 514
4187,2554,317 317
4187,2555,317 317
4169,2557,416 416
368,2561,306 306
8205,2562,378 378
3353,2562,581 581
6127,2563,504 504
4766,2563,505 505
8425,2565,564 564
6559,2568,518 518
1613,2569,416 416
674,2570,570 570
3282,2571,502 502
1605,2572,416 416
3353,2574,581 581
2463,2576,562 562
3353,2577,581 581
2564,2578,294 294
3268,2579,437 437
2564,2581,295 295
5264,2583,293 293
718,2585,300 300
2267,2586,536 536
7305,2589,306 306
3886,2590,470 470
7662,2591,418 418
1486,2592,513 513
2187,2593,536 536
7262,2594,437 437
4602,2596,552 552
1069,2599,552 552
1614,2600,416 416
1069,2601,552 552
3268,2607,437 437
6786,2608,552 552
7427,2610,552 552
1937,2611,552 552
5862,2612,531 531
2007,2615,579 579
7305,2617,306 306
2219,2618,370 370
8205,2619,373 373
2853,2620,395 395
5153,2621,548 548
3353,2625,581 581
1435,2628,562 562
5959,2629,307 307
8208,2630,375 375
1614,2631,416 416
8210,2632,514 514
2007,2632,579 579
5561,2633,564 564
1621,2634,416 416
1586,2635,416 416
4515,2636,361 361
1580,2637,416 416
1922,2638,562 562
2907,2639,416 416
7614,2640,508 508
1465,2640,514 514
2050,2641,508 508
2050,2642,508 508
1607,2644,416 416
1584,2646,416 416
7624,2648,503 503
3832,2652,470 470
4506,2655,365 365
3126,2656,407 407
7433,2663,548 548
6526,2664,525 525
1384,2665,416 416
4530,2666,437 437
8425,2668,562 562
4170,2669,416 416
3380,2671,321 321
2096,2674,552 552
3441,2678,532 532
1442,2680,488 488
3803,2681,470 470
6526,2682,518 518
7771,2683,306 306
1576,2686,416 416
322,2687,564 564
2050,2692,508 508
7780,2693,503 503
7645,2694,418 418
7262,2696,437 437
2853,2700,397 397
2406,2702,397 397
2855,2703,397 397
6478,2706,518 518
4906,2707,470 470
2303,2710,552 552
322,2711,564 564
1033,2712,434 434
950,2713,359 359
3879,2714,470 470
4788,2718,562 562
7479,2719,302 302
3265,2720,513 513
4615,2722,562 562
5959,2723,307 307
461,2725,514 514
2896,2726,416 416
6618,2727,307 307
5224,2729,293 293
2792,2733,552 552
7262,2734,437 437
4192,2735,417 417
6077,2736,552 552
2556,2737,501 501
1577,2740,416 416
1545,2743,552 552
8205,2744,373 373
1598,2745,416 416
7771,2747,306 306
2909,2748,416 416
801,2749,466 466
2340,2749,582 582
3949,2750,470 470
2096,2750,504 504
7780,2750,505 505
7607,2751,473 473
286,2752,562 562
3353,2753,581 581
3353,2755,581 581
7588,2756,479 479
3268,2757,437 437
3353,2758,581 581
3795,2759,470 470
1726,2760,516 516
1495,2762,513 513
1805,2763,403 403
3873,2764,470 470
3353,2764,581 581
1782,2766,501 501
2560,2767,564 564
3068,2768,531 531
5542,2769,370 370
2007,2771,579 579
3544,2772,294 294
4640,2773,368 368
5884,2775,542 542
926,2775,544 544
2708,2777,542 542
919,2777,544 544
6131,2778,513 513
3791,2779,470 470
1987,2780,562 562
2838,2781,562 562
8205,2782,378 378
3353,2785,581 581
5577,2788,562 562
2564,2793,297 297
1606,2795,416 416
3792,2796,470 470
7550,2797,552 552
7546,2798,552 552
316,2799,522 522
4766,2801,503 503
6077,2808,552 552
4530,2809,437 437
2007,2810,579 579
4399,2811,547 547
7262,2812,437 437
3268,2813,437 437
2187,2814,536 536
1592,2815,416 416
3353,2816,581 581
2240,2817,562 562
5561,2818,562 562
2368,2819,403 403
5640,2820,562 562
8205,2821,375 375
7009,2823,548 548
8208,2824,373 373
2382,2825,467 467
3353,2828,581 581
5183,2830,571 571
2068,2835,552 552
3767,2837,470 470
4787,2839,513 513
1813,2844,548 548
2908,2845,416 416
7771,2846,306 306
6547,2847,518 518
4856,2849,437 437
5283,2850,293 293
7577,2851,564 564
8577,2854,390 390
6484,2858,386 386
2560,2859,562 562
6691,2860,525 525
1597,2862,416 416
1218,2867,548 548
8205,2868,378 378
2007,2869,579 579
3268,2872,437 437
8205,2876,373 373
7771,2889,306 306
8205,2890,373 373
7621,2891,402 402
2918,2893,411 411
3531,2894,401 401
4274,2895,401 401
748,2896,401 401
7119,2899,402 402
4169,2901,411 411
936,2904,401 401
4274,2905,401 401
1949,2908,402 402
1097,2909,402 402
6860,2910,401 401
6285,2912,402 402
2010,2915,402 402
4039,2916,401 401
2911,2918,411 411
936,2921,401 401
4683,2924,402 402
7305,2925,306 306
1783,2926,564 564
1783,2927,564 564
3268,2932,437 437
1502,2935,513 513
3544,2936,294 294
7803,2938,501 501
1124,2939,403 403
3767,2940,470 470
8208,2942,375 375
8205,2943,373 373
7787,2944,568 568
7624,2946,503 503
8018,2947,499 499
513,2948,564 564
6612,2949,518 518
1486,2950,513 513
3107,2951,396 396
2406,2951,397 397
2564,2955,297 297
3544,2957,297 297
7067,2958,430 430
4742,2965,531 531
3852,2984,470 470
2007,2984,579 579
8205,2985,373 373
2708,2988,542 542
368,2989,306 306
5132,2990,293 293
2906,2991,416 416
6555,2992,518 518
7305,2994,306 306
3893,2995,470 470
5640,2996,562 562
5640,2997,562 562
4043,2998,514 514
4368,2999,562 562
2397,3000,531 531
5640,3001,562 562
1716,3003,466 466
6412,3006,418 418
8208,3007,375 375
2480,3008,513 513
2838,3009,562 562
286,3010,564 564
2389,3012,571 571
3875,3014,470 470
1465,3026,514 514
3268,3027,437 437
2564,3029,295 295
803,3030,564 564
1500,3031,397 397
2007,3034,579 579
1621,3035,416 416
8205,3036,373 373
4746,3037,571 571
1783,3041,564 564
1783,3042,564 564
1783,3043,564 564
368,3044,306 306
1783,3045,564 564
2007,3046,579 579
2007,3047,579 579
4691,3048,536 536
4515,3049,361 361
1992,3051,397 397
3353,3052,581 581
286,3054,564 564
2473,3056,552 552
2275,3059,397 397
3268,3060,437 437
4544,3064,513 513
703,3066,562 562
4640,3067,368 368
3624,3069,552 552
8205,3071,373 373
3664,3072,317 317
4149,3073,401 401
6557,3074,518 518
2069,3075,552 552
7327,3077,552 552
4602,3078,552 552
2611,3079,552 552
5736,3080,402 402
8206,3081,373 373
7305,3083,306 306
1913,3085,548 548
3565,3086,479 479
6482,3087,518 518
3268,3088,437 437
4530,3089,437 437
3268,3090,437 437
2007,3091,579 579
3755,3093,485 485
7578,3094,396 396
1987,3095,562 562
2564,3096,297 297
2346,3097,532 532
8205,3099,373 373
3791,3101,470 470
3353,3101,581 581
2855,3102,395 395
1972,3105,397 397
1294,3107,548 548
3779,3108,470 470
7262,3109,437 437
8209,3113,373 373
2387,3114,400 400
7771,3116,306 306
812,3117,366 366
1378,3121,531 531
6823,3123,531 531
7267,3124,499 499
4856,3125,437 437
889,3133,362 362
1069,3134,552 552
2363,3135,536 536
7771,3137,306 306
2320,3138,486 486
4640,3139,368 368
4830,3140,564 564
6618,3141,307 307
7262,3142,437 437
8205,3145,373 373
2372,3146,542 542
703,3148,564 564
7771,3149,306 306
7695,3151,365 365
3268,3156,437 437
4530,3161,437 437
803,3162,564 564
7771,3165,306 306
2564,3168,294 294
2007,3168,579 579
7771,3169,306 306
6609,3172,525 525
3203,3177,508 508
2295,3178,521 521
5560,3180,531 531
2564,3181,294 294
4530,3184,437 437
5959,3187,307 307
1500,3188,397 397
3768,3189,470 470
2267,3190,536 536
292,3191,365 365
2853,3193,397 397
2463,3194,562 562
6253,3195,514 514
3353,3196,581 581
3641,3197,466 466
2749,3198,582 582
3353,3200,581 581
3797,3204,470 470
4530,3206,437 437
2801,3212,552 552
3353,3214,581 581
803,3216,564 564
2089,3217,397 397
4856,3220,437 437
4530,3223,437 437
4766,3224,505 505
4691,3226,536 536
7647,3228,418 418
628,3229,550 550
5884,3230,545 545
3268,3231,437 437
5256,3233,292 292
3353,3236,581 581
3353,3237,581 581
286,3238,562 562
2295,3240,395 395
7872,3241,479 479
3703,3243,433 433
294,3244,503 503
8205,3245,373 373
3544,3247,294 294
2560,3249,564 564
2448,3251,552 552
3268,3253,437 437
3353,3259,581 581
4640,3261,368 368
7305,3262,306 306
2805,3271,416 416
4856,3272,437 437
5577,3273,564 564
2463,3277,564 564
2463,3278,564 564
3268,3280,437 437
3403,3283,531 531
3544,3284,294 294
2007,3286,579 579
1987,3288,564 564
1987,3289,564 564
580,3290,562 562
2909,3292,416 416
7262,3293,437 437
8205,3294,373 373
2463,3298,564 564
4640,3299,368 368
5884,3299,542 542
3544,3304,294 294
2708,3305,542 542
4809,3305,544 544
2007,3306,579 579
893,3308,299 299
4640,3309,368 368
2007,3312,579 579
7238,3313,562 562
1705,3316,312 312
3557,3317,479 479
3353,3317,581 581
2564,3318,294 294
5884,3320,542 542
3747,3321,470 470
5272,3322,292 292
4640,3323,368 368
5295,3324,292 292
2007,3324,579 579
2564,3325,297 297
8247,3328,406 406
6516,3331,518 518
7062,3331,531 531
2949,3332,531 531
2517,3333,397 397
1783,3339,562 562
5049,3340,293 293
1783,3343,562 562
1987,3344,564 564
1586,3346,416 416
2127,3347,531 531
4368,3348,562 562
1486,3349,513 513
1987,3350,564 564
1987,3351,564 564
5688,3352,531 531
2564,3354,295 295
4640,3355,368 368
5884,3356,542 542
2007,3357,579 579
2708,3358,542 542
3747,3359,470 470
6057,3360,542 542
8495,3360,544 544
4640,3361,368 368
2708,3362,542 542
4061,3362,544 544
4530,3363,437 437
2564,3364,297 297
6556,3365,518 518
2564,3366,295 295
3884,3367,470 470
1500,3369,521 521
2564,3372,294 294
2007,3373,579 579
2007,3374,579 579
2708,3375,542 542
8205,3377,378 378
4399,3379,542 542
925,3379,544 544
2708,3381,542 542
5415,3381,544 544
2560,3383,564 564
4399,3384,542 542
2415,3384,544 544
6541,3385,518 518
1783,3387,564 564
1776,3388,521 521
2007,3389,579 579
5282,3390,292 292
4640,3390,368 368
2560,3391,564 564
2463,3395,564 564
8206,3396,373 373
7262,3397,437 437
2564,3398,297 297
2708,3399,542 542
406,3399,544 544
2007,3400,579 579
135,3403,397 397
7262,3404,437 437
2276,3405,397 397
286,3407,562 562
2187,3408,536 536
2007,3409,579 579
2853,3412,521 521
2564,3414,294 294
2708,3414,542 542
5038,3415,292 292
2007,3415,579 579
3791,3417,470 470
3353,3417,581 581
3353,3418,581 581
8288,3420,439 439
706,3423,307 307
8205,3424,378 378
5930,3427,508 508
4856,3436,437 437
6521,3438,530 530
5884,3439,542 542
3085,3439,544 544
1776,3440,397 397
3851,3444,470 470
1594,3446,416 416
4187,3449,314 314
4188,3455,314 314
4188,3460,314 314
4187,3461,314 314
4188,3462,314 314
4188,3471,314 314
4187,3476,314 314
3336,3478,314 314
3336,3479,314 314
7198,3481,479 479
2907,3482,416 416
7771,3483,306 306
6765,3485,562 562
2240,3486,564 564
2240,3487,564 564
3563,3488,531 531
6765,3489,562 562
2007,3490,579 579
4640,3492,368 368
6444,3494,479 479
6988,3495,562 562
3353,3496,581 581
6236,3498,513 513
4709,3499,582 582
2336,3500,321 321
2838,3501,562 562
840,3502,479 479
8055,3503,367 367
7316,3504,547 547
580,3505,562 562
580,3506,562 562
6485,3507,518 518
8205,3508,378 378
3785,3512,470 470
6694,3513,520 520
4707,3514,550 550
7257,3515,479 479
840,3517,479 479
6765,3518,562 562
8189,3519,479 479
2007,3520,579 579
1042,3521,406 406
3126,3521,407 407
2476,3522,553 553
4520,3523,562 562
1698,3524,397 397
8205,3525,373 373
2886,3528,397 397
1009,3531,548 548
8205,3532,373 373
1776,3533,397 397
3758,3534,470 470
7577,3536,562 562
2894,3537,416 416
2844,3539,397 397
5663,3541,531 531
2517,3542,521 521
1783,3545,562 562
3694,3546,562 562
5226,3547,293 293
3727,3548,317 317
2867,3551,397 397
6541,3552,518 518
3565,3554,479 479
3353,3554,581 581
8205,3556,373 373
6402,3558,451 451
6560,3559,518 518
2407,3560,397 397
4201,3562,531 531
6525,3563,525 525
3791,3564,470 470
3353,3564,581 581
6516,3566,518 518
6559,3567,518 518
3569,3568,531 531
8205,3570,373 373
2363,3571,536 536
7648,3572,418 418
6518,3573,525 525
135,3575,397 397
5773,3576,562 562
2007,3577,579 579
2007,3578,579 579
3868,3583,470 470
7771,3584,306 306
6609,3585,525 525
1399,3587,531 531
2891,3589,416 416
5118,3590,293 293
1613,3594,416 416
2007,3595,579 579
3544,3596,294 294
1190,3599,362 362
3565,3601,479 479
7656,3603,418 418
2007,3605,579 579
2564,3606,294 294
5257,3607,293 293
2363,3608,536 536
4530,3609,437 437
1776,3612,397 397
5451,3613,567 567
2564,3615,297 297
2007,3615,579 579
7262,3617,437 437
588,3618,397 397
3039,3620,536 536
3871,3621,470 470
4399,3625,547 547
1557,3626,552 552
8425,3631,564 564
6981,3635,403 403
5241,3636,293 293
7329,3637,531 531
5561,3642,562 562
6651,3645,553 553
1783,3646,564 564
391,3648,499 499
1894,3649,564 564
1894,3650,564 564
1894,3651,564 564
1894,3652,564 564
1894,3653,564 564
4856,3656,437 437
2897,3660,416 416
2838,3668,562 562
7236,3669,405 405
2564,3670,294 294
1992,3672,397 397
1698,3673,521 521
7771,3676,306 306
7771,3677,306 306
347,3679,514 514
1989,3681,397 397
1989,3682,397 397
1989,3683,521 521
3798,3685,470 470
6883,3687,514 514
7033,3688,531 531
2007,3692,579 579
4746,3693,562 562
2435,3698,518 518
6691,3699,518 518
7771,3700,306 306
286,3702,562 562
4187,3705,317 317
3368,3706,321 321
6765,3707,564 564
3899,3711,479 479
7577,3716,562 562
7577,3717,562 562
4144,3718,562 562
2007,3720,579 579
5561,3721,562 562
3268,3723,437 437
3353,3735,581 581
3791,3737,470 470
3353,3737,581 581
4346,3739,552 552
3791,3745,470 470
5972,3746,479 479
8205,3755,378 378
2749,3755,582 582
3480,3759,514 514
4766,3774,503 503
7782,3775,503 503
3353,3781,581 581
3353,3784,581 581
3353,3786,581 581
5160,3805,486 486
6558,3806,518 518
2564,3808,294 294
2007,3811,579 579
3127,3814,409 409
4766,3815,503 503
2216,3817,552 552
2224,3818,531 531
4856,3822,437 437
8205,3823,378 378
6525,3824,518 518
5244,3825,293 293
4117,3828,514 514
5538,3829,513 513
3353,3843,581 581
2560,3855,564 564
3633,3858,562 562
8189,3860,479 479
6334,3864,571 571
4080,3865,571 571
2707,3867,562 562
2915,3877,416 416
2921,3889,416 416
2007,3890,579 579
3353,3904,581 581
2286,3908,403 403
7262,3909,437 437
7262,3910,437 437
2708,3911,542 542
6057,3913,542 542
4051,3913,544 544
4686,3916,504 504
4766,3916,505 505
4434,3919,470 470
1600,3924,416 416
2564,3932,294 294
2007,3933,579 579
2007,3950,579 579
513,3971,562 562
5959,4011,307 307
2007,4033,579 579
5252,4036,293 293
3544,4038,294 294
375,4039,403 403
7262,4041,437 437
3353,4042,581 581
3353,4043,581 581
6389,4044,479 479
1514,4045,479 479
3353,4045,581 581
3353,4046,581 581
8208,4047,378 378
1668,4049,479 479
7316,4050,547 547
3857,4051,470 470
1874,4052,547 547
5714,4054,406 406
3126,4054,407 407
1435,4055,564 564
1435,4056,564 564
1435,4057,564 564
1435,4058,564 564
1435,4059,564 564
7316,4061,547 547
6988,4063,564 564
6988,4064,564 564
4520,4067,562 562
1435,4068,564 564
1435,4069,564 564
1435,4070,564 564
3268,4072,437 437
2838,4073,562 562
2835,4074,552 552
7658,4075,418 418
4766,4076,503 503
4144,4077,564 564
4530,4081,437 437
2560,4085,564 564
2150,4086,430 430
7614,4087,508 508
3917,4088,470 470
3544,4091,294 294
1576,4092,416 416
2363,4093,536 536
7771,4096,306 306
4611,4097,514 514
2150,4098,430 430
2187,4099,536 536
2187,4100,536 536
2564,4101,297 297
4640,4102,368 368
8208,4104,373 373
7771,4109,306 306
3353,4110,581 581
8208,4111,373 373
6057,4116,545 545
415,4116,546 546
7947,4117,479 479
3353,4117,581 581
7262,4118,437 437
1467,4119,403 403
1961,4120,403 403
1961,4121,403 403
5736,4122,403 403
477,4123,403 403
5900,4124,403 403
1837,4125,403 403
2550,4126,403 403
6941,4128,403 403
3353,4129,581 581
3891,4130,470 470
5078,4131,292 292
3279,4133,531 531
4142,4135,466 466
6057,4136,547 547
6484,4137,525 525
2104,4139,466 466
2853,4140,397 397
2700,4141,531 531
3768,4142,470 470
2907,4145,416 416
7678,4146,403 403
4424,4148,403 403
2569,4149,403 403
1948,4150,403 403
1840,4151,403 403
477,4158,402 402
2351,4159,402 402
6407,4162,402 402
4151,4163,401 401
4899,4164,402 402
2763,4165,401 401
340,4166,402 402
4122,4167,401 401
4694,4169,402 402
3807,4170,402 402
1163,4171,401 401
943,4174,401 401
639,4175,402 402
7771,4176,306 306
7640,4177,418 418
1598,4181,416 416
7771,4182,306 306
2187,4183,536 536
4159,4185,411 411
3044,4186,400 400
1650,4186,410 410
6765,4190,562 562
7238,4191,562 562
7771,4192,306 306
3353,4193,581 581
4481,4195,531 531
6485,4196,518 518
2560,4197,562 562
6199,4199,567 567
2407,4201,397 397
8202,4204,302 302
7771,4206,306 306
7262,4207,437 437
3268,4208,437 437
3268,4209,437 437
7262,4210,437 437
7262,4211,437 437
4530,4212,437 437
4530,4213,437 437
4530,4216,437 437
4530,4218,437 437
4530,4221,437 437
4856,4222,437 437
7262,4225,437 437
4530,4226,437 437
4530,4227,437 437
4856,4228,437 437
4856,4229,437 437
4530,4230,437 437
4530,4231,437 437
4530,4233,437 437
4856,4234,437 437
4530,4235,437 437
4856,4237,437 437
4856,4238,437 437
4856,4239,437 437
4530,4240,437 437
4856,4242,437 437
3268,4243,437 437
4530,4244,437 437
4530,4245,437 437
4856,4246,437 437
803,4248,564 564
3268,4251,437 437
7780,4252,503 503
7771,4253,306 306
161,4254,513 513
2186,4254,536 536
7771,4256,306 306
7658,4257,418 418
6941,4274,403 403
1465,4276,514 514
2276,4277,397 397
2676,4278,503 503
803,4280,564 564
1922,4284,564 564
1922,4288,564 564
1922,4290,564 564
5773,4291,562 562
4449,4292,552 552
1922,4294,564 564
1922,4295,564 564
7780,4298,503 503
5692,4298,531 531
4691,4299,536 536
6412,4300,418 418
7771,4301,306 306
1574,4306,416 416
7611,4308,552 552
1783,4309,564 564
580,4311,564 564
2363,4314,536 536
6829,4315,335 335
6529,4316,339 339
6832,4317,335 335
6824,4318,339 339
474,4319,461 461
5520,4319,470 470
6670,4320,339 339
6839,4321,335 335
6836,4322,335 335
4315,4323,345 345
7052,4323,346 346
6831,4324,335 335
7262,4325,437 437
4530,4326,437 437
4329,4327,477 477
301,4329,299 299
219,4329,300 300
4144,4330,562 562
3353,4331,581 581
3918,4332,470 470
7114,4332,577 577
5527,4332,578 578
2363,4333,536 536
8205,4334,373 373
2393,4334,374 374
7771,4339,306 306
3016,4341,473 473
3353,4341,581 581
4691,4342,536 536
3353,4344,581 581
221,4345,552 552
2674,4346,552 552
8205,4347,373 373
4615,4349,562 562
7262,4350,437 437
5684,4351,396 396
2394,4351,397 397
3353,4353,581 581
3268,4354,437 437
3353,4355,581 581
4362,4357,499 499
4362,4359,499 499
1783,4369,564 564
378,4370,552 552
5794,4375,552 552
5109,4376,293 293
6765,4377,562 562
6765,4378,562 562
1514,4379,479 479
3353,4379,581 581
4399,4380,547 547
1667,4381,366 366
6057,4381,547 547
4112,4382,416 416
3039,4383,536 536
2564,4384,294 294
2007,4385,579 579
3126,4386,405 405
3353,4388,581 581
3268,4389,437 437
3268,4390,437 437
3353,4392,581 581
1586,4395,416 416
653,4396,359 359
5294,4397,292 292
2564,4397,297 297
5267,4398,292 292
5930,4400,506 506
3353,4400,581 581
4399,4401,542 542
5671,4401,544 544
4399,4402,542 542
3504,4402,544 544
4399,4403,542 542
5415,4403,544 544
4399,4404,542 542
1442,4406,488 488
7624,4407,503 503
456,4413,562 562
8205,4414,373 373
4399,4415,545 545
4399,4416,542 542
3625,4416,544 544
4399,4417,542 542
2007,4418,579 579
3482,4419,403 403
2096,4421,552 552
4399,4422,542 542
8495,4422,544 544
3544,4423,294 294
5283,4427,293 293
4640,4428,368 368
5884,4429,542 542
2653,4429,544 544
4640,4430,368 368
6765,4431,562 562
1749,4432,562 562
4303,4435,470 470
4399,4436,542 542
8205,4443,373 373
4766,4444,503 503
8208,4448,375 375
3815,4449,552 552
2316,4450,513 513
5266,4451,293 293
5250,4454,293 293
8205,4455,373 373
2495,4462,552 552
1576,4463,416 416
7262,4468,437 437
6640,4470,530 530
7201,4470,531 531
1606,4471,416 416
5773,4473,562 562
1069,4475,552 552
1954,4477,307 307
5130,4478,292 292
1338,4479,403 403
7389,4480,567 567
353,4481,397 397
1894,4482,562 562
4640,4483,368 368
7816,4484,531 531
7092,4485,550 550
6009,4486,550 550
4602,4487,550 550
4602,4488,550 550
221,4490,550 550
5801,4491,553 553
4856,4492,437 437
5201,4495,403 403
3544,4496,294 294
5128,4497,293 293
1592,4500,416 416
4187,4505,317 317
3752,4513,470 470
8205,4514,373 373
4399,4518,542 542
4766,4521,503 503
2912,4522,416 416
4368,4527,562 562
8205,4528,373 373
8205,4531,373 373
2893,4534,416 416
8207,4536,375 375
3879,4539,470 470
135,4540,397 397
7262,4547,437 437
4691,4548,536 536
4530,4549,437 437
4399,4551,542 542
4399,4552,542 542
7160,4553,552 552
1783,4555,562 562
4399,4557,542 542
2708,4558,542 542
2007,4561,579 579
3694,4564,562 562
6131,4565,513 513
1597,4568,416 416
3268,4571,437 437
3544,4573,294 294
4766,4574,503 503
7771,4576,306 306
2363,4578,536 536
3367,4581,562 562
3544,4583,294 294
3368,4585,321 321
596,4587,499 499
3367,4588,562 562
2564,4591,297 297
8205,4592,373 373
2363,4595,536 536
6989,4596,514 514
2701,4597,567 567
7607,4598,473 473
2708,4599,542 542
4766,4601,503 503
4766,4602,503 503
7238,4603,562 562
2132,4605,356 356
222,4607,514 514
2007,4609,579 579
7067,4612,430 430
1987,4614,562 562
2564,4617,297 297
8206,4619,375 375
8205,4620,378 378
2909,4621,416 416
3353,4622,581 581
7771,4623,306 306
2007,4624,579 579
4766,4625,505 505
3353,4625,581 581
2564,4627,297 297
893,4628,299 299
2627,4628,300 300
1576,4631,416 416
2564,4632,297 297
3733,4633,317 317
3781,4635,514 514
4582,4636,499 499
1609,4637,416 416
7771,4638,306 306
3826,4639,479 479
558,4644,504 504
4766,4644,505 505
2096,4645,552 552
5640,4646,564 564
2707,4647,562 562
2924,4649,416 416
2316,4650,513 513
3879,4651,470 470
286,4653,564 564
286,4654,564 564
3782,4655,470 470
5055,4656,293 293
2556,4676,499 499
7262,4677,437 437
4766,4678,503 503
2007,4680,579 579
5273,4681,292 292
2007,4681,579 579
2903,4682,416 416
2916,4683,416 416
2240,4685,562 562
4766,4686,503 503
6832,4687,335 335
2792,4688,552 552
1954,4689,307 307
4766,4692,503 503
4167,4694,416 416
3268,4695,437 437
4766,4698,503 503
2007,4699,579 579
5364,4700,532 532
1595,4701,416 416
3268,4702,437 437
1783,4703,562 562
3367,4705,562 562
4766,4707,503 503
8483,4708,479 479
7614,4709,506 506
2052,4709,507 507
3353,4709,581 581
3879,4710,470 470
2089,4711,397 397
8205,4712,375 375
622,4715,357 357
2269,4716,367 367
3353,4717,581 581
5390,4718,461 461
3785,4718,470 470
589,4719,397 397
3151,4720,359 359
7198,4721,479 479
589,4723,397 397
3686,4724,497 497
4971,4725,447 447
6924,4726,479 479
3367,4727,562 562
7137,4728,504 504
4766,4728,505 505
1725,4729,479 479
6690,4730,520 520
7655,4733,418 418
135,4734,397 397
2564,4736,295 295
2316,4737,513 513
3785,4738,470 470
5577,4739,562 562
6146,4741,504 504
