node_id,direction,edges
17638,in,12 
17638,out,1 
17640,in,13 
17640,out,2 
17654,in,7 
17654,out,18 
17657,in,12 
17657,out,1 
17663,in,14 
17663,out,3 
17664,in,14 
17664,out,3 
17698,in,14 
17698,out,3 
17703,in,1 
17703,out,12 
17707,in,3 
17707,out,14 
17736,in,14 
17736,out,3 
17739,in,14 
17739,out,3 
17747,in,14 
17747,out,3 
17765,in,12 
17765,out,1 
17766,in,12 
17766,out,1 
17777,in,2 
17777,out,13 
17794,in,3 
17794,out,14 
17814,in,1 
17814,out,12 
17815,in,12 
17815,out,1 
17828,in,13 
17828,out,2 
17838,in,7 
17838,out,18 
17839,in,14 
17839,out,3 
17849,in,1 
17849,out,12 
17857,in,3 
17857,out,14 
17858,in,3 
17858,out,14 
17864,in,12 
17864,out,1 
17875,in,3 
17875,out,14 
17886,in,3 
17886,out,14 
17889,in,12 
17889,out,1 
17891,in,1 
17891,out,12 
17902,in,12 
17902,out,1 
17905,in,3 
17905,out,14 
17906,in,1 
17906,out,12 
17909,in,14 
17909,out,3 
17911,in,7 
17911,out,18 
17914,in,3 
17914,out,14 
17915,in,3 
17915,out,14 
17947,in,7 
17947,out,18 
17968,in,20 
17968,out,9 
17972,in,3 3 
17972,out,14 14 
17973,in,14 
17973,out,3 
17975,in,3 
17975,out,14 
17980,in,12 
17980,out,1 
17999,in,14 
17999,out,3 
18007,in,1 
18007,out,12 
18035,in,14 
18035,out,3 
18036,in,13 
18036,out,2 
18051,in,12 
18051,out,1 
18059,in,12 13 
18059,out,1 2 
18060,in,14 
18060,out,3 
18066,in,3 
18066,out,14 
18082,in,3 
18082,out,14 
18089,in,14 
18089,out,3 
18098,in,7 
18098,out,18 
18107,in,1 
18107,out,12 
18139,in,14 
18139,out,3 
18144,in,1 
18144,out,12 
18150,in,13 
18150,out,2 
18190,in,14 
18190,out,3 
18196,in,12 
18196,out,1 
18226,in,3 
18226,out,14 
18230,in,3 
18230,out,14 
18248,in,3 
18248,out,14 
18290,in,1 
18290,out,12 
18294,in,12 
18294,out,1 
18305,in,14 
18305,out,3 
18382,in,14 
18382,out,3 
18384,in,12 
18384,out,1 
18385,in,2 
18385,out,13 
18414,in,3 
18414,out,14 
18428,in,3 
18428,out,14 
18429,in,1 
18429,out,12 
18448,in,7 
18448,out,18 
18457,in,1 3 3 3 3 
18457,out,12 14 14 14 14 
18459,in,12 
18459,out,1 
18497,in,3 
18497,out,14 
18498,in,14 
18498,out,3 
18516,in,3 
18516,out,14 
18531,in,1 
18531,out,12 
18559,in,3 14 
18559,out,14 3 
18561,in,14 
18561,out,3 
18563,in,12 
18563,out,1 
18570,in,14 
18570,out,3 
18571,in,3 
18571,out,14 
18574,in,14 3 3 
18574,out,3 14 14 
18582,in,3 
18582,out,14 
18589,in,1 
18589,out,12 
18601,in,7 
18601,out,18 
18606,in,1 
18606,out,12 
18614,in,12 
18614,out,1 
18626,in,1 
18626,out,12 
18630,in,20 
18630,out,9 
18631,in,14 
18631,out,3 
18633,in,3 
18633,out,14 
18647,in,14 2 
18647,out,3 13 
18650,in,12 
18650,out,1 
18671,in,7 
18671,out,18 
18681,in,14 
18681,out,3 
18685,in,14 
18685,out,3 
18693,in,14 
18693,out,3 
18702,in,12 
18702,out,1 
18708,in,14 
18708,out,3 
18722,in,13 
18722,out,2 
18723,in,14 
18723,out,3 
18724,in,14 
18724,out,3 
18725,in,2 
18725,out,13 
18743,in,14 
18743,out,3 
18749,in,14 3 
18749,out,3 14 
18764,in,3 
18764,out,14 
18767,in,2 2 
18767,out,13 13 
18769,in,14 
18769,out,3 
18771,in,3 
18771,out,14 
18785,in,3 
18785,out,14 
18801,in,12 2 
18801,out,1 13 
18810,in,12 
18810,out,1 
18815,in,14 
18815,out,3 
18827,in,14 
18827,out,3 
18828,in,14 
18828,out,3 
18854,in,3 
18854,out,14 
18875,in,14 
18875,out,3 
18878,in,14 
18878,out,3 
18905,in,2 
18905,out,13 
18927,in,14 
18927,out,3 
18929,in,14 
18929,out,3 
18944,in,2 
18944,out,13 
18955,in,3 
18955,out,14 
18967,in,1 
18967,out,12 
18968,in,9 
18968,out,20 
18998,in,3 3 
18998,out,14 14 
19019,in,13 7 
19019,out,2 18 
19030,in,3 
19030,out,14 
19033,in,14 
19033,out,3 
19040,in,1 
19040,out,12 
19051,in,14 
19051,out,3 
19055,in,20 
19055,out,9 
19057,in,14 
19057,out,3 
19059,in,3 
19059,out,14 
19060,in,2 
19060,out,13 
19061,in,13 
19061,out,2 
19064,in,2 
19064,out,13 
19090,in,14 
19090,out,3 
19093,in,13 
19093,out,2 
19096,in,2 
19096,out,13 
19143,in,14 
19143,out,3 
19150,in,20 
19150,out,9 
19151,in,12 
19151,out,1 
19153,in,14 
19153,out,3 
19154,in,2 
19154,out,13 
19159,in,13 
19159,out,2 
19171,in,2 
19171,out,13 
19172,in,2 
19172,out,13 
19176,in,14 
19176,out,3 
19218,in,3 
19218,out,14 
19240,in,14 
19240,out,3 
19252,in,3 3 
19252,out,14 14 
19261,in,1 
19261,out,12 
19287,in,3 
19287,out,14 
19290,in,14 
19290,out,3 
19303,in,3 
19303,out,14 
19323,in,14 
19323,out,3 
19325,in,7 
19325,out,18 
19327,in,3 
19327,out,14 
19330,in,13 
19330,out,2 
19331,in,3 3 3 3 
19331,out,14 14 14 14 
19351,in,3 
19351,out,14 
19352,in,13 
19352,out,2 
19357,in,14 
19357,out,3 
19359,in,3 
19359,out,14 
19366,in,2 
19366,out,13 
19383,in,14 
19383,out,3 
19388,in,12 
19388,out,1 
19395,in,3 
19395,out,14 
19397,in,3 
19397,out,14 
19401,in,14 
19401,out,3 
19403,in,14 
19403,out,3 
19405,in,1 
19405,out,12 
19412,in,3 3 
19412,out,14 14 
19419,in,20 
19419,out,9 
19421,in,3 
19421,out,14 
19428,in,14 
19428,out,3 
19432,in,2 
19432,out,13 
19436,in,12 
19436,out,1 
19441,in,2 
19441,out,13 
19466,in,14 
19466,out,3 
19480,in,1 
19480,out,12 
19482,in,3 3 3 
19482,out,14 14 14 
19483,in,14 
19483,out,3 
19484,in,12 
19484,out,1 
19495,in,3 
19495,out,14 
19515,in,1 
19515,out,12 
19516,in,3 
19516,out,14 
19518,in,14 
19518,out,3 
19521,in,12 
19521,out,1 
19523,in,12 
19523,out,1 
19524,in,14 
19524,out,3 
19527,in,3 
19527,out,14 
19528,in,14 
19528,out,3 
19543,in,14 
19543,out,3 
19554,in,12 
19554,out,1 
19567,in,1 
19567,out,12 
19575,in,12 
19575,out,1 
19586,in,3 
19586,out,14 
19588,in,1 14 
19588,out,12 3 
19592,in,1 
19592,out,12 
19596,in,12 14 
19596,out,1 3 
19604,in,12 
19604,out,1 
19617,in,1 
19617,out,12 
19625,in,1 
19625,out,12 
19629,in,1 
19629,out,12 
19633,in,1 
19633,out,12 
19649,in,3 
19649,out,14 
19651,in,14 
19651,out,3 
19659,in,12 
19659,out,1 
19665,in,12 
19665,out,1 
19697,in,3 
19697,out,14 
19699,in,1 
19699,out,12 
19700,in,14 
19700,out,3 
19707,in,3 3 
19707,out,14 14 
19716,in,12 
19716,out,1 
19738,in,3 
19738,out,14 
19739,in,1 
19739,out,12 
19747,in,14 
19747,out,3 
19748,in,1 
19748,out,12 
19750,in,12 
19750,out,1 
19759,in,12 
19759,out,1 
19771,in,14 
19771,out,3 
19772,in,3 
19772,out,14 
19774,in,3 
19774,out,14 
19776,in,14 
19776,out,3 
19791,in,12 
19791,out,1 
19792,in,1 
19792,out,12 
19808,in,1 
19808,out,12 
19812,in,3 
19812,out,14 
19813,in,14 
19813,out,3 
19823,in,1 
19823,out,12 
19839,in,14 
19839,out,3 
19890,in,12 
19890,out,1 
19896,in,14 3 
19896,out,3 14 
19908,in,1 
19908,out,12 
19931,in,12 
19931,out,1 
19932,in,1 
19932,out,12 
19950,in,3 
19950,out,14 
19951,in,3 
19951,out,14 
19957,in,14 
19957,out,3 
19958,in,3 
19958,out,14 
19959,in,14 
19959,out,3 
19973,in,1 
19973,out,12 
19980,in,12 
19980,out,1 
19993,in,14 
19993,out,3 
19999,in,12 
19999,out,1 
20013,in,3 
20013,out,14 
20014,in,14 1 
20014,out,3 12 
20034,in,3 
20034,out,14 
20037,in,14 
20037,out,3 
20053,in,3 
20053,out,14 
20054,in,14 
20054,out,3 
20075,in,12 
20075,out,1 
20087,in,12 
20087,out,1 
20089,in,14 
20089,out,3 
20103,in,12 
20103,out,1 
20120,in,20 
20120,out,9 
20147,in,12 
20147,out,1 
20161,in,1 12 
20161,out,12 1 
20172,in,3 
20172,out,14 
20179,in,3 
20179,out,14 
20180,in,14 
20180,out,3 
20187,in,12 12 
20187,out,1 1 
20189,in,12 
20189,out,1 
20192,in,14 
20192,out,3 
20229,in,1 12 
20229,out,12 1 
20234,in,20 
20234,out,9 
20245,in,3 
20245,out,14 
20249,in,14 
20249,out,3 
20251,in,12 
20251,out,1 
20257,in,3 
20257,out,14 
20258,in,14 
20258,out,3 
20263,in,1 
20263,out,12 
20288,in,1 
20288,out,12 
20290,in,1 
20290,out,12 
20291,in,1 
20291,out,12 
20304,in,1 
20304,out,12 
20306,in,3 3 
20306,out,14 14 
20307,in,12 
20307,out,1 
20312,in,14 
20312,out,3 
20315,in,12 1 
20315,out,12 1 
20322,in,14 
20322,out,3 
20323,in,1 
20323,out,12 
20329,in,1 
20329,out,12 
20340,in,3 
20340,out,14 
20341,in,14 
20341,out,3 
20353,in,12 
20353,out,1 
20354,in,14 
20354,out,3 
20358,in,12 
20358,out,1 
20370,in,12 
20370,out,1 
20395,in,20 
20395,out,9 
20397,in,1 1 
20397,out,12 12 
20401,in,12 
20401,out,1 
20403,in,3 
20403,out,14 
20404,in,12 14 
20404,out,1 3 
20418,in,1 1 
20418,out,12 12 
20434,in,1 
20434,out,12 
20438,in,1 12 
20438,out,12 1 
20448,in,3 
20448,out,14 
20454,in,12 12 
20454,out,1 1 
20455,in,14 
20455,out,3 
20457,in,12 3 
20457,out,1 14 
20467,in,14 
20467,out,3 
20473,in,3 
20473,out,14 
20474,in,14 
20474,out,3 
20526,in,3 
20526,out,14 
20530,in,14 
20530,out,3 
20555,in,12 
20555,out,1 
20565,in,14 
20565,out,3 
20605,in,20 
20605,out,9 
20608,in,3 
20608,out,14 
20633,in,20 
20633,out,9 
20655,in,2 
20655,out,13 
20656,in,3 
20656,out,14 
20661,in,20 
20661,out,9 
20677,in,3 
20677,out,14 
20682,in,14 
20682,out,3 
20686,in,3 
20686,out,14 
20691,in,3 
20691,out,14 
20694,in,2 
20694,out,13 
20695,in,13 
20695,out,2 
20699,in,2 
20699,out,13 
20716,in,3 
20716,out,14 
20721,in,12 
20721,out,1 
20729,in,3 3 2 
20729,out,14 14 13 
20742,in,14 
20742,out,3 
20751,in,3 
20751,out,14 
20756,in,3 
20756,out,14 
20758,in,3 3 
20758,out,14 14 
20760,in,14 
20760,out,3 
20771,in,14 
20771,out,3 
20793,in,1 
20793,out,12 
20800,in,2 
20800,out,13 
20803,in,3 
20803,out,14 
20804,in,14 
20804,out,3 
20805,in,3 
20805,out,14 
20814,in,2 
20814,out,13 
20815,in,12 
20815,out,1 
20817,in,2 
20817,out,13 
20819,in,14 
20819,out,3 
20823,in,3 
20823,out,14 
20833,in,12 1 
20833,out,1 12 
20835,in,13 
20835,out,2 
20839,in,3 
20839,out,14 
20857,in,14 
20857,out,3 
20909,in,14 
20909,out,3 
20910,in,3 
20910,out,14 
20921,in,14 
20921,out,3 
20992,in,14 
20992,out,3 
20996,in,1 
20996,out,12 
21002,in,13 
21002,out,2 
21009,in,12 
21009,out,1 
21012,in,20 
21012,out,9 
21020,in,3 
21020,out,14 
21021,in,14 
21021,out,3 
21028,in,1 14 
21028,out,12 3 
21068,in,2 
21068,out,13 
21073,in,13 
21073,out,2 
21098,in,2 
21098,out,13 
21103,in,14 
21103,out,3 
21104,in,13 
21104,out,2 
21105,in,13 13 
21105,out,2 2 
21107,in,13 
21107,out,2 
21109,in,3 
21109,out,14 
21113,in,13 
21113,out,2 
21122,in,2 
21122,out,13 
21125,in,3 
21125,out,14 
21144,in,2 
21144,out,13 
21145,in,13 
21145,out,2 
21187,in,13 
21187,out,2 
21193,in,2 
21193,out,13 
21208,in,13 
21208,out,2 
21209,in,2 
21209,out,13 
21210,in,14 
21210,out,3 
21211,in,2 
21211,out,13 
21214,in,13 
21214,out,2 
21227,in,3 
21227,out,14 
21228,in,13 
21228,out,2 
21229,in,13 
21229,out,2 
21232,in,14 
21232,out,3 
21242,in,13 
21242,out,2 
21244,in,14 
21244,out,3 
21245,in,2 
21245,out,13 
21248,in,2 
21248,out,13 
21269,in,2 
21269,out,13 
21284,in,13 
21284,out,2 
21287,in,2 
21287,out,13 
21288,in,14 
21288,out,3 
21291,in,2 
21291,out,13 
21295,in,14 
21295,out,3 
21297,in,14 
21297,out,3 
21300,in,13 
21300,out,2 
21337,in,13 
21337,out,2 
21347,in,1 
21347,out,12 
21349,in,3 
21349,out,14 
21350,in,14 
21350,out,3 
21360,in,2 
21360,out,13 
21369,in,3 
21369,out,14 
21370,in,3 
21370,out,14 
21371,in,14 13 
21371,out,3 2 
21374,in,2 
21374,out,13 
21385,in,1 
21385,out,12 
21395,in,13 2 14 
21395,out,2 13 3 
21408,in,1 
21408,out,12 
21413,in,3 
21413,out,14 
21420,in,1 
21420,out,12 
21455,in,2 
21455,out,13 
21490,in,14 
21490,out,3 
21491,in,3 
21491,out,14 
21493,in,14 
21493,out,3 
21502,in,3 
21502,out,14 
21511,in,12 1 
21511,out,12 1 
21537,in,1 
21537,out,12 
21545,in,12 
21545,out,1 
21563,in,1 
21563,out,12 
21564,in,12 
21564,out,1 
21574,in,14 
21574,out,3 
21578,in,12 
21578,out,1 
21592,in,1 
21592,out,12 
21597,in,1 
21597,out,12 
21600,in,12 
21600,out,1 
21615,in,12 
21615,out,1 
21624,in,12 
21624,out,1 
21631,in,1 
21631,out,12 
21646,in,1 1 
21646,out,12 12 
21649,in,12 
21649,out,1 
21653,in,6 
21653,out,17 
21654,in,6 
21654,out,17 
21669,in,12 
21669,out,1 
21675,in,12 
21675,out,1 
21676,in,12 
21676,out,1 
21702,in,3 
21702,out,14 
21703,in,14 
21703,out,3 
21739,in,1 
21739,out,12 
21741,in,3 
21741,out,14 
21752,in,14 
21752,out,3 
21767,in,3 
21767,out,14 
21784,in,12 14 
21784,out,1 3 
21785,in,3 
21785,out,14 
21786,in,14 
21786,out,3 
21794,in,1 
21794,out,12 
21812,in,1 
21812,out,12 
21816,in,12 1 
21816,out,1 12 
21833,in,12 
21833,out,1 
21844,in,12 
21844,out,1 
21865,in,12 
21865,out,1 
21868,in,1 
21868,out,12 
21875,in,1 
21875,out,12 
21876,in,1 
21876,out,12 
21882,in,12 
21882,out,1 
21885,in,1 
21885,out,12 
21896,in,1 
21896,out,12 
21898,in,3 
21898,out,14 
21902,in,14 
21902,out,3 
21913,in,2 
21913,out,13 
21914,in,1 
21914,out,12 
21922,in,12 
21922,out,1 
21933,in,1 1 
21933,out,12 12 
21941,in,3 
21941,out,14 
21947,in,1 
21947,out,12 
21967,in,12 
21967,out,1 
21968,in,1 
21968,out,12 
21973,in,12 
21973,out,1 
21979,in,20 
21979,out,9 
21981,in,3 
21981,out,14 
21983,in,14 
21983,out,3 
21991,in,1 3 3 
21991,out,12 14 14 
21994,in,1 
21994,out,12 
21995,in,14 
21995,out,3 
22002,in,3 
22002,out,14 
22012,in,1 14 
22012,out,12 3 
22017,in,3 
22017,out,14 
22018,in,14 
22018,out,3 
22028,in,1 
22028,out,12 
22050,in,3 
22050,out,14 
22057,in,3 
22057,out,14 
22078,in,12 1 
22078,out,1 12 
22083,in,1 
22083,out,12 
22084,in,14 
22084,out,3 
22095,in,3 3 
22095,out,14 14 
22099,in,14 
22099,out,3 
22106,in,1 
22106,out,12 
22110,in,6 
22110,out,17 
22131,in,1 
22131,out,12 
22136,in,12 
22136,out,1 
22144,in,1 
22144,out,12 
22152,in,3 
22152,out,14 
22165,in,1 
22165,out,12 
22172,in,14 
22172,out,3 
22183,in,12 
22183,out,1 
22184,in,1 
22184,out,12 
22186,in,3 
22186,out,14 
22190,in,3 3 
22190,out,14 14 
22191,in,14 
22191,out,3 
22197,in,1 
22197,out,12 
22237,in,14 
22237,out,3 
22242,in,14 
22242,out,3 
22251,in,1 
22251,out,12 
22262,in,3 
22262,out,14 
22265,in,14 
22265,out,3 
22272,in,3 
22272,out,14 
22273,in,1 
22273,out,12 
22274,in,14 
22274,out,3 
22296,in,1 3 
22296,out,12 14 
22306,in,3 
22306,out,14 
22307,in,3 3 
22307,out,14 14 
22308,in,9 9 
22308,out,20 20 
22311,in,3 
22311,out,14 
22312,in,14 
22312,out,3 
22321,in,20 
22321,out,9 
22330,in,9 9 
22330,out,20 20 
22332,in,20 
22332,out,9 
22333,in,3 
22333,out,14 
22335,in,14 
22335,out,3 
22337,in,20 
22337,out,9 
22344,in,3 
22344,out,14 
22346,in,14 
22346,out,3 
22352,in,14 
22352,out,3 
22353,in,9 3 9 
22353,out,20 14 20 
22354,in,9 9 
22354,out,20 20 
22358,in,9 
22358,out,20 
22375,in,1 9 
22375,out,12 20 
22377,in,9 
22377,out,20 
22380,in,12 
22380,out,1 
22391,in,14 
22391,out,3 
22393,in,12 
22393,out,1 
22395,in,1 
22395,out,12 
22396,in,1 
22396,out,12 
22400,in,9 
22400,out,20 
22407,in,9 
22407,out,20 
22411,in,12 
22411,out,1 
22412,in,9 9 9 
22412,out,20 20 20 
22415,in,9 9 
22415,out,20 20 
22417,in,12 
22417,out,1 
22419,in,1 
22419,out,12 
22426,in,1 
22426,out,12 
22439,in,14 3 
22439,out,3 14 
22440,in,9 12 
22440,out,20 1 
22447,in,14 
22447,out,3 
22450,in,1 
22450,out,12 
22456,in,9 9 9 9 
22456,out,20 20 20 20 
22458,in,12 
22458,out,1 
22460,in,9 9 
22460,out,20 20 
22464,in,12 
22464,out,1 
22466,in,14 
22466,out,3 
22469,in,3 3 
22469,out,14 14 
22470,in,9 
22470,out,20 
22474,in,14 
22474,out,3 
22481,in,14 12 
22481,out,3 1 
22484,in,3 3 3 
22484,out,14 14 14 
22485,in,14 
22485,out,3 
22487,in,14 
22487,out,3 
22490,in,14 
22490,out,3 
22498,in,1 
22498,out,12 
22507,in,9 
22507,out,20 
22524,in,12 
22524,out,1 
22526,in,14 
22526,out,3 
22529,in,12 
22529,out,1 
22555,in,12 
22555,out,1 
22571,in,12 
22571,out,1 
22579,in,12 
22579,out,1 
22586,in,3 
22586,out,14 
22589,in,9 
22589,out,20 
22595,in,9 9 14 
22595,out,20 20 3 
22596,in,9 
22596,out,20 
22601,in,14 9 
22601,out,3 20 
22619,in,1 
22619,out,12 
22625,in,12 
22625,out,1 
22661,in,3 
22661,out,14 
22663,in,14 
22663,out,3 
22681,in,3 
22681,out,14 
22682,in,14 
22682,out,3 
22688,in,14 
22688,out,3 
22696,in,3 
22696,out,14 
22700,in,18 18 18 18 
22700,out,7 7 7 7 
22710,in,3 14 
22710,out,14 3 
22735,in,14 
22735,out,3 
22738,in,3 3 
22738,out,14 14 
22740,in,14 
22740,out,3 
22742,in,14 
22742,out,3 
22768,in,3 
22768,out,14 
22770,in,12 
22770,out,1 
22781,in,3 
22781,out,14 
22783,in,1 
22783,out,12 
22790,in,3 3 
22790,out,14 14 
22791,in,14 
22791,out,3 
22793,in,14 
22793,out,3 
22804,in,1 
22804,out,12 
22831,in,12 
22831,out,1 
22838,in,14 
22838,out,3 
22839,in,4 4 
22839,out,15 15 
22855,in,12 1 
22855,out,1 12 
22857,in,14 
22857,out,3 
22861,in,14 
22861,out,3 
22883,in,1 
22883,out,12 
22901,in,4 4 
22901,out,15 15 
22911,in,2 
22911,out,13 
22919,in,15 
22919,out,4 
22933,in,15 
22933,out,4 
22950,in,13 
22950,out,2 
22952,in,15 
22952,out,4 
22954,in,15 
22954,out,4 
22956,in,9 
22956,out,20 
22983,in,12 3 
22983,out,1 14 
22986,in,14 
22986,out,3 
23024,in,16 
23024,out,5 
23034,in,12 
23034,out,1 
23048,in,1 
23048,out,12 
23067,in,1 
23067,out,12 
23095,in,3 
23095,out,14 
23100,in,14 
23100,out,3 
23159,in,12 3 3 
23159,out,1 14 14 
23168,in,14 
23168,out,3 
23174,in,14 
23174,out,3 
23183,in,14 
23183,out,3 
23195,in,20 
23195,out,9 
23199,in,3 
23199,out,14 
23204,in,14 
23204,out,3 
23207,in,14 
23207,out,3 
23209,in,3 3 3 
23209,out,14 14 14 
23222,in,18 
23222,out,7 
23228,in,3 
23228,out,14 
23238,in,14 
23238,out,3 
23273,in,3 
23273,out,14 
23274,in,14 3 
23274,out,3 14 
23276,in,14 
23276,out,3 
23294,in,12 
23294,out,1 
23324,in,14 
23324,out,3 
23359,in,20 
23359,out,9 
23367,in,12 
23367,out,1 
23372,in,9 
23372,out,20 
23373,in,12 1 
23373,out,12 1 
23374,in,1 
23374,out,12 
23377,in,12 
23377,out,1 
23380,in,3 
23380,out,14 
23382,in,3 
23382,out,14 
23383,in,14 
23383,out,3 
23384,in,14 
23384,out,3 
23399,in,12 
23399,out,1 
23411,in,12 
23411,out,1 
23456,in,14 
23456,out,3 
23461,in,1 
23461,out,12 
23464,in,1 
23464,out,12 
23471,in,12 
23471,out,1 
23479,in,18 
23479,out,7 
23487,in,20 
23487,out,9 
23494,in,12 12 
23494,out,1 1 
23496,in,3 3 
23496,out,14 14 
23524,in,12 
23524,out,1 
23526,in,12 
23526,out,1 
23537,in,1 
23537,out,12 
23542,in,1 
23542,out,12 
23543,in,3 
23543,out,14 
23544,in,14 
23544,out,3 
23550,in,20 
23550,out,9 
23552,in,1 
23552,out,12 
23563,in,3 
23563,out,14 
23564,in,14 
23564,out,3 
23568,in,3 
23568,out,14 
23569,in,14 
23569,out,3 
23570,in,1 14 3 
23570,out,12 3 14 
23572,in,12 
23572,out,1 
23576,in,14 
23576,out,3 
23589,in,1 
23589,out,12 
23590,in,1 
23590,out,12 
23595,in,1 
23595,out,12 
23599,in,1 
23599,out,12 
23611,in,14 
23611,out,3 
23618,in,3 
23618,out,14 
23625,in,3 
23625,out,14 
23627,in,14 
23627,out,3 
23631,in,1 3 
23631,out,12 14 
23632,in,12 14 
23632,out,1 3 
23634,in,14 
23634,out,3 
23663,in,12 
23663,out,1 
23673,in,12 3 
23673,out,1 14 
23677,in,12 
23677,out,1 
23689,in,1 
23689,out,12 
23694,in,1 3 
23694,out,12 14 
23695,in,1 
23695,out,12 
23711,in,3 
23711,out,14 
23713,in,14 
23713,out,3 
23715,in,12 
23715,out,1 
23734,in,3 
23734,out,14 
23739,in,5 
23739,out,16 
23756,in,14 
23756,out,3 
23770,in,18 18 18 18 18 18 18 18 18 
23770,out,7 7 7 7 7 7 7 7 7 
23792,in,13 3 
23792,out,2 14 
23793,in,2 3 
23793,out,13 14 
23798,in,14 
23798,out,3 
23802,in,3 
23802,out,14 
23803,in,1 
23803,out,12 
23805,in,12 
23805,out,1 
23806,in,14 
23806,out,3 
23809,in,1 
23809,out,12 
23811,in,1 14 
23811,out,12 3 
23815,in,12 
23815,out,1 
23825,in,12 
23825,out,1 
23830,in,12 
23830,out,1 
23843,in,3 
23843,out,14 
23857,in,12 
23857,out,1 
23884,in,14 3 
23884,out,3 14 
23888,in,14 
23888,out,3 
23920,in,18 
23920,out,7 
23943,in,12 
23943,out,1 
23960,in,1 
23960,out,12 
23976,in,3 
23976,out,14 
23984,in,14 
23984,out,3 
24009,in,1 
24009,out,12 
24011,in,12 1 
24011,out,1 12 
24024,in,3 
24024,out,14 
24026,in,1 
24026,out,12 
24031,in,3 
24031,out,14 
24032,in,14 
24032,out,3 
24035,in,3 9 
24035,out,14 20 
24041,in,14 
24041,out,3 
24043,in,3 
24043,out,14 
24051,in,14 
24051,out,3 
24055,in,20 
24055,out,9 
24063,in,3 
24063,out,14 
24065,in,12 
24065,out,1 
24070,in,14 
24070,out,3 
24088,in,20 
24088,out,9 
24093,in,12 
24093,out,1 
24094,in,1 
24094,out,12 
24109,in,3 
24109,out,14 
24110,in,14 
24110,out,3 
24127,in,9 
24127,out,20 
24131,in,18 
24131,out,7 
24138,in,12 
24138,out,1 
24139,in,3 
24139,out,14 
24143,in,3 
24143,out,14 
24144,in,14 
24144,out,3 
24145,in,14 
24145,out,3 
24146,in,12 
24146,out,1 
24155,in,14 
24155,out,3 
24157,in,1 
24157,out,12 
24158,in,9 
24158,out,20 
24174,in,18 18 
24174,out,7 7 
24179,in,1 
24179,out,12 
24184,in,3 3 
24184,out,14 14 
24185,in,12 
24185,out,1 
24192,in,1 
24192,out,12 
24193,in,1 
24193,out,12 
24197,in,12 
24197,out,1 
24203,in,14 
24203,out,3 
24204,in,1 
24204,out,12 
24218,in,18 
24218,out,7 
24222,in,1 
24222,out,12 
24225,in,14 
24225,out,3 
24228,in,1 
24228,out,12 
24243,in,12 
24243,out,1 
24248,in,14 
24248,out,3 
24249,in,3 
24249,out,14 
24256,in,3 
24256,out,14 
24258,in,14 
24258,out,3 
24260,in,12 
24260,out,1 
24261,in,1 
24261,out,12 
24275,in,3 
24275,out,14 
24277,in,3 
24277,out,14 
24278,in,14 
24278,out,3 
24280,in,14 
24280,out,3 
24286,in,12 
24286,out,1 
24292,in,18 
24292,out,7 
24294,in,1 
24294,out,12 
24300,in,3 
24300,out,14 
24318,in,1 
24318,out,12 
24320,in,12 3 
24320,out,1 14 
24322,in,14 
24322,out,3 
24337,in,1 
24337,out,12 
24348,in,1 
24348,out,12 
24353,in,12 
24353,out,1 
24356,in,12 1 3 
24356,out,1 12 14 
24358,in,12 
24358,out,1 
24359,in,14 
24359,out,3 
24373,in,3 
24373,out,14 
24374,in,14 
24374,out,3 
24375,in,12 
24375,out,1 
24394,in,12 
24394,out,1 
24414,in,3 
24414,out,14 
24415,in,14 
24415,out,3 
24421,in,12 
24421,out,1 
24434,in,1 
24434,out,12 
24444,in,14 
24444,out,3 
24463,in,12 1 
24463,out,12 1 
24467,in,14 
24467,out,3 
24477,in,12 
24477,out,1 
24483,in,12 
24483,out,1 
24485,in,3 
24485,out,14 
24490,in,3 
24490,out,14 
24491,in,14 
24491,out,3 
24493,in,14 
24493,out,3 
24496,in,20 
24496,out,9 
24502,in,1 
24502,out,12 
24507,in,1 
24507,out,12 
24527,in,1 
24527,out,12 
24534,in,1 
24534,out,12 
24542,in,3 
24542,out,14 
24543,in,1 
24543,out,12 
24550,in,14 
24550,out,3 
24561,in,14 
24561,out,3 
24562,in,12 
24562,out,1 
24567,in,3 
24567,out,14 
24571,in,14 
24571,out,3 
24583,in,3 
24583,out,14 
24584,in,14 
24584,out,3 
24591,in,12 
24591,out,1 
24596,in,1 
24596,out,12 
24609,in,3 
24609,out,14 
24611,in,1 1 12 
24611,out,12 12 1 
24617,in,14 
24617,out,3 
24630,in,3 
24630,out,14 
24637,in,12 
24637,out,1 
24640,in,1 
24640,out,12 
24644,in,1 
24644,out,12 
24647,in,3 
24647,out,14 
24664,in,20 
24664,out,9 
24688,in,14 
24688,out,3 
24689,in,1 
24689,out,12 
24696,in,12 12 12 
24696,out,1 1 1 
24700,in,12 
24700,out,1 
24702,in,1 
24702,out,12 
24707,in,14 
24707,out,3 
24710,in,3 
24710,out,14 
24720,in,1 
24720,out,12 
24724,in,1 
24724,out,12 
24739,in,12 
24739,out,1 
24751,in,1 
24751,out,12 
24758,in,3 
24758,out,14 
24759,in,1 
24759,out,12 
24760,in,12 
24760,out,1 
24764,in,12 
24764,out,1 
24770,in,12 
24770,out,1 
24774,in,12 
24774,out,1 
24776,in,1 
24776,out,12 
24777,in,1 
24777,out,12 
24788,in,12 
24788,out,1 
24795,in,1 
24795,out,12 
24835,in,12 
