Head,Tail,Relations
5298,3456,164
5299,7769,164
5300,3456,164
5301,3456,164
5302,7769,164
5303,7769,164
5304,7769,164
5305,3456,164
5307,7769,164
5308,6724,104 363
5309,6181,96
5311,8211,302
5313,7674,250
5317,2393,258
5318,5308,37
5321,3456,164
5322,7564,156
5323,792,249
5324,2121,320
5325,3198,164
5327,2496,282
5328,2995,302
5329,5018,273
5330,2486,273
5331,3925,302
5332,1199,164
5333,652,302
5334,652,302
5337,4661,304
5338,4661,304
5339,4661,304
5340,4661,304
5341,4661,304
5342,4661,304
5344,620,304
5346,620,304
5493,8866,250
5504,7769,164
5505,3198,164
5506,7769,164
5507,7769,164
5508,7769,164
5509,3456,164
5510,1709,138
5511,620,304
5512,6944,255
5514,7007,255
5515,2121,320
5517,535,235
5518,2591,302
5520,5606,2
5522,4050,204
5525,4041,204
5526,8200,140
5527,8762,89
5528,8196,143
5528,2384,275
5529,7769,164
5530,8762,94
5530,3542,323
5531,4037,204
5532,2000,302
5534,2121,320
5535,8349,237
5536,3872,30
5537,5124,302
5539,5950,249
5540,4003,204
5541,4434,204
5543,7080,262
5544,8762,89
5545,2145,233
5546,5308,37
5547,4881,204
5548,4127,204
5549,2458,35
5552,7024,262
5554,305,81
5555,7997,68
5556,5665,2
5556,2121,320
5558,8957,78
5559,1199,164
5561,3557,35
5562,6971,262
5564,3445,302
5565,5018,273
5568,5102,239
5569,5102,239
5570,2699,30
5571,4470,30
5572,9166,117
5573,2099,199
5574,3387,244
5745,3889,30
5746,3542,323
5747,145,213
5749,8746,213
5750,8127,213
5750,3542,323
5751,6362,244
5753,7243,304
5754,3542,323
5755,2496,279
5756,4470,30
5757,5374,2
5758,3992,30
5759,3542,323
5760,2480,206
5761,1875,118
5762,2490,268
5763,336,304
5764,5939,198
5765,6208,81
5767,8151,244
5769,990,302
5772,5547,304
5773,7795,235
5774,407,237
5775,5220,268
5777,1724,290
5778,7067,290
5779,5102,239
5780,229,290
5781,8129,83
5781,8497,213
5782,3974,30
5783,7815,17
5784,7815,17
5785,1362,290
5786,4470,30
5787,5705,1
5788,1571,249
5789,5193,164
5790,5018,275
5790,8197,277
5791,2205,118
5791,8237,255
5792,3569,35
5793,3542,323
5795,501,302
5796,6405,198
5798,8762,89
5799,3198,164
5800,8110,302
5805,3001,118
5808,7944,268
5809,6570,290
5811,5726,2
5812,3198,164
5813,1883,302
5819,7817,302
5820,7769,164
5821,3456,164
5822,3542,323
5823,4695,284
5824,4128,204
5825,2048,290
5826,2774,122
5828,299,304
5829,3728,125
5830,6493,279
5830,5824,281
5831,3899,128
5831,7742,129
5834,264,302
5835,3740,3
5837,2304,273
5839,8762,89
5840,6968,262
5841,1681,138
5847,7769,164
5848,3456,164
5849,3456,164
5850,3456,164
5851,3456,164
5852,7769,164
5853,3456,164
5854,3456,164
5855,3456,164
5856,3456,164
5857,3456,164
5858,4057,204
5863,7769,164
5865,4841,164
5866,3456,164
5867,5193,164
5868,4841,164
5869,5193,164
5870,3198,164
5871,3198,164
5872,4661,304
5873,3350,88
5874,7769,164
5875,7769,164
5876,3456,164
5877,7769,164
5878,7769,164
5879,3198,164
5880,3198,164
5881,3198,164
5882,4841,164
5883,4841,164
5885,7769,164
5886,3456,164
5887,7769,164
5888,7769,164
5889,3456,164
5890,7769,164
5891,7769,164
5892,7769,164
5894,2486,273
5895,7010,262
5896,4634,290
5898,1463,164
5899,7243,302
5900,7744,302
5901,2304,273
5904,990,304
5905,990,304
5906,7769,164
5907,5080,302
5908,8763,91
5909,6997,262
5910,5124,302
5912,4158,204
5913,1671,138
5914,2121,320
5915,7827,279
5915,1597,281
5916,3027,213
5917,3894,30
5919,2576,290
5920,1803,127
5921,990,304
5922,7369,250
5923,4567,310 637
5925,5189,290
5926,620,304
5927,2832,310
5928,5705,2
5929,8763,89
5930,5925,290
5931,1199,164
5933,3025,118
5937,3409,83
5937,524,213
5938,920,79
5939,2480,206
5939,8356,240
5939,5102,241
5940,1694,138
5941,4470,30
5942,2762,302
5943,5166,302
5944,5166,302
5945,2856,282
5946,3542,323
5947,3542,323
5948,4841,164
5949,3198,164
5951,2856,282
5952,8315,213
5953,6181,162
5954,2205,118
5955,2121,320
5956,3456,164
5958,4086,213
5960,4146,204
5960,3542,323
5961,1682,138
5962,2995,302
5963,5081,304
5964,1899,302
5966,5389,2
5967,5453,1
5967,2704,4
5968,2704,3
5969,652,302
5970,3198,164
5971,6060,304
5972,2437,249
5973,3026,258
5975,2486,273
5976,5586,2
5977,5674,2
5978,2437,249
5979,1019,73
5980,504,82
5981,501,302
5982,3301,127
5985,2811,304
5986,2811,304
5987,2811,304
5988,8825,82
5989,2811,304
5990,2811,304
5991,4388,204
5992,5932,204
5993,6947,262
5994,2461,118
5995,2458,35
5997,6181,162
5999,6262,233
6000,8314,17
6003,8850,250
6004,7835,237
6005,2121,320
6008,533,304
6009,7815,17
6010,3453,249
6011,3078,138
6012,2121,320
6013,2121,320
6015,8762,94
6015,4050,204
6016,1478,275
6016,607,277
6017,4201,204
6018,2121,320
6020,715,235
6022,6998,255
6025,8193,142
6026,8196,143
6026,2486,275
6027,3302,131
6028,2101,304
6029,3925,304
6031,1569,269
6032,8196,143
6032,2486,275
6033,8196,143
6033,2384,275
6034,8762,89
6038,8762,94
6039,5193,164
6041,8196,143
6041,2304,275
6043,1899,302
6044,8178,142
6044,8196,143
6045,5166,302
6047,1132,140
6048,2486,273
6049,8865,250
6050,198,179
6051,3542,323
6052,4950,221
6054,4054,204
6054,3542,323
6055,8626,304
6057,3557,35
6058,3542,323
6059,3211,273
6060,4092,204
6062,1571,249
6063,7769,164
6064,1531,206
6065,3542,323
6066,1680,138
6067,1708,138
6068,6019,302
6069,5018,273
6070,7243,302
6072,1550,250
6073,1466,138
6074,5102,239
6075,4841,164
6076,5861,203
6077,6201,302
6078,3610,249
6079,736,249
6080,4019,204
6081,8766,91
6082,1703,138
6083,2648,118
6088,3542,323
6090,5181,213
6092,2804,285
6093,2995,304
6094,1531,206
6095,620,302
6096,6107,291
6097,8314,17
6098,8314,17
6099,2659,118
6100,8765,94
6101,2121,320
6102,7769,164
6103,8762,89
6104,1651,288
6105,8000,86
6109,7480,302
6110,7151,257
6111,6991,262
6112,1712,138
6115,6949,255
6116,6392,18
6117,2384,273
6119,2394,118
6120,2704,6
6121,7769,164
6122,1621,302
6123,990,304
6124,990,302
6128,4225,204
6129,2704,6
6132,8314,17
6133,5597,2
6134,8746,213
6135,299,304
6136,299,304
6137,1681,138
6138,269,213
6139,8746,213
6140,4002,204
6141,3456,164
6142,6201,304
6144,7815,17
6146,2121,320
6148,5722,1
6149,9068,244
6150,2704,6
6151,8369,290
6153,2486,275
6154,2304,273
6155,742,232
6156,6811,235
6158,5018,273
6159,3246,138
6162,1199,164
6163,4940,302
6164,552,235
6165,2458,35
6166,1674,138
6167,2121,320
6168,3680,248
6169,5482,2
6170,2121,320
6171,3056,138
6176,4831,302
6178,630,118
6180,5628,1
6180,2121,320
6182,88,117
6183,2304,273
6187,2304,273
6188,1288,235
6189,2121,320
6191,8196,143
6191,2384,275
6192,2856,279
6193,5619,2
6194,5018,275
6197,2064,18
6199,6019,302
6200,3900,302
6203,8762,89
6206,1721,138
6207,3925,302
6209,2858,224
6211,6201,304
6212,1899,302
6214,2304,273
6215,3211,275
6216,6362,244
6217,1132,140
6218,4424,302
6219,620,304
6220,8196,143
6220,2303,275
6222,2121,320
6223,4152,204
6224,5018,273
6225,3740,3
6226,7769,164
6227,8196,143
6227,2304,275
6228,2103,258
6230,229,290
6231,4641,304
6232,4641,304
6233,4641,304
6234,4641,304
6235,4641,304
6236,4641,304
6238,6186,309
6239,3456,164
6241,3198,164
6242,8196,143
6242,2303,275
6246,8626,304
6247,8626,304
6248,8626,304
6249,8196,143
6249,2486,275
6250,8179,142
6250,8196,143
6251,4468,30
6252,1883,302
6253,559,302
6254,7152,262
6255,7002,255
6257,4641,302
6258,6969,262
6260,4317,268
6261,140,118
6263,8308,250
6264,6549,268
6265,8196,143
6265,5018,275
6269,2121,320
6270,1373,285
6271,761,18
6272,6971,262
6274,7949,290
6275,2121,320
6277,2664,268
6278,6037,302
6279,8188,142
6280,5642,2
6281,6201,302
6282,305,81
6284,2121,320
6286,501,302
6288,2704,6
6288,2121,320
6289,4424,302
6292,7994,255
6292,7166,262
6293,6367,190
6294,3569,35
6295,1847,302
6297,5633,2
6298,8196,143
6298,2486,275
6299,611,235
6300,264,302
6301,7769,164
6302,4470,30
6303,2121,320
6304,1793,118
6305,3882,30
6306,620,304
6309,802,139
6311,2357,15
6312,8150,72
6313,3456,164
6315,292,12
6317,1682,138
6318,7335,197
6319,2121,320
6320,2811,304
6321,1026,8
6322,3740,3
6323,5460,2
6326,2121,320
6329,4965,84
6330,4450,138
6331,2242,138
6332,3456,164
6333,8178,142
6333,8196,143
6335,5366,2
6336,3607,308
6337,8314,17
6339,632,83
6340,8196,143
6340,2304,275
6341,2121,320
6343,5166,304
6346,2704,6
6350,8196,143
6350,3211,275
6351,2121,320
6352,3198,164
6353,8196,143
6353,2304,275
6354,3542,323
6355,2304,273
6356,2304,275
6356,8193,277
6358,264,302
6359,4367,250
6359,2121,320
6360,5393,2
6360,2121,320
6361,3302,131
6363,7815,17
6364,1199,164
6369,4641,302
6371,6201,304
6372,3211,275
6373,3211,275
6373,8200,277
6374,2303,275
6375,2121,320
6377,3556,304
6378,6682,11
6379,1464,268
6380,2121,320
6381,8626,304
6383,6493,279
6384,6493,279
6386,6493,279
6387,2121,320
6388,630,258
6389,3211,275
6389,8198,277
6390,6390,79 405
6391,501,302
6393,8762,89
6394,3542,323
6395,5124,302
6396,2304,275
6397,990,304
6398,990,304
6399,8765,91
6400,3211,275
6401,2101,302
6403,3456,164
6405,3523,27
6405,4459,28
6405,7191,213
6405,2146,249
6408,1133,142
6408,8196,143
6409,6945,255
6410,7356,304
6413,2704,6
6415,1685,138
6416,6879,149
6417,8110,302
6418,3456,164
6419,6910,160
6420,8196,143
6420,2303,275
6423,1026,8
6424,4424,302
6425,2437,249
6426,8762,89
6428,9079,293
6429,2486,273
6430,8211,304
6431,4039,250
6432,864,302
6435,2303,275
6435,8175,277
6436,2995,304
6440,3198,164
6442,2591,304
6444,5102,239
6445,5124,304
6447,6201,304
6448,864,302
6449,2591,304
6450,8196,143
6450,3211,275
6451,299,302
6452,140,118
6453,637,235
6454,3211,275
6454,6869,277
6456,8766,89
6457,1683,138
6459,38,293
6460,7215,45
6462,2304,275
6462,8175,277
6463,5827,307
6464,4051,204
6465,2121,320
6466,3001,118
6467,2304,275
6467,2552,277
6468,4831,304
6469,1883,304
6470,1133,142
6470,8196,143
6471,2121,320
6472,425,304
6473,425,304
6474,425,304
6475,425,302
6476,425,304
6477,425,304
6478,425,304
6479,425,304
6480,425,302
6483,4831,304
6484,4831,304
6485,4831,304
6486,4831,304
6487,4831,304
6488,4831,304
6489,864,304
6490,7243,304
6491,70,293
6492,2121,320
6494,652,304
6495,652,304
6496,3931,235
6497,594,250
6498,3740,3
6501,2303,275
6502,2304,275
6503,8145,249
6504,4424,302
6505,2303,275
6505,6869,277
6506,2121,320
6507,2303,275
6508,2304,275
6508,8178,277
6509,8110,304
6510,8196,143
6510,2303,275
6512,8196,143
6512,2303,275
6513,4885,88
6514,2303,275
6515,2304,275
6516,2303,275
6517,2304,275
6518,2303,275
6519,2304,275
6520,2304,275
6521,7744,304
6522,3740,3
6523,1132,142
6524,6869,142
6525,1183,142
6526,2553,142
6527,7703,142
6528,2552,142
6529,2553,142
6531,3534,85
6532,7022,262
6533,1899,304
6534,6037,304
6535,2995,304
6536,2696,30
6537,3740,3
6539,2704,3
6540,8762,94
6541,6627,249
6541,3542,323
6542,2486,273
6543,1621,302
6544,3108,11
6546,6024,307
6547,864,11
6548,864,11
6549,629,118
6550,3872,30
6551,4847,81
6551,2101,302
6552,2304,273
6553,570,235
6567,5102,239
6568,3456,164
6569,8765,89
6570,2821,290
6572,3369,302
6573,2544,290
6574,2704,6
6575,6944,255
6576,367,118
6577,6237,11
6584,3925,304
6585,2292,302
6586,5102,239
6587,5432,2
6588,724,312
6589,3925,304
6590,3925,304
6592,3925,304
6593,3925,304
6594,5026,290
6595,2995,304
6596,715,235
6598,2121,320
6599,1702,138
6601,6944,262
6602,8763,89
6604,1793,118 611
6605,6201,304
6606,6201,304
6607,8762,89
6608,5547,311
6610,3012,118
6611,3064,138
6612,3925,302
6613,8850,250
6614,3740,3
6615,5603,1
6616,3198,164
6617,7444,305
6618,7567,307
6619,7568,305
6620,6750,305
6622,2292,302
6623,8765,89
6624,3198,164
6625,6999,262
6626,7769,164
6628,3456,164
6631,3456,164
6632,8337,295
6633,6918,298
6634,6917,298
6638,3456,164
6639,7769,164
6642,3456,164
6643,7769,164
6644,7769,164
6645,6811,237
6647,401,15
6648,896,295
6649,7182,295
6650,4661,302
6651,2855,302
6653,8626,304
6659,102,12
6660,299,304
6661,2121,320
6662,8765,89
6663,2121,320
6664,1863,290
6665,3740,3
6666,2704,3
6670,7356,304
6671,3871,30
6674,549,235
6675,652,302
6676,3456,164
6677,2520,118
6678,5748,268
6681,7949,290
6682,3569,35
6683,4152,204
6685,7817,302
6686,1543,302
6687,2762,304
6688,8665,293
6689,4634,290
6690,620,304
6691,5419,2
6692,3456,164
6695,5594,1
6695,6493,279
6696,4841,164
6697,4358,192
6697,5102,241
6699,3456,164
6701,1883,302
6714,425,302
6719,7815,17
6724,5308,37 430
6725,5308,37
6726,4608,64
6727,6936,57
6728,8716,293
6729,3456,164
6730,3302,127
6731,305,81
6733,3064,138
6734,5102,239
6735,4744,290
6736,652,304
6737,8765,89
6738,1217,268
6739,4940,302
6741,1550,250
6742,1800,24
6743,8762,89
6744,7467,200
6745,1571,249
6746,675,290
6748,299,11
6749,3352,82
6752,8677,302
6753,8136,117
6754,4661,304
6755,5714,2
6756,3198,164
6757,6178,86
6759,3740,4
6760,7163,255
6762,3900,304
6766,6314,279
6767,7313,43
6767,6930,56
6768,3456,164
6769,2292,302
6770,4032,290
6774,2121,320
6776,8110,304
6779,8314,17
6780,4148,204
6783,3740,3
6784,8762,89
6787,305,81
6789,5594,2
6790,8765,89
6792,7289,258 611
6802,4936,250
6804,432,233
6806,2704,4
6808,5714,2
6816,6362,244
6818,8766,89
6819,6493,279
6820,8314,17
6821,2480,206
6822,1671,138
6823,7977,250
6825,327,69
6827,6201,15
6828,1670,138
6829,2121,320
6830,2064,18
6832,367,118
6833,4831,302
6835,6493,279
6835,5093,281
6838,8110,304
6839,8110,304
6840,8110,304
6843,6582,204
6844,6201,302
6846,6392,18
6848,5166,304
6849,5166,304
6850,425,302
6851,6493,279
6853,4024,204
6855,382,17
6856,888,193
6857,2938,268
6858,1543,302
6860,5018,273
6863,2241,138
6864,4442,138
6865,1953,138
6866,1289,235
6867,4350,204
6869,4382,139
6871,3254,138
6872,9147,108
6873,4022,204
6876,382,17
6877,6893,181
6878,2520,116
6879,5172,233
6880,1675,138
6884,4601,57
6887,4604,57
6887,7140,58
6888,2636,302
6889,3445,302
6891,7141,55
6892,8762,89
6896,7912,311
6897,1629,82
6898,8762,89
6901,3556,304
6909,6221,268
6910,7356,302
6911,7192,225
6912,2483,225
6914,2926,302
6915,6920,61
6920,7315,51
6922,7311,44
6922,7046,45
6923,7319,183
6925,7321,183
6926,7310,44
6927,7313,44
6928,7321,44
6928,7018,45
6929,4603,57
6930,7033,51
6932,4604,64
6933,7667,250
6934,1132,140
6937,6941,183
6938,7317,44
6939,7215,230
6939,813,231
6940,6883,44
6940,7258,45
6941,7313,48
6942,7328,183
6943,5836,270
6944,2680,270
6947,1596,270
6948,2106,256
6951,429,266
6952,7192,225
6953,7124,238
6959,4934,270
6960,4332,270
6961,6185,270
6962,2304,273
6963,4003,204
6964,2416,118
6965,3542,323
6966,5930,290
6967,5014,61
6971,5219,270
6972,2389,256
6974,4940,304
6975,4940,304
6976,4940,304
6977,4940,304
6978,4940,304
6979,4940,304
6980,4940,302
6981,4940,304
6982,2680,270
6983,1585,256
6986,2106,256
6987,2355,270
6988,5193,164
6991,7757,266
6994,6767,53
6995,7069,53
6996,4603,56
6998,4332,270
6999,4691,266
7001,5219,270
7002,6056,270
7004,7319,44
7005,4601,56
7006,7313,44
7006,7258,45
7007,2342,266
7009,2995,304
7010,5771,270
7012,2995,304
7014,5810,266
7015,6893,48
7016,7258,45
7017,7319,44
7019,4601,64
7020,7046,181
7020,7377,229
7022,6185,270
7024,3429,266 583
7027,7311,44
7028,7377,231
7029,3052,139
7030,2704,3
7032,5491,2
7034,6493,279
7035,501,304
7036,4487,164
7038,7744,304
7039,7744,304
7040,7312,44
7040,7329,45
7041,2762,304
7042,2762,304
7043,2762,304
7044,2762,304
7045,7329,45
7049,7314,44
7049,7258,45
7050,7003,183
7051,8211,304
7052,8211,304
7053,8211,304
7054,8211,304
7055,8211,304
7056,8211,304
7057,8211,304
7058,8211,304
7059,8211,304
7060,8211,304
7061,8211,304
7062,8211,304
7063,8211,304
7064,8211,304
7065,8211,304
7066,8211,304
7067,3985,290
7069,7199,53
7070,4424,304
7071,6859,181
7072,7744,304
7073,7744,304
7074,7744,304
7075,5836,270
7077,1596,270
7078,3026,256
7080,5219,270
7081,3049,256
7083,1344,266
7084,2355,270
7086,4608,57
7087,2926,304
7088,2926,304
7089,2926,304
7090,367,118
7093,2811,302
7096,4487,164
7098,264,304
7101,6314,279
7103,8110,304
7106,4822,77
7107,5014,61
7108,4151,204
7109,6056,270
7110,7707,266
7111,8110,304
7114,3734,302
7115,3734,304
7116,3734,304
7117,3734,304
7118,3734,304
7119,3734,304
7120,3734,304
7121,5102,239
7122,6493,279
7123,3303,131
7124,8865,250
7125,7769,164
7126,7564,156
7127,7817,304
7128,7817,304
7129,7817,304
7130,7817,304
7131,7817,302
7132,7817,304
7133,2121,320
7135,5629,2
7136,2926,302
7137,4616,250
7138,7769,164
7139,8110,304
7140,7547,53
7141,7262,43 48
7142,8762,89
7143,5587,1
7145,8762,94
7147,1587,249
7150,425,302
7155,2289,304
7156,2289,304
7157,2289,304
7158,2289,304
7159,2289,304
7161,3246,138
7162,7515,270
7163,5219,270
7164,42,293
7169,6778,162
7170,2074,290
7172,7243,304
7173,6936,64
7175,7322,44
7175,7099,225
7178,3740,3
7179,5395,2
7183,1896,237
7185,7243,304
7186,2704,4
7187,3556,304
7188,7827,279
7188,3697,281
7189,7322,182
7189,6941,183
7190,7313,183
7194,7193,183
7195,4661,302
7196,6348,307
7198,4602,61
7200,8762,89
7202,7243,304
7204,7203,235
7205,7313,44
7206,7262,43
7207,6995,55
7208,7243,304
7209,4043,204
7209,3542,323
7211,4929,8
7212,3900,302
7213,7243,304
7214,7243,304
7215,7215,49 375
7216,7769,164
7217,7140,55
7219,2121,320
7220,6201,302
7222,6891,61
7223,6376,11
7224,5673,2
7224,2121,320
7226,6362,244
7227,2704,6
7228,6037,302
7229,5221,11
7230,8339,11
7231,501,304
7232,501,304
7233,501,304
7234,501,304
7235,501,304
7236,501,304
7237,7310,43
7237,7140,53
7239,7317,48
7240,4805,86
7241,3556,304
7242,3556,304
7245,1103,162
7246,4641,302
7248,7301,64
7249,7321,48
7250,4604,61
7251,9207,108
7252,8762,89
7254,7344,64
7255,6936,61
7256,7217,61
7257,3556,304
7258,7140,53
7259,4603,57
7260,7320,48
7261,7344,61
7264,3542,323
7265,2335,290
7266,2121,320
7267,6201,302
7270,7099,225
7271,813,229
7272,7099,225
7274,6201,302
7275,7217,61
7276,813,229
7277,6031,117
7278,7270,44
7279,5014,61
7280,6911,44
7282,7344,64
7283,4609,57
7284,4603,64
7285,4609,64
7286,5991,302
7287,2029,302
7289,6792,285 584
7291,6201,302
7292,6201,302
7293,6201,302
7295,4609,64
7297,5102,239
7298,8762,89
7300,2690,183
7302,7827,279
7303,314,8
7304,3168,268
7305,6891,56
7306,7099,225
7307,7306,44
7308,2811,302
7309,7769,164
7310,6921,57
7311,7217,57
7312,7217,57
7313,7217,57
7313,7099,225
7319,7833,181
7319,7099,225
7321,6920,57
7322,7099,225
7325,5014,61
7326,7315,44
7327,7140,53
7330,7217,57
7331,7199,53
7332,720,312
7334,4471,30
7336,652,304
7337,652,304
7338,2357,11
7339,4767,11
7340,6314,279
7341,2704,6
7342,7248,53
7343,2204,128
7343,3301,129
7344,7321,51
7346,4603,64
7347,6493,279
7348,1199,164
7349,4487,164
7353,5080,304
7355,4604,64
7357,1199,164
7358,7217,61
7359,8085,307
7362,8339,15
7363,501,302
7364,6943,255
7365,5080,304
7366,5594,2
7367,2480,206
7367,5102,241
7369,8762,94
7370,5692,2
7370,2121,320
7373,3456,164
7375,7243,304
7376,5372,1
7377,7217,64
7378,2704,6
7380,6493,279
7382,2704,3
7383,6493,279
7384,8986,304
7385,6493,279
7386,6493,279
7387,6493,279
7387,2966,281
7388,6493,279
7389,2121,320
7390,5584,1
7390,2121,320
7391,2121,320
7392,2121,320
7393,2121,320
7394,2121,320
7395,5461,2
7395,2121,320
7397,2121,320
7398,5377,2
7399,3740,3
7401,6564,2
7402,2121,320
7403,8986,304
7404,2121,320
7405,2121,320
7406,2121,320
7407,2121,320
7408,3740,3
7409,5353,2
7410,2121,320
7412,2121,320
7413,5667,2
7414,5102,239
7415,652,304
7416,6314,279
7418,4140,204
7418,8151,244
7419,4152,204
7420,6778,162
7421,5448,2
7422,7026,255
7423,8763,91
7424,7889,235
7425,5974,304
7426,1415,290
7427,6201,11
7428,3070,138
7430,1199,164
7433,7217,56
7435,5939,198
7436,7927,199
7437,6390,79
7438,3542,323
7439,848,192
7439,6446,213
7439,3542,323
7440,3239,83
7440,0,249
7440,3542,323
7442,5463,2
7443,1057,249
7445,4090,213
7445,5793,218
7445,5102,241
7446,8762,94
7446,8497,213
7448,3851,317
7449,4602,64
7450,7451,53
7451,7345,53
7452,382,17
7453,5244,162
7456,4487,164
7457,4661,302
7459,5388,2
7460,6944,262
7461,8762,89
7462,6921,64
7463,4603,64
7464,2995,302
7465,6995,53
7467,3542,323
7468,4602,64
7469,7344,64
7470,1793,118
7471,575,310
7472,1672,138
7473,1696,138
7474,4468,30
7476,7025,255
7477,4841,164
7479,2156,290
7482,8762,94
7483,2704,6
7484,4608,64
7485,5014,64
7487,7344,64
7488,6912,48
7489,7322,48
7491,6920,64
7492,4601,64
7493,7199,53
7494,7301,64
7496,3049,118
7497,7081,257
7498,7301,64
7499,8763,89
7500,2121,320
7501,1434,17
7502,2084,118
7503,1980,279
7504,536,237
7506,1746,117
7506,2394,118
7507,6936,64
7508,4609,64
7509,6959,262
7510,7974,199
7512,3114,268
7514,4841,164
7516,3734,302
7517,7815,17
7520,1769,140
7524,4049,204
7526,2978,117
7527,7025,255
7528,3849,11
7529,7769,164
7530,2751,290
7531,7815,17
7532,7769,164
7533,7151,255
7534,2533,118
7535,5412,2
7538,7217,64
7539,7310,48
7540,7207,64
7541,4604,56
7543,2659,118
7546,7207,64
7547,6767,53
7549,4601,64
7551,4610,64
7552,7217,64
7553,4609,64
7554,7217,64
7556,6936,64
7557,4604,64
7558,1909,268
7559,7323,48
7560,7545,48
7561,6952,48
7563,7769,164
7565,367,120
7566,1977,268
7570,5080,304
7574,3198,164
7575,3900,302
7576,1692,138
7577,3956,12
7578,3354,86
7579,8080,305
7580,1519,302
7582,8110,302
7583,7769,164
7584,8110,302
7585,5930,290
7586,6085,72
7587,9193,15
7588,1581,310
7589,5102,239
7590,8762,94
7591,7769,164
7592,5102,239
7593,6735,290
7596,7769,164
7597,7067,290
7598,3569,35
7599,4925,290
7600,2576,290
7601,3054,235
7602,140,118
7603,4929,8
7608,5939,198
7610,3542,323
7611,2811,302
7613,2885,290
7614,7306,182
7614,6941,183
7615,8196,143
7615,2384,275
7618,8762,89
7619,7815,17
7620,4016,204
7622,6307,184
7626,3456,164
7627,3542,323
7630,3456,164
7631,5925,288
7632,7815,17
7633,2752,268
7634,8762,89
7635,5109,288
7636,260,290
7637,9048,249
7638,5193,164
7640,1619,233
7641,2611,290
7643,990,304
7644,3456,164
7645,7288,164
7646,1686,138
7647,3456,164
7648,5193,164
7650,4019,204
7651,7769,164
7652,8765,89
7653,7769,164
7654,1703,138
7655,4068,81
7656,2496,282
7657,6972,262
7659,5121,299
7660,4755,235
7661,4057,204
7662,5551,311
7663,1519,302
7664,4925,290
7666,7827,282
7668,4843,77
7669,3198,164
7671,4841,164
7672,8347,83
7673,4193,204
7674,4049,204
7677,4593,235
7678,8623,250
7679,5939,198
7680,1703,138
7681,7769,164
7683,3557,35
7684,2739,290
7685,1693,138
7686,188,162
7688,6053,220
7690,7700,155
7693,9136,108
7694,7696,155
7695,2991,290
7697,2490,268 594
7699,7690,155
7700,7700,155 481
7701,7694,155
7704,5102,241
7704,3542,323
7704,7445,324
7708,3369,302
7709,6997,255
7710,6565,2
7711,5547,311
7712,2995,302
7713,4193,204
7714,2121,320
7717,2936,250
7718,7076,255
7720,2524,11
7722,3636,11
7723,5938,83
7724,3198,164
7725,2416,118
7727,1199,164
7728,4641,302
7730,5973,268
7731,1550,250
7734,7769,164
7735,5072,250
7737,1847,302
7738,3569,35
7739,1863,290
7740,8287,199
7741,1026,8
7743,7619,232
7744,4761,310
7745,8110,304
7746,1199,164
7748,8762,89
7751,6982,255
7752,4322,268
7753,1684,138
7754,2980,164
7756,3241,268
7758,4037,204
7759,1694,138
7761,2416,118
7762,1677,138
7764,1743,248
7765,7744,304
7766,7510,250
7770,6037,302
7771,2855,304
7772,7769,164
7773,3456,164
7775,7769,164
7776,7827,282
7777,4841,164
7780,7079,262
7781,2394,118
7782,7827,279
7783,144,117
7785,2458,35
7786,7083,262
7787,1497,268
7788,7598,199
7791,3542,323
7792,1519,302
7793,2848,86
7794,3569,35
7796,8110,304
7798,1683,138
7799,6037,302
7800,6405,221
7801,8762,89
7802,2084,118
7802,8237,255
7804,8763,89
7805,7077,262
7806,3456,164
7807,8765,89
7808,4841,164
7812,2121,320
7813,3023,81
7814,3456,164
7816,811,238
7818,299,304
7820,6444,290
7821,4965,84
7823,2704,3
7824,2461,118
7826,590,235
7828,2486,273
7829,3198,164
7830,7769,164
7831,8765,89
7832,9210,108
7834,7837,235
7838,7837,235
7840,1678,138
7841,1683,138
7842,6735,290
7844,8237,255
7847,8237,255
7849,8765,89
7852,3456,164
7856,1712,138
7859,1725,11
7860,8339,11
7861,6997,262
7862,2437,249
7863,8211,302
7865,3445,302
7866,8415,304
7867,3569,35
7868,3542,323
7869,1621,304
7872,3740,3
7873,8677,302
7874,3900,302
7876,3445,302
7877,1519,302
7878,4019,204
7879,4156,204
7880,1899,304
7881,1899,304
7882,1899,304
7883,2926,302
7884,4055,204
7885,2365,250
7887,4940,302
7888,3445,302
7890,1793,118
7891,1793,118
7892,1793,118
7894,7010,262
7895,8762,91
7897,7769,164
7898,4940,304
7901,2811,302
7903,3163,312
7904,2762,302
7905,247,233
7909,3925,304
7911,5679,2
7915,7912,311
7916,7912,311
7919,2095,268
7921,6810,237
7922,8037,250
7923,7607,248
7924,3140,268 594
7925,3015,118
7926,934,238
7928,6243,11
7930,2514,11
7931,2681,18
7932,7595,15
7933,7936,305
7934,7914,305
7937,1199,164
7938,7913,305
7939,3900,302
7940,5581,1
7941,6853,12
7943,2064,18
7944,7075,262
7946,3456,164
7947,3456,164
7949,3397,290
7951,2855,304
7952,3022,118
7953,2855,304
7954,2855,304
7955,2393,118
7956,5927,11
7957,2121,320
7958,5256,2
7960,5715,1
7962,7243,304
7963,5028,258
7964,5370,2
7965,1862,290
7969,8321,312
7971,5991,302
7973,3252,290
7975,2289,304
7976,2561,139
7978,5547,15
7979,2458,35
7980,1439,86
7981,8151,244
7982,5124,304
7984,5809,290
7986,3456,164
7988,8096,305
