node_id,direction,edges
77041,out,21 
77069,out,33 
77076,out,21 
77079,out,33 34 
77082,out,33 
77104,out,21 
77120,out,21 
77160,out,18 
77166,out,33 
77169,out,33 
77189,out,21 
77212,out,3 
77242,in,33 
77245,in,33 
77288,in,21 33 
77290,in,33 33 
77339,in,0 
77354,in,27 
77410,out,27 
77415,in,27 
77417,in,21 
77469,in,34 34 
77515,in,34 
77520,in,21 
77523,in,34 
77528,in,33 
77540,in,33 
77549,in,21 
77557,out,20 
77625,in,21 21 
77631,in,21 
77699,in,27 
77699,out,2 
77700,in,21 
77782,in,3 3 34 
77824,in,33 21 21 33 
77832,out,21 
77854,in,21 
77857,out,21 
77963,out,33 
77982,out,33 
77985,out,21 
78026,in,27 
78028,in,21 33 21 
78062,in,21 
78088,in,23 
78154,in,0 
78155,in,36 
78204,in,23 
78204,out,23 
78264,out,27 
78308,out,27 
78329,out,27 
78366,out,33 
78370,out,21 
78379,out,21 
78414,out,1 
78447,in,20 20 
78475,out,23 
78482,in,36 
78505,out,27 
78534,out,33 
78539,out,34 
78557,out,33 
78583,out,21 
78586,in,33 
78587,in,27 
78588,out,27 
78589,out,13 
78687,out,23 
78694,in,0 
78721,in,21 21 
78726,out,33 
78746,out,33 
78753,out,21 
78759,out,21 
78760,out,21 
78765,out,21 
78771,in,20 
78778,out,33 
78780,out,21 
78782,out,33 
78789,out,21 
78863,in,21 
78870,out,0 
78873,in,33 
78883,in,21 21 
78894,in,33 
78910,in,21 
78916,in,33 
78924,in,33 
78926,in,21 
78929,in,33 
78948,in,21 
78953,in,21 33 
78970,in,33 33 33 
78979,in,21 
78986,in,33 
78993,in,21 
79043,out,21 34 
79055,in,21 
79056,in,33 
79091,out,27 
79121,in,4 
79122,out,18 
79132,in,21 
79133,in,7 
79141,in,23 
79158,in,21 
79183,out,27 
79185,out,27 
79191,out,33 
79198,out,27 
79216,in,34 
79232,out,27 
79237,in,28 
79252,out,21 
79260,in,23 
79260,out,23 
79277,out,13 
79314,in,0 
79318,out,23 
79326,in,23 
79326,out,23 
79333,out,27 
79338,out,21 
79342,out,21 33 
79368,in,34 
79413,out,21 
79418,out,27 
79437,out,18 
79457,out,33 
79477,out,33 
79489,out,21 
79532,out,21 21 
79539,out,21 
79540,out,21 
79558,out,21 
79565,out,21 
79566,out,21 
79572,out,21 
79591,out,34 
79602,out,20 
79603,out,21 
79606,out,21 
79619,in,21 
79626,in,18 
79643,in,18 
79650,in,18 
79675,in,18 18 18 
79719,in,7 
79799,out,33 
79805,in,27 
79805,out,32 
79811,out,33 
79813,out,21 
79819,out,33 
79829,out,23 
79830,in,33 
79831,out,34 
79853,out,27 
79863,out,33 
79882,out,33 
79927,in,33 21 
79958,out,33 
79975,out,21 
79976,out,14 
79977,out,33 
79998,out,33 
80005,out,21 
80034,out,33 
80056,out,33 
80069,out,21 
80073,in,33 
80076,out,34 
80080,out,33 
80097,out,33 
80148,out,33 
80157,out,33 
80167,out,33 
80214,out,27 
80239,out,33 
80260,in,33 
80264,in,33 21 
80266,in,21 
80287,in,33 
80333,out,21 
80370,in,23 
80370,out,23 
80372,in,3 
80381,in,33 33 33 
80382,in,21 
80393,in,27 
80395,in,27 
80401,in,27 
80401,out,27 
80403,in,27 27 
80412,in,27 
80432,in,27 27 
80435,out,27 
80447,in,21 
80472,in,27 
80473,in,34 
80484,in,33 
80485,in,34 34 34 34 27 
80485,out,27 
80486,in,21 
80499,in,21 21 
80508,in,33 21 
80511,in,5 
80520,in,27 27 
80525,in,21 
80548,in,23 
80573,in,23 
80573,out,23 23 
80577,in,33 
80579,in,33 21 21 21 
80584,in,33 33 
80588,in,34 
80592,in,33 33 
80610,in,27 
80621,in,33 33 33 
80629,in,21 
80639,in,34 
80642,in,33 
80643,out,21 
80666,out,21 
80678,out,18 
80685,out,21 
80686,out,33 
80726,out,20 
80728,out,23 
80732,out,33 
80762,in,20 
80768,out,33 
80772,out,28 
80792,out,21 
80830,out,33 
80835,out,33 
80894,out,13 
80900,out,33 
80911,out,13 
80921,out,33 
80922,out,33 33 
80939,out,33 
80958,out,21 
80987,out,0 
81004,out,21 
81008,out,33 
81017,out,21 
81020,out,33 
81026,out,21 
81049,out,13 
81056,out,21 
81082,out,21 
81158,out,33 
81166,in,21 33 
81172,in,5 
81223,out,21 
81236,out,33 
81242,out,21 
81257,out,21 
81296,out,21 
81304,out,21 
81306,out,33 
81313,out,33 
81355,out,34 
81366,out,33 
81368,out,21 
81440,out,34 
81452,out,21 
81457,out,13 
81463,out,21 
81502,out,33 
81511,out,23 
81530,out,33 
81540,out,18 
81555,in,34 
81581,out,23 
81637,in,18 
81651,out,34 
81667,out,21 
81703,out,33 
81710,out,21 
81718,out,33 
81761,out,33 
81785,in,27 
81786,in,27 
81828,in,27 
81844,out,34 
81875,out,34 
81891,out,34 1 
81902,out,13 
81903,out,7 
81911,out,33 
81955,in,27 
81967,out,27 
81977,in,27 
82002,in,21 
82020,in,27 
82026,in,27 
82078,out,27 
82097,in,27 
82119,in,21 21 33 
82120,in,27 
82125,in,27 
82152,in,21 
82155,in,27 
82156,in,33 
82157,in,33 33 
82160,in,21 
82167,in,27 
82219,in,35 
82222,in,21 33 21 
82230,out,27 
82233,in,33 
82235,in,21 
82236,in,33 
82247,in,21 
82252,in,0 
82259,in,0 
82275,in,21 
82276,in,21 
82277,in,34 
82278,in,33 21 21 
82283,in,21 33 21 21 33 
82290,out,33 
82308,in,21 
82324,in,33 21 
82338,out,33 
82352,in,34 
82383,in,27 
82420,in,21 
82426,out,21 
82428,out,33 
82466,out,33 
82485,out,33 
82504,in,33 
82508,out,27 
82538,out,13 
82560,out,33 21 
82573,in,21 
82574,in,21 
82587,in,33 
82593,in,21 
82594,in,21 
82601,in,23 
82607,in,21 
82609,in,21 
82611,in,33 
82612,in,33 21 
82617,in,33 21 33 33 
82660,in,33 
82674,out,21 
82726,in,33 
82748,in,28 
82753,out,20 
82754,out,33 
82758,out,13 
82773,in,33 33 
82799,in,21 
82800,in,33 
82812,in,21 
82813,in,27 
82925,in,33 
82938,out,33 
82962,in,33 
82965,out,21 
82969,out,23 
83000,in,34 
83001,in,21 21 21 33 21 21 
83013,out,33 
83027,out,33 
83076,out,21 21 
83086,out,21 
83095,out,21 
83098,out,33 
83101,out,33 
83120,out,33 
83139,out,21 
83145,out,21 
83150,out,21 
83158,out,21 
83171,out,33 
83195,in,21 
83196,in,21 
83247,out,13 
83249,out,33 
83258,out,33 
83300,out,11 
83315,out,33 
83316,out,33 
83319,out,21 
83325,in,27 
83380,in,21 
83382,in,21 33 33 
83389,in,21 
83396,in,21 
83399,in,33 
83400,in,33 
83401,in,21 21 
83405,in,21 33 
83442,out,33 
83449,out,13 
83461,out,33 
83463,out,21 
83474,out,21 
83484,out,33 
83503,in,23 
83520,in,33 21 
83525,in,0 
83551,in,0 
83554,in,0 
83563,out,33 
83575,out,27 
83581,in,21 
83587,out,33 
83596,in,27 
83645,in,32 
83667,out,21 
83689,out,27 
83719,in,27 
83721,in,33 
83756,in,18 
83766,in,18 
83777,in,18 
83810,in,18 
83813,in,18 
83814,in,18 18 
83815,in,18 
83821,in,18 
83830,in,18 
83832,in,18 
83833,in,18 18 
83852,in,18 
83864,in,18 
83907,in,0 
83912,in,18 
83916,in,21 
83945,out,33 
83951,out,21 
83954,out,21 
83958,in,33 33 
83974,in,27 
83992,in,23 
83995,in,21 
83998,in,21 
84006,out,21 
84020,in,23 
84020,out,23 23 
84050,in,20 
84077,out,23 
84083,out,33 
84096,out,13 
84106,out,21 
84118,out,36 
84141,out,33 
84158,out,21 
84211,out,21 
84217,in,34 
84220,out,27 
84226,in,21 
84231,in,33 
84278,out,33 
84288,out,33 
84293,out,33 
84324,in,34 
84346,out,33 
84374,in,21 
84394,out,33 
84417,out,7 
84460,in,21 33 
84467,in,28 
84480,out,33 
84490,in,36 
84500,out,33 
84524,in,1 
84581,out,33 
84587,out,13 
84590,out,33 
84615,in,3 
84616,out,27 
84625,in,33 
84640,out,33 
84653,out,21 
84663,out,34 
84666,out,27 
84672,in,21 21 
84680,out,13 
84694,out,4 
84697,in,21 
84700,in,33 
84701,in,21 
84704,in,21 
84705,in,21 
84709,in,21 
84710,in,33 21 
84717,in,21 
84718,in,21 
84719,in,33 33 
84720,in,33 
84721,in,33 
84722,in,21 21 33 
84726,in,21 
84730,in,33 
84732,in,33 
84733,in,33 
84734,in,33 
84735,in,33 21 
84736,in,33 
84739,in,21 
84743,in,21 
84744,in,33 
84745,in,21 
84755,in,33 21 21 33 
84756,in,33 
84761,in,33 33 
84777,in,21 
84783,in,33 
84786,in,33 33 
84791,in,21 
84804,out,13 
84844,out,21 
84847,out,21 
84857,out,21 
84858,out,33 
84861,out,33 
84880,out,21 
84892,out,21 
84901,out,21 
84915,out,33 
84958,out,21 
84973,in,18 
84974,in,18 18 
84975,in,18 
84978,out,0 
85034,out,33 
85060,in,27 
85081,out,27 
85100,in,27 
85119,in,18 
85134,in,34 
85147,out,0 
85198,in,21 
85200,in,21 33 
85218,in,0 
85223,in,33 33 
85243,in,21 
85268,out,33 
85279,out,21 
85304,out,21 
85313,out,32 
85316,out,21 
85324,out,33 
85327,out,21 
85334,out,23 
85345,in,27 27 27 
85347,out,27 
85353,in,18 
85369,in,21 21 
85389,in,33 33 33 
85409,in,0 
85429,in,27 3 34 34 3 
85433,out,27 
85457,out,21 
85458,in,33 21 21 
85466,out,33 
85520,in,33 
85532,in,33 
85548,in,21 21 
85552,in,21 33 21 
85576,in,27 
85579,in,30 
85609,out,33 
85620,out,21 
85632,out,33 
85646,out,33 
85684,out,33 
85712,out,14 
85737,out,21 
85767,out,33 
85776,out,33 
85791,out,21 
85793,out,33 
85798,out,33 
85817,out,21 
85831,out,21 
85835,out,33 
85847,out,33 
85882,out,7 
85899,out,36 
85920,out,34 
85957,out,21 
85958,out,33 
85963,in,18 
85964,out,36 
85970,out,33 
85979,out,21 
85997,in,18 
86002,out,33 
86079,out,21 
86092,out,21 
86104,out,33 21 
86107,out,33 
86125,out,33 
86127,in,20 
86132,out,33 
86141,out,33 
86149,out,21 
86152,out,34 
86153,out,21 
86204,out,33 
86254,out,33 
86283,out,21 
86292,out,33 
86300,out,21 
86304,out,21 
86306,out,33 
86320,out,21 
86322,out,18 
86346,out,33 
86347,out,13 
86357,out,14 
86360,out,21 
86377,out,21 
86382,out,21 
86414,out,21 
86429,out,21 
86452,out,24 
86472,out,33 
86496,out,21 
86503,out,33 
86517,out,33 
86536,out,34 
86539,out,4 
86540,in,20 
86553,out,21 
86575,out,21 
86583,out,21 
86607,out,21 
86613,out,0 
86629,in,33 
86645,out,33 
86649,out,33 
86652,out,21 
86667,out,33 
86669,out,20 
86676,out,33 
86687,out,33 
86689,out,33 
86691,out,33 
86696,out,33 
86708,out,33 
86717,out,21 
86762,out,33 
86766,out,33 
86787,out,21 
86791,out,33 
86793,out,27 
86799,out,33 
86841,out,21 
86846,out,33 
86847,out,21 
86854,out,21 
86867,out,33 
86882,in,21 
86889,in,18 
86917,out,33 
86956,out,13 
86959,out,33 
86987,out,21 
86988,out,21 
87005,out,21 
87028,out,21 
87075,out,21 
87108,in,0 
87129,in,27 27 
87137,in,34 
87178,in,21 
87188,out,27 
87285,out,33 
87313,in,21 
87319,in,33 
87321,out,22 
87344,in,33 
87347,in,21 
87350,in,33 
87354,in,34 
87358,out,23 
87364,out,27 
87374,in,23 
87420,out,21 
87495,out,34 
87496,out,21 
87505,out,0 
87528,out,13 
87539,out,33 
87570,out,21 
87576,out,21 
87674,out,34 
87692,out,21 
87703,out,33 
87705,out,33 
87721,out,36 
87728,out,13 
87736,out,1 
87752,out,33 
87756,out,33 
87758,out,21 
87818,out,33 
87881,out,21 
87887,out,33 
87901,out,13 
87903,out,33 
87932,in,21 21 
87948,in,34 
87959,out,21 
87966,out,13 
87975,out,33 
87976,out,33 
87978,out,21 
88019,in,34 
88040,in,33 33 33 
88088,out,33 
88114,out,33 
88142,out,21 
88165,out,33 
88192,in,33 
88193,in,21 
88196,out,23 
88211,out,13 
88251,out,21 
88275,in,20 
88280,out,33 
88289,out,13 
88318,out,11 
88354,out,33 
88376,in,21 
88386,in,22 
88408,in,24 
88417,out,23 
88425,in,0 
88430,out,27 
88435,in,21 
88463,in,27 
88476,out,27 
88479,in,18 
88495,in,27 27 
88503,out,28 
88518,out,21 
88546,out,22 
88553,out,33 
88558,out,21 
88617,out,20 
88634,out,33 
88734,in,0 
88749,out,33 
88774,out,33 
88776,out,33 
88778,out,33 
88787,out,0 
88797,out,21 
88803,in,21 
88823,in,23 23 
88857,in,34 34 
88877,out,33 13 
88884,out,21 
88920,out,27 
88941,in,33 33 
88969,in,5 
88974,in,27 
88987,in,34 
89008,in,33 33 
89040,in,27 27 27 
89061,in,33 21 
89089,in,21 
89102,in,27 27 27 27 27 8 27 27 27 
89107,in,33 21 21 33 21 33 
89111,in,33 
89114,in,33 
89149,out,8 
89157,in,24 
89161,in,27 
89186,in,33 
89187,in,21 
89190,in,33 21 
89201,out,27 
89231,in,27 
89273,in,21 
89275,in,21 
89283,in,34 
89287,out,21 
89358,out,27 
89378,in,33 
89388,in,21 
89390,in,21 
89417,out,27 
89419,in,27 
89422,in,3 
89425,out,23 
89428,in,33 
89429,in,21 
89435,in,33 
89438,in,21 21 33 21 
89440,in,21 
89446,in,27 
89447,in,21 
89460,out,27 
89465,in,33 21 33 33 21 
89466,in,27 
89468,in,21 33 33 
89473,in,21 
89474,in,21 
89477,in,21 
89553,out,0 
89582,in,34 3 34 
89600,out,11 
89612,in,34 
89647,out,33 
89710,in,21 33 21 21 33 33 21 21 21 
89712,out,1 
89722,out,27 
89753,out,27 
89775,out,34 
89776,out,18 
89796,out,21 
89831,out,28 
89842,out,23 
89857,in,11 
89866,out,13 
89880,in,11 
89881,out,11 
89882,in,11 
89883,out,33 
89900,in,28 
89902,out,23 
89929,out,33 
89954,in,7 7 
90008,out,21 
90011,out,21 
90037,in,33 
90053,in,27 
90056,out,27 
90133,out,27 
90166,in,27 
90169,in,27 
90178,out,27 
90195,in,8 
90202,out,21 
90206,out,27 
90234,out,27 
90237,in,11 
90241,out,11 
90245,out,13 
90262,in,21 
90272,out,23 
90274,in,27 
90274,out,19 
90316,in,33 
90398,in,27 
90404,in,21 
90415,out,33 
90458,in,21 33 
90465,out,33 
90466,out,33 
90496,out,33 
90517,in,27 
90532,in,21 
90542,out,21 
90545,in,33 33 
90549,in,21 
90572,in,23 
90572,out,23 
90576,in,27 
90577,out,27 
90592,in,21 
90600,out,27 
90602,out,33 
90604,in,4 
90615,in,27 27 
90625,out,23 
90637,out,11 
90643,in,33 21 21 21 33 21 
90650,in,33 21 
90653,in,27 
90674,in,33 33 
90675,out,23 
90682,in,34 
90696,in,21 21 
90702,in,34 
90729,out,21 
90735,in,27 
90756,in,21 
90758,in,21 
90759,in,21 21 21 
90763,in,21 
90771,in,21 
90773,in,21 
90776,in,33 
90778,in,33 
90779,in,21 
90784,in,33 
90785,out,1 
90790,out,3 
90800,out,18 
90802,in,21 33 
90809,in,21 
90814,in,33 21 
90817,in,21 21 21 
90818,in,33 33 
90824,in,21 21 
90826,in,33 
90829,in,21 
90837,in,21 21 
90845,in,33 
90846,in,21 
90861,in,33 
90900,in,21 
90939,out,34 
90957,in,33 
90958,in,21 33 
90960,in,21 21 
90964,in,33 21 
90966,in,21 
90972,out,27 
90977,out,21 
90978,out,21 
90984,out,21 
91017,in,23 
91026,out,21 
91045,out,27 
91053,out,21 
91056,out,33 
91062,out,33 
91085,out,13 
91133,out,13 
91140,out,33 
91147,out,21 
91159,out,21 
91160,out,33 
91165,out,21 
91174,out,34 
91218,out,33 
91329,out,33 
91334,out,1 
91337,out,33 
91347,out,7 
91354,in,33 21 
91356,out,21 
91375,out,30 
91376,in,34 
91380,in,27 27 
91408,out,13 
91436,in,27 
91460,in,21 
91464,out,33 
91491,out,18 
91495,out,13 
91515,out,34 
91555,out,33 
91556,out,33 
91564,out,27 
91586,out,13 
91595,out,3 
91601,out,33 
91606,out,33 
91629,out,21 
91652,out,13 
91653,out,23 
91655,out,33 
91656,out,33 
91688,in,27 
91689,in,33 33 
91690,out,27 
91693,out,0 
91720,out,21 
91745,in,33 33 21 33 21 
91750,out,34 
91758,out,0 
91770,out,21 
91777,out,30 
91788,out,34 
91841,out,33 21 33 
91848,out,21 
91866,out,21 
91868,out,34 
91873,out,33 
91925,out,33 
91975,out,21 
91984,out,33 
91996,out,21 
92006,out,33 33 
92015,out,13 
92032,out,21 
92047,out,21 33 
92060,out,21 
92092,out,33 
92096,out,21 
92103,out,21 
92107,out,21 
92121,in,33 33 33 33 
92160,out,33 
92163,out,33 
92168,out,33 
92196,out,27 
92210,in,33 33 21 21 21 
92220,in,21 
92221,in,33 33 
92225,in,21 21 
92226,in,33 21 
92231,in,33 
92233,in,33 
92234,in,33 21 33 21 33 21 
92235,in,33 
92238,in,21 21 33 
92241,in,33 
92242,in,21 
92249,in,33 33 33 
92257,in,21 
92258,in,21 21 
92299,in,33 
92340,in,33 21 21 33 
92341,in,21 
92344,out,21 
92352,in,33 
92364,out,33 21 
92377,in,27 
92384,out,21 
92395,out,0 
92413,out,21 
92419,out,21 
92436,in,33 21 
92439,in,27 
92470,out,33 
92494,out,0 
92496,out,0 
92526,out,21 
92545,out,3 
92550,out,34 
92561,out,13 
92567,in,27 
92568,out,27 
92577,in,5 
92589,out,21 
92597,out,33 
92602,out,21 
92639,out,33 
92643,out,33 
92650,in,1 
92656,in,0 
92679,out,34 
92685,in,23 
92689,in,27 
92725,out,21 
92737,out,21 
92744,out,33 
92764,out,13 
92776,out,11 
92781,out,21 
92798,in,33 33 21 
92801,in,21 21 
92815,in,21 26 21 
92828,out,27 
92838,in,21 21 
92844,out,27 
92881,out,33 
92888,out,21 
92903,in,4 
92904,in,0 
92928,out,21 
92929,out,33 
92939,out,33 
92953,in,21 
92992,in,23 
92992,out,23 
93005,in,21 
93012,out,33 
93016,out,13 
93018,in,27 
93049,out,21 
93060,out,21 
93064,out,21 
93075,out,33 
93094,out,33 
93109,out,33 
93143,out,21 
93155,out,33 
93158,out,33 
93161,out,21 
93191,out,21 
93240,out,13 
93246,out,33 
93277,out,21 
93319,out,34 
93329,out,36 
93343,out,21 
93353,out,14 
93383,out,0 
93392,out,33 
93422,out,1 
93431,out,21 
93439,out,33 
93471,out,33 21 
93487,out,7 
93489,out,7 
93498,out,33 
93514,out,21 
93556,out,21 
93575,out,21 
93612,out,27 
93616,out,27 
93623,out,33 
93630,in,21 
93638,out,14 
93642,out,21 
93664,out,30 
93673,out,33 
93700,out,33 
93714,out,21 
93724,in,21 
93749,in,34 
93753,in,18 
93763,out,33 
93783,out,21 
93805,out,21 
93813,out,21 
93823,out,21 
93831,in,33 
93844,in,27 
93844,out,27 
93846,out,27 
93854,in,34 
93905,out,33 
93920,out,33 
93929,out,18 
93941,out,33 
93976,in,33 
94025,out,13 
94026,out,21 
94044,out,21 
94102,out,13 
94109,out,33 
94127,out,33 
94130,out,33 
94142,out,33 
94152,out,4 
94193,out,13 
94242,out,21 
94245,out,21 
94262,out,21 
94263,out,21 
94267,out,35 
94271,out,0 
94276,out,18 
94284,out,21 
94343,out,14 
94365,out,0 
94389,out,33 
94413,in,20 
94448,out,0 
94465,out,33 
94513,out,33 
94533,out,21 
94536,out,34 
94541,out,0 
94543,out,21 
94545,out,21 
94567,in,20 
94572,out,13 
94577,out,21 
94651,out,33 
94660,out,21 
94680,out,33 
94690,out,33 
94698,out,21 
94730,out,34 
94732,out,33 
94767,out,33 
94779,out,33 
94863,out,21 
94865,out,21 
94883,out,21 
94884,out,13 
94888,in,21 21 33 33 33 
94899,in,34 
94910,in,33 21 
94918,out,27 
94941,in,21 
94963,in,27 
94997,out,13 
95012,in,28 
95016,out,21 
95020,in,33 
95030,out,21 
95034,out,33 
95083,in,33 
95091,out,21 
95098,out,33 
95101,out,33 33 
95105,out,33 
95112,out,21 
95134,out,33 
95169,out,21 
95175,in,34 
95200,out,4 
95239,out,13 
95256,out,33 
95358,out,34 
95370,out,13 
95377,out,34 
95408,out,30 
95471,out,33 21 21 
95478,out,20 
95495,out,21 
95499,out,28 
95511,out,33 
95524,in,8 
95525,in,21 21 21 21 21 33 
95528,in,21 
95534,out,33 
95540,out,13 
95550,in,3 3 27 
95555,in,18 
95561,out,21 
95562,out,33 
95575,in,34 
95576,in,33 
95614,out,33 
95634,out,0 
95656,out,14 
95666,out,21 
95670,out,33 
95674,out,21 
95685,out,34 
95695,out,21 
95713,out,21 
95718,out,21 
95726,out,33 
95727,out,34 
95762,out,33 
95790,out,13 
95793,out,21 
95855,out,33 
95857,out,21 
95875,in,34 
95923,in,21 
95935,out,0 
95953,in,21 21 
95962,out,33 
95980,out,21 
96002,out,27 
96005,in,33 21 33 
96008,in,33 
96009,in,33 
96022,in,33 21 21 
96046,out,21 
96057,out,21 
96064,out,34 
96105,out,21 
96115,out,33 33 
96131,out,33 
96140,out,0 
96142,out,33 
96151,out,21 
96153,out,21 21 
96166,in,21 33 
96169,out,27 
96183,in,33 
96221,out,18 
96264,out,21 
96273,out,33 
96278,out,21 
96279,out,21 
96281,out,33 
96289,out,21 
96349,out,34 
96380,out,33 
96394,in,34 
96411,in,21 
96436,out,33 
96457,out,21 
96521,in,33 21 21 
96522,in,33 
96551,out,33 
96581,out,21 
96604,out,15 
96608,in,33 
96612,in,33 33 
96617,in,33 
96621,out,8 
96623,in,8 
96630,out,32 
96652,out,27 
96677,out,21 
96687,in,21 
96700,out,21 
96743,out,13 
96753,out,33 
96759,out,21 
96774,out,33 
96844,out,13 
96859,out,21 
96870,out,33 
96925,out,33 
96936,out,21 
96947,out,33 
96950,out,33 
96973,out,33 
96984,out,33 
96994,in,21 
96995,in,33 
96996,in,33 21 
96998,in,21 
96999,in,21 
97006,in,21 
97013,in,21 
97017,in,21 
97021,in,21 21 
97022,in,33 33 21 
97025,in,33 
97027,out,27 
97031,in,21 
97036,in,21 21 21 21 21 
97039,in,33 
97042,in,21 
97048,in,33 
97054,in,33 21 21 21 
97069,in,33 33 
97104,in,21 
97120,in,33 33 
97128,in,33 33 33 33 21 33 
97130,in,21 
97137,in,33 21 
97143,in,33 
97147,in,21 
97148,in,21 
97154,in,21 
97158,in,21 
97163,in,21 
97165,in,21 
97166,in,21 
97169,in,33 
97181,in,21 
97195,out,27 
97200,in,21 
97208,in,33 
97216,in,33 
97221,in,33 
97226,in,33 33 
97233,in,21 
97235,in,21 
97238,in,21 33 
97242,in,33 
97243,in,21 
97246,in,33 
97269,in,33 
97271,in,33 
97286,in,21 33 
97304,in,33 
97310,in,33 
97316,in,33 
97317,in,21 
97320,in,33 
97326,in,21 33 
97327,in,33 
97333,in,21 
97372,in,21 
97376,in,33 21 
97415,in,20 
97434,in,33 
97472,out,21 
97487,in,21 
97504,in,27 
97544,out,33 
97605,in,34 
97637,in,21 
97638,in,21 
97658,in,34 
97661,in,7 
97669,out,27 
97674,out,27 
97686,out,21 
97723,out,21 
97746,out,29 
97779,in,21 
97797,out,36 
97811,out,27 
97831,out,0 
97888,in,34 34 
97910,out,33 
97931,out,23 
97946,out,34 
97961,out,21 
97968,out,21 
97992,out,33 
97994,out,33 
97995,out,4 
98007,out,4 
98022,out,33 
98036,out,7 
98094,out,21 
98139,out,27 
98146,out,21 
98158,out,33 
98162,out,21 
98189,in,33 
98204,out,3 
98233,out,33 
98237,out,0 
98241,out,13 
98279,in,0 
98287,in,21 
98308,in,34 27 34 
98314,in,21 
98316,out,23 
98318,in,21 
98321,in,21 33 
98334,out,27 
98339,in,30 
98344,in,27 
98345,in,21 
98349,out,23 
98357,out,27 
98363,in,21 
98371,in,33 33 
98376,in,21 
98377,in,7 
98381,in,34 
98397,in,33 
98414,in,21 
98422,in,33 
98446,out,27 
98470,out,23 
98479,in,33 
98500,in,21 
98502,out,21 
98505,out,21 
98536,out,7 
98553,out,13 
98557,out,21 
98573,out,21 
98576,out,27 
98578,in,33 
98583,out,27 
98594,out,21 
98609,in,18 
98636,out,29 
98688,out,27 
98707,in,27 
98708,in,33 
98729,out,27 
98730,out,23 
98758,in,27 
98777,out,33 
98778,out,33 
98792,out,21 
98795,in,33 
98800,out,21 
98813,in,23 
98834,in,34 
98839,in,21 
98844,in,33 21 
98874,out,30 
98911,in,34 
98948,out,23 
98976,in,21 
98991,out,27 
99009,out,21 
99063,in,21 21 
99071,out,18 
99088,out,21 
99097,out,33 
99131,in,0 
99152,out,21 
99165,in,27 
99175,out,21 
99186,out,21 
99192,out,21 
99240,in,33 
99241,in,33 33 
99251,in,0 
99321,in,21 
99322,out,27 
99351,out,21 
99355,out,33 
99359,in,27 27 27 
99363,in,21 33 33 21 21 33 33 21 
99367,in,21 
99369,in,21 21 21 
99386,out,21 
99393,out,13 
99401,out,0 
99404,out,33 
99406,out,33 21 
99426,out,34 
99440,out,33 
99445,out,21 
99449,out,33 
99464,out,21 
99467,out,21 
99510,out,33 
99543,out,33 
99548,in,21 21 21 
99559,in,3 
99565,out,27 27 
99589,in,21 33 21 33 
99627,out,0 
99635,out,21 
99643,out,13 
99688,out,4 
99728,in,26 
99733,in,34 
99739,in,33 33 
99740,in,21 
99762,out,33 
99786,out,33 
99832,out,33 
99847,out,13 
99849,out,21 
99851,out,33 
99879,out,33 
99897,out,8 
99915,in,1 
99953,out,27 
99957,out,33 
99986,out,27 
99988,in,21 
99989,out,33 
99999,in,21 
100001,out,27 
100002,in,27 
100004,out,21 
100024,out,21 
100032,out,21 
100046,in,0 
100062,out,21 
100071,out,33 
100092,out,27 
100093,in,27 
100104,in,23 
100118,in,21 
100126,in,21 
100127,in,21 33 
100154,in,21 
100158,in,33 
100199,out,21 
100232,out,13 
100233,out,33 
100235,out,33 
100238,out,33 
100244,out,33 
100255,out,33 
100265,out,21 
100275,out,33 
100319,out,33 33 
100343,out,21 
100359,out,18 
100372,out,21 
100388,out,21 
100398,out,33 
100399,out,21 
100409,out,33 
100415,out,21 
100422,out,21 
100425,out,33 
100428,out,33 
100443,out,21 
100454,out,21 
100476,out,34 
100480,out,33 21 
100485,out,21 
100488,out,34 
100493,out,33 
100505,out,33 
100510,out,33 
100517,out,3 
100550,out,21 
100574,out,27 
100578,in,21 
100582,in,33 
100593,in,27 
100596,out,0 
100641,in,21 
100642,in,21 
100643,in,33 21 
100667,out,33 
100668,out,33 
100678,out,34 3 
100685,out,27 
100766,out,21 
100812,out,21 21 
100818,in,33 33 21 
100836,out,21 
100864,in,27 
100870,out,27 
100874,out,23 
100902,out,21 
100914,out,33 
100945,in,23 
100956,out,0 0 
100965,in,0 
100999,out,33 
101010,out,33 
101011,out,33 
101026,out,21 
101076,out,33 
101104,in,33 21 33 21 33 21 33 33 
101106,in,33 21 
101163,in,34 
101165,out,23 
101168,in,23 
101169,in,21 
101182,in,27 
101185,in,23 
101185,out,23 
101186,out,33 33 
101215,out,33 
101257,in,33 
101258,in,23 
101273,in,33 
101349,in,0 
101370,out,27 
101377,in,21 
101380,out,33 
101381,out,33 
101399,out,18 
101405,out,13 
101406,in,1 
101452,in,33 21 21 21 
101482,out,33 
101529,in,34 
101558,out,21 
101582,out,33 
101603,out,33 
101614,out,18 
101647,out,8 
101667,out,23 23 
101707,in,34 
101715,in,11 
101754,in,18 
101761,in,27 
101777,in,33 
101787,out,33 
101797,in,18 
101799,in,3 
101801,in,18 18 
101818,out,33 
101825,out,33 
101832,out,34 
101835,out,21 
101840,out,33 
101847,out,13 
101866,out,23 
101884,out,33 
101890,out,33 
101898,out,21 
101903,out,35 
101915,out,34 
101918,out,33 
101956,out,14 
101984,out,13 
101997,out,21 
102017,out,34 
102035,out,33 
102048,out,33 
102104,in,2 
102106,in,23 
102145,out,27 
