relation_path,entity_path
34 34 34 34 34 34,1838 1110 1830 1299 321 1316 1912
34 34 34 34 34 34 34,1838 1937 321 1299 977 1346 1316 1912
34 34 34 31,1915 1861 484 924 65
34 34 34 34 31,1915 1861 484 762 849 65
34 34 34 34 34 31,1915 737 247 321 484 924 65
34 34 34 31,1915 1861 1886 1334 1810
34 34 34 34 34 31,1915 737 740 1949 789 1334 1810
34 34 34 34 34 34 31,1915 737 740 1949 20 1886 1334 1810
34 34 34 34 34 34 34 31,1915 1861 484 30 1927 10 789 1334 1810
34 34 34 34 31,1915 1861 1886 1334 1299 1906
34 34 34 34 34 31,1915 1861 484 1863 1030 1942 1906
34 34 34 34,1915 1931 1673 257 104
34 34 34 34 34,1915 737 484 1673 257 104
34 34 34 34 34 34,1915 1931 1673 1838 1969 2005 104
34 34 34 34 34 34 34,1915 737 484 1673 1838 1969 2005 104
34 34 34 34 34 34 34 34,1915 1931 1673 1780 364 22 13 247 737
34 34 34 34 34 34 34 34 34,1915 1931 1673 257 768 260 22 13 247 737
34 34 34 34 34 34 34 34 34 34,1915 1931 1673 1780 364 768 260 22 13 247 737
34 34 34 34,737 484 1673 257 1915
34 34 34 34 34,737 740 1825 1838 1937 1915
34 34 34 34 34 34,737 484 1722 1792 1749 1937 1915
34 34 34 34,1915 737 740 1949 1861
34 34 34 34 34 34 34 34,1915 1931 1673 1838 1273 907 740 1949 1861
34 34 34 34 34 34 34 34 34,1915 737 740 1825 1838 1299 977 1346 1949 1861
34 34 34 34,1861 484 1673 257 1915
34 34 34 34 34,1861 484 1673 1838 1937 1915
34 34 34 34 34 34,1861 1886 1334 1299 1673 257 1915
34 34 34 34 34 34 34,1861 484 1673 257 1825 1838 1937 1915
34 34 34,1931 1673 257 1915
34 34 34 34,1931 1673 1838 1937 1915
34 34 34 34 34,1931 1673 1825 1838 1937 1915
34 34 34 34 34 34,1931 1673 257 1825 1838 1937 1915
34 34 34 34 34 34 34,1931 1673 1838 1299 1907 1847 257 1915
34 34 34 34 34 34 34 34,1931 1673 1825 1838 1299 1907 1847 257 1915
34 34 34,1030 1759 878 1917
34 34 34 34 34 34 34,1030 1759 878 1713 1927 1273 907 1917
34 34 34 34 34 34 34 34,1030 1759 878 917 484 1673 1838 1969 1917
34 34 34 34 34 34 34 34 34,1030 1759 878 1713 1927 1792 1749 1937 1969 1917
34 34 34 34 34 34,353 1831 1825 1838 768 260 1923
34 34 34 34 34 34 34,353 1831 1825 1838 1110 1179 1927 1923
34 34 34 34 34 34 34 34,1923 353 1831 1825 1838 1969 1917 1030 1942
34 34 34 34 34 34 34 34 34,1923 353 1831 1825 1838 1937 1969 1917 1030 1942
34 34 34 34 34,10 789 257 878 1713 1927
34 34 34 34 34 34,10 789 1964 1937 484 30 1927
34 34 34 34 34 34 34,10 789 257 878 1713 260 1179 1927
34 34 34,1927 1254 260 17
34 34 34 34 34,1927 1792 1018 1254 260 17
34 34 34 34 34 34,1927 1273 907 740 1179 260 17
34 34 34,1927 1792 1018 1254
34 34 34 34,1927 1792 977 819 1254
34 34 34 34 34,1927 10 789 257 1018 1254
34 34 34 34 34 34,1927 1792 977 1346 1316 917 1254
34 34 34,1254 260 1179 1927
34 34 34 34 34,1254 260 917 484 30 1927
34 34 34 34 34 34,1254 260 32 1838 1110 1179 1927
34 34 34 34 34 34 34,1254 1934 1291 113 1992 484 30 1927
34 34 34 34 34,1927 1792 977 425 1838 1273
34 34 34 34 34 34,1927 1792 321 1299 1673 1838 1273
34 34 34 34 34 34 34,1927 1792 977 425 1299 1673 1838 1273
34 34 34,1273 907 1966 1927
34 34 34 34,1273 1969 1303 1235 1927
34 34 34 34 34 34 34,1273 1969 2005 1673 1838 1110 1179 1927
34 34 34 34 34,1927 1273 1969 2005 1673 1780
34 34 34 34 34 34,1927 1792 1749 1937 484 1673 1780
34 34 34 34 34,1780 364 768 260 1179 1927
34 34 34 34 34 34 34,1780 364 22 13 1790 260 1179 1927
34 34 34 34 34 34 34 34,1780 364 22 13 247 737 740 1179 1927
34 34 34 34 34 34,1927 1254 260 917 484 1722 1792
34 34 34 34 34 34 34,1927 10 789 1964 1937 321 1722 1792
34 34 34 34 34 34 34 34,1927 1254 1934 1291 113 1992 484 1722 1792
34 34,1792 977 1927
34 34 34 34,1792 321 484 30 1927
34 34 34 34 34,1792 977 768 260 1179 1927
34 34 34 34 34 34,1792 321 484 762 759 977 1927
34 34 34 34 34,1927 1792 977 1346 1886 1854
34 34 34 34 34 34,1927 1273 1969 1303 1235 1886 1854
34 34 34 34 34 34 34,1927 1792 1749 1937 1915 1861 1886 1854
34 34 34,1927 1923 353 1900
34 34 34 34 34,1927 1273 1969 1303 353 1900
34 34 34 34 34 34,1927 1792 977 425 1303 353 1900
34 34 34 34 34 34 34,1927 1780 364 768 260 1923 353 1900
34 34 34 34 34 34 34 34,1927 1273 907 740 1179 260 1923 353 1900
34 34 34,1927 1254 260 1923
34 34 34 34 34,1927 1792 1018 1254 260 1923
34 34 34 34 34 34,1927 1273 907 740 1179 260 1923
34 34 34 34 34 34 34,1927 1780 364 22 13 1790 260 1923
34 34 34 34 34 34 34,1923 353 1831 1825 1838 1110 1179 1927
34 34 34 34 34 34 34 34,1923 353 1831 1825 1838 1969 1303 1235 1927
34 34 34 34 34 34,1929 1673 257 1915 737 247 1123
34 34 34 34 34 34 34,1929 1673 1838 1937 1915 737 247 1123
34 34 34 34 34 34 34 34,1929 1673 257 768 260 22 13 247 1123
34 34 34 34 34 34 34 34 34,1929 1673 1780 364 768 260 22 13 247 1123
34 34 34,1673 1838 1937 1929
34 34 34 34,1673 1825 1838 1937 1929
34 34 34 34 34,1673 1838 1969 1303 353 1929
34 34 34 34 34 34,1673 1838 1937 1969 1303 353 1929
34 34 34 34 34 34 34,1673 1825 1838 1937 1969 1303 353 1929
34 34 34,1673 257 1915 1931
34 34 34 34,1673 1838 1937 1915 1931
34 34 34 34 34,1673 1825 1838 1937 1915 1931
34 34 34 34 34 34,1673 257 1825 1838 1937 1915 1931
34 34 34 34 34 34 34,1673 1838 1299 1907 1847 257 1915 1931
34 34 34 34 34 34 34 34,1673 1825 1838 1299 1907 1847 257 1915 1931
34 34 34 34,1291 496 1018 1254 1934
34 34 34 34 34 34 34,1291 113 1992 484 762 759 1254 1934
34 34 34 34 34 34 34 34,1291 113 1992 484 1722 1792 1018 1254 1934
34 34 34 34,1937 484 1722 1792 321
34 34 34 34 34,1937 484 30 1927 1792 321
34 34 34 34 34 34,1937 1915 737 484 1722 1792 321
34 34 34 34,321 484 1673 1838 1937
34 34 34 34 34,321 484 1722 1792 1749 1937
34 34 34 34 34 34,321 1722 1792 977 425 1838 1937
34 34,1937 321 484
34 34 34,1937 1915 1861 484
34 34 34 34,1937 321 1316 917 484
34 34 34 34 34,1937 1915 737 247 321 484
34 34 34 34 34 34,1937 1915 1931 1673 257 917 484
34 34 34,484 1673 1838 1937
34 34 34 34,484 1722 1792 1749 1937
34 34 34 34 34,484 30 1927 1792 1749 1937
34 34 34 34 34 34,484 1722 1792 977 425 1838 1937
34 34 34 34 34 34 34,484 1722 364 768 260 32 1838 1937
34 34 34 34,1937 484 1673 257 1915
34 34 34 34 34,1937 321 1299 1673 257 1915
34 34 34 34 34 34,1937 321 1299 1907 1847 257 1915
34 34 34 34 34 34 34,1937 484 30 1927 10 789 257 1915
34 34 34 34,1915 1931 1673 1838 1937
34 34 34 34 34,1915 737 740 1825 1838 1937
34 34 34 34 34 34,1915 737 740 1949 789 1964 1937
34 34 34 34,1937 1969 1303 353 1929
34 34 34 34 34 34,1937 484 30 1927 1923 353 1929
34 34 34 34 34 34 34,1937 1969 1303 1235 1927 1923 353 1929
34 34 34 34 34 34 34 34,1937 484 30 1927 1273 1969 1303 353 1929
34 34 34,1929 1673 1838 1937
34 34 34 34,1929 1673 1825 1838 1937
34 34 34 34 34,1929 1673 257 1825 1838 1937
34 34 34 34 34 34 34,1929 1673 257 1299 977 425 1838 1937
34 34 34 34 34 34 34 34,1929 1673 1838 1299 977 1927 1792 1749 1937
34 34 34 34,1937 1929 1673 1838 1969
34 34 34 34 34,1937 1929 1673 1838 1273 1969
34 34 34 34,1969 2005 1673 1838 1937
34 34 34 34 34,1969 2005 1673 1825 1838 1937
34 34 34 34 34 34,1969 1303 1235 1927 1792 1749 1937
34 34 34 34 34 34 34,1969 1303 1235 1927 10 789 1964 1937
34 34 34 34 34 34 34 34,1969 1303 1235 1927 1792 977 425 1838 1937
34 34 34 34 34 34,20 1886 1334 1299 977 1346 1949
34 34 34 34 34 34 34,20 260 22 13 247 737 740 1949
34 34 34 34 34 34 34 34,20 260 917 484 762 759 977 1346 1949
34 34 34 34 34 34 34 34 34,20 1886 1334 1299 1673 257 1915 737 740 1949
34 34,1949 2011 27
34 34 34 34,1949 20 260 917 27
34 34 34 34 34,1949 789 257 878 917 27
34 34 34 34 34 34,1949 2011 1299 321 1316 917 27
34 34 34 34 34 34 34,1949 789 257 878 1713 260 917 27
34 34 34 34,1949 1861 484 1673 31
34 34 34 34 34,1949 789 1334 1299 1673 31
34 34 34 34 34 34,1949 1861 1886 1334 1299 1673 31
34 34 34 34 34,1949 2011 1299 1907 1847 789
34 34 34 34 34 34,1949 20 260 1179 1907 1847 789
34 34 34 34 34 34 34,1949 20 1886 1334 1299 1907 1847 789
34 34 34 34 34 34 34 34,1949 20 260 917 484 30 1927 10 789
34 34 34 34 34,789 257 1299 977 1346 1949
34 34 34 34 34 34,789 1964 1937 1915 737 740 1949
34 34 34 34 34 34 34,789 257 1825 1838 1273 907 740 1949
34 34 34 34 34 34 34 34,789 257 1299 1673 1838 1273 907 740 1949
34 34 34 34,1949 789 257 1915 1861
34 34 34 34 34,1949 789 1964 1937 1915 1861
34 34 34 34 34 34,1949 2011 1299 1673 257 1915 1861
34 34 34 34 34 34 34,1949 789 257 1825 1838 1937 1915 1861
34 34 34 34 34 34 34 34,1949 789 1964 1937 484 1673 257 1915 1861
34 34 34 34 34 34,1861 484 762 759 977 1346 1949
34 34 34 34 34 34 34,1861 484 1673 257 1915 737 740 1949
34 34 34 34 34 34 34 34,1861 484 762 849 707 1299 977 1346 1949
34 34 34 34,2011 1299 977 1346 1949
34 34 34 34 34 34 34,2011 1299 321 1722 1792 977 1346 1949
34 34 34 34 34 34 34 34,2011 1299 321 484 1722 1792 977 1346 1949
34 34 34 34 31,1960 977 768 260 32 1002
34 34 34 34 34 31,1960 977 364 768 260 32 1002
34 34 34 34 34 34 31,1960 977 425 1838 768 260 32 1002
34 34 34 34 34 34 34 31,1960 977 364 22 13 1790 260 32 1002
34 34 34 23,1961 260 1923 1942 1461
34 34 34 34 23,1961 260 1923 353 1831 1461
34 34 34 34 34 23,1961 260 1179 1927 1923 1942 1461
34 34 34 34 34 34 23,1961 260 917 484 1863 1030 1942 1461
34 34 34 34 34 34,1937 321 1299 1907 1847 789 1964
34 34 34 34 34 34 34,1937 321 484 30 1927 10 789 1964
34 34 34 34 34 34 34 34,1937 1915 1861 484 30 1927 10 789 1964
34 34 34 34 31,1966 1927 1923 353 552 46
34 34 34 34 34 31,1966 1927 1254 260 1179 1907 46
34 34 34 34 34 34 31,1966 1927 10 789 1334 1299 1907 46
34 34 34 34 31,1966 1927 1923 353 552 1663
34 34 34 34 34 31,1966 1927 1792 977 1346 750 1663
34 34 34 34 34 34 31,1966 1927 1254 260 1923 353 552 1663
34 34 34 34 34 34 34 31,1966 1927 1792 977 425 1303 353 552 1663
34 34 34,1927 1273 907 1966
34 34 34 34 34 34 34,1927 1792 977 425 1838 1273 907 1966
34 34 34 34 34 34 34 34,1927 1792 321 1299 1673 1838 1273 907 1966
34 34 34 34 34 34 34 34 34,1927 1792 977 425 1299 1673 1838 1273 907 1966
34 34 34 34 31,1969 2005 1673 257 1915 65
34 34 34 34 34 31,1969 1303 1235 1927 1792 321 65
34 34 34 34 34 34 31,1969 1303 353 1929 1673 257 1915 65
34 34 34 34 34 34 34,1969 2005 1673 1838 1299 977 425 1303
34 34 34 34 34 34 34 34,1969 2005 1673 1825 1838 1299 977 425 1303
34 34 34 34 34 34 34 34 34,1969 2005 1673 1838 1110 1830 1299 977 425 1303
34 34 34 34 34 34 34 34 34 34,1969 1917 1030 1759 878 1713 1927 1792 977 425 1303
34 34 34 34,1303 1235 1927 1273 1969
34 34 34 34 34,1303 353 1831 1825 1838 1969
34 34 34 34 34 34,1303 1235 1927 1792 1749 1937 1969
34 34 34 34 34 34 34,1303 1235 1886 1334 1299 1673 1838 1969
34 34 34 34 34,1969 1303 1030 1759 878 1917
34 34 34 34 34 34,1969 1303 1235 1927 1273 907 1917
34 34 34 34 34 34 34,1969 1303 353 1929 1673 257 878 1917
34 34 34 34 34 34 34 34,1969 2005 1673 257 1825 1838 1273 907 1917
34 34 34 34 34 34 34,1917 1030 1759 878 1713 1927 1273 1969
34 34 34 34 34 34 34 34,1917 1030 1759 878 917 484 1673 1838 1969
34 34 34 34 34 34 34 34 34,1917 1030 1759 878 917 484 1673 1838 1937 1969
34 34 34,2005 1673 1838 1969
34 34 34 34,2005 1673 1825 1838 1969
34 34 34 34 34,2005 1673 1825 1838 1937 1969
34 34 34 34 34 34,2005 1673 257 1825 1838 1937 1969
34 34 34 34 34 34 34,2005 1673 1838 1110 1179 1927 1273 1969
34 34 34 31,1992 484 1673 1825 1945
34 34 34 34 31,1992 484 1863 1030 1942 1945
34 34 34 34 34 31,1992 484 1673 1825 1838 1142 1945
34 34 34 34 34 34 31,1992 484 1673 257 1825 1838 1142 1945
34 34 34 34 34 34 34,484 30 1927 1254 1934 1291 113 1992
34 34 34 34 34 34 34 34,484 30 1927 1792 977 1934 1291 113 1992
34 23,1996 22 263
34 34 34 23,1996 353 1831 1825 263
34 34 34 34 23,1996 353 1929 1673 1825 263
34 34 34 34 34 23,1996 353 1929 1673 257 1825 263
34 34 34 34 34 34 23,1996 22 13 247 737 484 30 263
34 34 34 34 34 34 34 23,1996 353 1831 1825 1838 768 260 22 263
34 34 31,1996 353 552 1808
34 34 34 34 31,1996 22 13 1790 260 1808
34 34 34 34 34 31,1996 353 1929 1673 257 768 1808
34 34 34 34 34 34 31,1996 353 1929 1673 257 768 260 1808
34 34 34 34 34 34,1996 353 1929 1673 1780 364 22
34 34 34 34 34 34 34,1996 353 1831 1825 1838 768 260 22
34 34 34 34 34 34 34 34,1996 353 1929 1673 1780 364 768 260 22
34 34 34 34 34 34,1996 22 13 1790 260 1923 353
34 34 34 34 34 34 34 34,1996 22 13 1790 260 1179 1927 1923 353
34 34 34 34 34 34 34 34 34,1996 22 13 247 737 740 1179 260 1923 353
34 34 34 34 31,2005 1673 1838 1273 907 1877
34 34 34 34 34 31,2005 1673 257 1299 977 425 1877
34 34 34 34 34 34 31,2005 1673 257 1825 1838 1273 907 1877
34 34 34 34 34 34 34 31,2005 1673 257 1299 977 1927 1273 907 1877
34 34 34,2005 1673 257 104
34 34 34 34,2005 1673 257 1915 104
34 34 34 34 34,2005 1673 1838 1937 1915 104
34 34 34 34 34 34,2005 1673 1825 1838 1937 1915 104
34 34 34 34 34 34 34,2005 1673 257 1825 1838 1937 1915 104
34 34 34 34 34 34 34 34,2005 1673 1825 1838 1299 1907 1847 257 104
34 34 34,1673 1838 1969 2005
34 34 34 34,1673 1825 1838 1969 2005
34 34 34 34 34,1673 1825 1838 1937 1969 2005
34 34 34 34 34 34,1673 257 1825 1838 1937 1969 2005
34 34 34 34 34 34 34,1673 1838 1110 1179 1927 1273 1969 2005
34 34 34 34 31,2010 1927 1792 977 768 1452
34 34 34 34 34 31,2010 1927 1792 977 364 768 1452
34 34 34 34 34 34 31,2010 1927 1792 321 1722 364 768 1452
34 34 34 34 34,2011 1299 977 1346 1949 27
34 34 34 34 34 34,2011 1299 977 768 260 917 27
34 34 34 34 34 34 34,2011 1299 321 484 1673 257 917 27
34 34 34 34,1299 977 1346 1949 2011
34 34 34 34 34 34 34,1299 321 1722 1792 977 1346 1949 2011
34 34 34 34 34 34 34 34,1299 321 484 1722 1792 977 1346 1949 2011
34 34 34,2013 1927 10 789
34 34 34 34 34 34,2013 1927 1792 977 1346 1949 789
34 34 34 34 34 34 34,2013 1927 1792 321 1299 1907 1847 789
34 34 34 34 34 34 34 34,2013 1927 1792 977 425 1299 1907 1847 789
34 34 34 34 34 34 34 34 34,2013 1927 1792 977 1346 106 1110 1830 1847 789
34 34 34 34 34,2013 789 257 878 1713 1927
34 34 34 34 34 34,2013 789 1964 1937 484 30 1927
34 34 34 34 34 34 34,2013 789 257 878 1713 260 1179 1927
34 34 31,2028 260 12 452
34 34 34 34 31,2028 260 1179 1927 1900 452
34 34 34 34 34 31,2028 260 1923 353 1929 1123 452
34 34 34 31,2028 260 917 1254 1144
34 34 34 34 31,2028 260 1179 1927 1254 1144
34 34 34 34 34 31,2028 260 1179 1907 1018 1254 1144
34 34 34 34 34 34 31,2028 260 32 1838 1937 484 924 1144
34 34 34 34 34 34 34 31,2028 260 1179 1907 1847 257 917 1254 1144
34 34 34 34,2030 1179 260 917 484
34 34 34 34 34,2030 1179 1927 1792 321 484
34 34 34 34 34 34,2030 1179 260 32 1838 1937 484
34 34 34 34 34 34 34,2030 1179 1927 1792 321 1316 917 484
34 34 34 34 34,2030 484 1673 1838 1110 1179
34 34 34 34 34 34,2030 484 30 1927 1254 260 1179
34 34 34 34 34 34 34,2030 484 30 1927 1273 907 740 1179
