relation_path,entity_path
34 34 34 34 34 34 34 34 34 34,1792 977 1346 1316 1912 1838 1937 1929 1673 2008 1857
22 34 34 34 34,1569 257 1915 737 2008 1857
34 34 34 34,1898 260 917 484 1857
35 34 34 34 34,116 425 1299 321 484 1857
34 34 34 34 34 34 34 34 34,2030 484 1722 1792 1749 1937 1915 737 2008 1857
22 34 34 34 34 34 34 34,1505 247 321 1722 1792 1749 1937 484 1857
22 34 34 34 34 34 34 34 34,1787 484 762 759 977 1346 106 1673 2008 1857
22 34 34 34 34 34 34 34 34 34,1798 484 1722 1792 1749 1937 1915 1931 1673 2008 1857
22 34 34 31,1731 1838 1142 623 1860
22 31,1569 257 1860
34 31,779 257 1860
22 34 34 34 34 34 34 31,838 260 32 1838 1969 2005 1673 257 1860
34 34 34 31,810 1830 1299 623 1860
34 34 34 34 34 34 34 34 34 31,13 1790 260 32 1838 1937 1969 2005 1673 257 1860
22 34 34 34 34 34 31,1069 1254 260 32 1838 1142 623 1860
22 34 34 34 34 31,1528 1316 1912 1838 1142 623 1860
34 34 34 34 31,1753 1830 1847 1907 623 1860
34 34 34 34 34 34 31,1844 1792 977 1346 1949 789 257 1860
34 34 34 34 34 31,1898 260 1179 1907 1847 257 1860
34 34 31,1866 1673 257 1860
34 34 34 34 34 34 34 31,39 1949 20 260 32 1838 1299 623 1860
35 34 34 34 31,116 425 1838 1142 623 1860
34 34 34 34 34 34 34 34 31,2010 1927 1273 907 740 1825 1838 1142 623 1860
22 34 34 34 34 34 34 34 31,191 977 1346 106 1110 1830 1847 1907 623 1860
35 34 34 34 34 34 31,116 425 1303 353 1929 1673 257 1860
35 34 34 31,116 425 1303 623 1860
22 34 34 34 34 34 34 34 34 31,746 364 22 13 247 737 740 1179 1907 623 1860
22 34 34 34 31,165 353 1929 1673 257 1860
22 34 34,1012 257 1915 1861
34 34,39 1949 1861
34 34 31,1861 484 1857 576
35 34 34 34 34 34 34 34 34,116 425 1299 977 1927 1792 1749 1937 1915 1861
34 34 34 34 34 34 34 34 34 34,484 762 759 977 768 260 32 1838 1937 1915 1861
34 34 34 31,1861 484 1673 1780 452
34 34 34 34 34,1753 1830 1847 257 1915 1861
34 34 34 34,1861 484 30 1927 17
34 34 34 34 34 34,2010 1927 1273 907 740 1949 1861
34 34 34 34 31,1861 484 1863 1030 1942 1906
34 34 23,1861 484 30 263
34 34 34 34 34 34 31,1861 484 30 1927 1923 353 552 46
34 34 34 23,1861 484 1863 1030 1535
34 34 34,1861 484 1673 1714
34 31,1861 1886 1808
22 34 34 34 34 34 34,191 977 1346 106 1673 257 1915 1861
34 34 34 34 34 34 34 34 34 23,1861 484 762 849 707 1299 162 1110 1830 1831 1461
22 34 34 34,191 977 1346 1949 1861
22 34 34 34 34 34,1012 257 1299 977 1346 1949 1861
34 34 34 34 34 34 34 34 34,1753 1830 1831 1825 1838 1273 907 740 1949 1861
34 34 34 34 34 34 34 34 31,2010 1927 1780 364 22 13 1790 260 917 1862
34 34 34 34 31,39 1949 20 260 917 1862
35 34 34 34 34 34 31,116 425 1838 1937 321 1316 917 1862
34 34 34 31,49 1346 1316 917 1862
22 34 31,1012 257 917 1862
22 34 34 34 34 34 34 34 31,1012 257 1915 737 740 1949 20 260 917 1862
22 34 34 34 31,1085 1030 1759 878 917 1862
22 34 34 31,1541 282 878 917 1862
34 34 31,2028 260 917 1862
34 34 34 34 34 31,1139 282 878 1713 260 917 1862
22 34 34 34 34 34 31,1036 364 22 13 1790 260 917 1862
22 34 34 34 34 34 34 34 34 31,1093 247 737 740 1949 2011 1299 1673 257 917 1862
37 22 34 34 34 31,509 1166 1030 1759 878 917 1862
22 34 34 34 34 31,1731 1838 1937 321 1316 917 1862
22 34 34 34 34 34 34 31,1505 247 737 740 1949 789 257 917 1862
34 34 34 34 34 34 31,1996 22 13 247 321 1316 917 1862
34 34 34 34 34 34 34 34 34 31,707 1299 321 484 762 759 977 1346 1316 917 1862
34 34 34 34 34 34 34 31,727 1179 1927 1792 977 1346 1316 917 1862
35 34 34 34 34 34 34 34 31,116 425 1838 1110 1179 1907 1847 257 917 1862
35 34 34 34 31,511 1030 1759 878 917 1862
22 34,1402 484 1863
22 34 34 34,1528 1316 917 484 1863
34 34 34 31,1863 484 2008 1857 576
34 34 34 34 34 34 34 34 34 34,1722 1792 977 1927 1273 907 740 1949 1861 484 1863
34 34,1863 1030 358
34 23,1863 1030 1535
34 34 34 34 34 34 34,1863 1030 1759 878 1713 260 1179 696
22 34 34 34 34,80 425 1838 1937 484 1863
34 34 31,1863 1030 935 1906
34 34 34 34 34 34 34 34 34,1579 425 1299 977 1934 1291 113 1992 484 1863
34 34 34 34 34 34 31,1863 484 762 759 977 750 849 65
34 34 34 34 27,1863 484 30 1927 1792 166
34 34 34 34 31,1863 484 30 1927 1805 1560
22 34 34 34 34 34 34 34,1505 247 321 1316 1912 1838 1937 484 1863
34 34 34,1863 484 1673 1714
34 34 34 27,1863 1030 1759 878 1660
34 34 34 34 34,755 1291 113 1992 484 1863
34 34 34 34 34 34 34 34,1863 1030 1759 878 1713 1927 10 789 1280
34 34 34 34 34 31,1863 1030 1759 878 917 1254 592
34 34 23,1863 484 30 263
37 3,1982 1599 1865
34 34 27,1866 1673 31 1370
34 34 31,1866 1673 1780 452
34 34 34,1866 1673 257 104
34 34 34 34 34 31,1866 1673 257 768 260 1046 261
34 34 34 31,1866 1673 1825 1838 576
34 34,1866 1673 1714
34 34 34 34 31,1866 1673 1838 1937 1915 65
34 34 23,1866 1673 1825 263
34 34 34 34 34 34,1866 1673 257 878 1917 1030 358
34 34 34 34 34 34 31,1866 1673 257 878 1917 1030 935 1906
34 34 34 34 34 34 34 31,1866 1673 1838 1969 1303 1235 1927 1900 452
34 34 34 34 34 34 34,1866 1673 1838 1299 162 1110 1179 696
34 34 34 34 34 23,1866 1673 1838 1969 1917 1030 1535
34 34 34 34 34 34 23,1866 1673 1838 1110 1830 1831 1825 263
34 34 34 34,1866 1673 1825 1838 17
34 34 28,1866 1673 1838 1970
34 34 34 28,1866 1673 1825 1838 1970
34 34 34 34 34 34 34 34 34 31,1866 1673 1780 364 22 13 247 737 2008 1857 576
34 34 34 34 34 34 34 34 34 34,1866 1673 257 1018 1254 1934 1291 113 1992 484 1722
34 34 34 34 34 34 34 23,1866 1673 1825 1838 1273 1969 1917 1030 1535
34 34,1669 1886 1874
34 34 34 34 34 34 34,1844 1792 1749 1937 1915 1861 1886 1874
34 34 34 34,1753 1830 1847 1886 1874
34 34 34 34 34,1579 425 1303 1235 1886 1874
35 34 34 34,116 425 1299 1907 1874
34 34 34 34 34 34,1284 162 1110 1830 1847 1907 1874
22 34 34 34 34 34 34 34 34,1675 484 1673 1838 1273 907 740 1179 1907 1874
34 34 34,1326 1299 1907 1874
34 34 34 34 34 34 34 34 34 34,1838 1969 1303 1235 1927 1273 907 740 1179 1907 1874
22 34 34 34,1731 1838 1299 1907 1874
22 34 34 34 34 34 34,1787 484 762 759 977 1346 1886 1874
22 34 34 34 34,1528 1316 947 1299 1907 1874
22 34 34 34 34 34 34 34,1787 484 762 759 977 425 1299 1907 1874
34 34 34 34 34 34 34 34,727 1927 1273 907 740 1949 1861 1886 1874
34 34 34 34 34 34 34 34 34,1844 1792 1749 1937 1929 1673 1838 1299 1907 1874
22 34 34 34 34 34,1093 247 737 740 1179 1907 1874
35 34 34 34 34,116 425 1303 1235 1886 1874
22 34 34 34 34 34 34 34 34 34,273 484 762 759 977 425 1838 1110 1179 1907 1874
35 34 34 34 34 34 34 34,116 425 1838 1273 1969 1303 1235 1886 1874
22 34 31,1731 1838 1142 1876
34 34 34 31,1579 425 1303 1142 1876
22 34 34 31,80 425 1838 1142 1876
22 34 34 34 34 31,1069 1254 260 32 1838 1142 1876
35 34 34 31,116 425 1303 1142 1876
34 34 34 34 34 31,1326 1792 977 425 1303 1142 1876
34 34 34 34 34 34 34 31,779 257 1018 1254 260 32 1838 1142 1876
22 34 34 34 31,1731 1838 1969 1303 1142 1876
34 34 34 34 34 34 34 34 34 31,727 1927 1792 1749 1937 321 1316 1912 1838 1142 1876
22 34 34 34 34 34 34 31,273 484 30 1927 1273 1969 1303 1142 1876
22 34 34 34 34 34 34 34 31,542 1030 1759 878 1713 260 32 1838 1142 1876
34 34 34 34 31,1898 260 32 1838 1142 1876
34 34 34 34 34 34 34 34 31,779 257 1299 977 1346 106 1673 1838 1142 1876
22 34 34 34 34 34 31,1528 1316 1912 1838 1969 1303 1142 1876
34 34 34 34 34 34 31,1844 1792 321 1316 1912 1838 1142 1876
22 34 34 34 34 34 34 34 34 31,1402 484 762 759 977 1346 1316 1912 1838 1142 1876
4 15 34 34 34 34 31,368 1358 353 1831 1825 1838 1142 1876
35 34 34 34 34 31,116 425 1838 1969 1303 1142 1876
34 34 34 34 34 34 34 34 34 31,1927 1792 1749 1937 321 1316 1912 1838 1273 907 1877
22 34 31,191 977 425 1877
22 34 34 34 34 31,1634 484 1673 1838 1273 907 1877
35 31,116 425 1877
34 34 34 34 34 34 31,1844 1792 977 425 1838 1273 907 1877
22 31,80 425 1877
34 34 34 31,2013 1927 1273 907 1877
34 34 31,1898 1969 2005 1877
22 34 34 34 31,80 425 1838 1273 907 1877
34 34 34 34 31,1802 1927 1273 1969 2005 1877
34 31,1579 425 1877
34 34 34 34 34 31,1866 1673 1825 1838 1273 907 1877
34 34 34 34 34 34 34 31,810 1830 1847 789 1964 1937 1969 2005 1877
34 34 34 34 34 34 34 34 31,2010 1927 10 789 257 1825 1838 1273 907 1877
4 15 34 34 34 34 34 34 31,368 1358 353 1831 1825 1838 1273 1969 2005 1877
4 15 34 34 34 34 34 34 34 31,1734 1358 353 1929 1673 257 1825 1838 1273 907 1877
22 34 34 34 34 34 31,1012 257 878 1713 1927 1273 907 1877
22 34 34 31,1731 1838 1273 907 1877
22 34 34 34 34 34 34 31,131 1030 1759 878 1713 1927 1273 907 1877
22 34 34 34 34 34 34 34 34 31,1205 282 878 1713 1927 1792 1749 1937 1969 2005 1877
37 3,1880 1236 556
37 11,1880 1236 1767
34 34 34 34 34 34 34 34 34,1844 1792 1749 1937 1915 737 740 1949 20 1886
34 31,1886 1854 1458
34 34 34 34 34 34 34 34 34 34,20 260 32 1838 1273 907 740 1179 1907 1847 1886
34 34 34 34 28,1886 1334 1299 977 1812 212
34 34 34,49 1346 106 1886
34 34 34 34 34,1579 425 1299 1907 1847 1886
22 34 34 34 34 34,1505 247 737 740 1949 1861 1886
34 34 34 31,1886 1334 1299 1822 222
34 34 34 34 34 34 34 34,1996 22 13 849 707 1299 1907 1847 1886
34 34 34 34,49 1346 1949 1861 1886
22 34 34,191 977 1346 1886
22 34 34 34,80 425 1303 1235 1886
34 34 34 34 34 34,1326 1792 977 1346 1949 20 1886
34 34,49 1346 1886
22 34 34 34 34 34 34 34,273 484 1722 1792 977 425 1303 1235 1886
22 34 34 34 34 34 34,1791 484 762 759 977 1346 106 1886
34 23,1886 1334 1461
34 34 34 34 34 34 34,1844 1927 1273 907 740 1949 20 1886
34 34 31,1886 1334 1299 1906
35 34 34 34,116 425 1303 1235 1886
21 9,1424 640 1892
34 34 34,1898 1969 2005 104
34 34 34 34 34 31,1898 1969 2005 1673 2008 1857 576
34 34 23,1898 260 1961 1461
34 34 31,1898 1969 1303 452
34 34,1898 260 17
34 34 34 34 31,1898 1969 1917 1030 935 1906
34 31,1898 1969 65
34 34 34 34 34 34 34 31,1898 1969 2005 1673 1838 1937 1929 1123 1945
34 34 34 34 34 34 34 34 31,1898 1969 1917 1030 1759 878 1713 1927 1854 1458
34 34 34 34 34 34,1898 260 1179 1927 10 789 1280
34 34 34 34,1898 1969 1303 1030 358
34 34 34 34 34 34 31,1898 1969 1303 353 1929 1673 1933 1247
34 34 34 23,1898 260 1179 1961 1461
34 34 34 31,1898 260 1923 1942 1906
34 34 34 34 34,1898 1969 2005 1673 257 104
34 34 34 34 34 34 27,1898 1969 1303 353 1929 1673 31 1370
34 34 34 34 34 27,1898 1969 1303 1030 1759 878 1660
34 34 34 34 34 34 34 34 34 34,1898 1969 1917 1030 1759 878 917 1254 1934 1291 496
34 34 34 34 34 34 34 34 23,1898 260 32 1838 1273 907 740 1179 1961 1461
34 34 34 28,1898 260 32 1838 1970
34 34,1996 353 1900
4 15 34,1734 1358 353 1900
34 34 34 34,2010 1927 1923 353 1900
22 34 34,191 977 1927 1900
22 34,165 353 1900
34 34 34,2030 1179 1927 1900
22 34 34 34 34,80 425 1303 1235 1927 1900
34 34 34 34 34 34 34,1996 22 13 1790 260 1923 353 1900
35 34 34 34,116 425 1303 353 1900
22 34 34 34 34 34,1675 484 30 1927 1923 353 1900
22 34 34 34,80 425 1303 353 1900
34 34 34 34 34,1139 282 878 1713 1927 1900
34 34 34 34 34 34 34 34 34 34,1346 1949 20 260 917 484 1722 1792 977 1927 1900
34 34 34 34 34 34 34 34 34,1844 1792 977 425 1838 1273 1969 1303 353 1900
35 34 34 34 34 34 34 34 34,1438 1917 1030 1759 878 1713 260 1923 353 1900
22 34 34 34 34 34 34 34,165 353 1929 1673 257 878 1713 1927 1900
35 34 34 34 34,116 425 1303 1235 1927 1900
35 34 34 34 34 34 34,116 425 1303 1235 1927 1923 353 1900
22 34 34 34 34 34 34 34 34 34,1402 484 762 759 977 1346 106 1110 1179 1927 1900
22 34 34 34 34 34 34,965 282 878 1713 1927 1923 353 1900
21 38,192 491 1901
34 34 34,49 1346 1949 1903
34 34 34 34 34 34 34 34,1844 1792 1749 1937 1915 737 740 1949 1903
35 34 34 34 34 34 34 34 34,116 425 1303 1235 1927 1273 907 740 1949 1903
34 34,39 1949 1903
22 34 34 34 34 34,1731 1838 1273 907 740 1949 1903
34 34 34 34 34 34 34 34 34 34,1960 977 1346 106 1673 1838 1273 907 740 1949 1903
34 34 34 34 34 34,2010 1927 1273 907 740 1949 1903
34 34 34 34 34,1844 1792 977 1346 1949 1903
34 34 34 34,1960 977 1346 1949 1903
34 34 34 34 34 34 34,1960 977 1927 1273 907 740 1949 1903
22 34 34 34 34,1505 247 737 740 1949 1903
22 34 34 34,191 977 1346 1949 1903
22 34 34 34 34 34 34 34,191 977 425 1838 1273 907 740 1949 1903
22 34 34 34 34 34 34 34 34 34,1016 247 321 1316 1912 1838 1273 907 740 1949 1903
22 34 34 34 34 34 34 34 34,165 353 1831 1825 1838 1273 907 740 1949 1903
22 34 34 34 34 34 34,80 425 1838 1273 907 740 1949 1903
34 34 34 34 34 34 34 34 34,727 1927 10 789 1334 1299 977 1346 1949 1903
35 34 34 34 34 34 34,116 425 1838 1273 907 740 1949 1903
34 34 34 31,1866 1673 1838 1299 1906
34 34 31,779 257 1915 1906
22 34 31,1012 257 1915 1906
22 34 34 34 34 34 34 31,1731 1838 1273 907 1966 1927 1923 1942 1906
34 31,810 935 1906
34 34 34 34 31,572 789 1964 1937 1915 1906
34 34 34 34 34 34 34 34 34 31,1844 1792 1749 1937 1915 737 740 1949 789 856 1906
22 34 34 34 34 34 31,746 364 22 13 849 707 1299 1906
22 34 34 34 34 34 34 34 34 31,1402 484 762 759 977 1927 10 789 1334 1299 1906
34 34 34 34 34 34 34 34 31,1996 22 13 247 737 740 1949 789 856 1906
35 34 34 34 31,116 425 1838 1937 1915 1906
34 34 34 34 34 31,2010 1927 1254 1934 1291 935 1906
22 34 34 34 31,1069 1254 1934 1291 935 1906
21 15 34 31,453 637 1030 1942 1906
34 34 34 34 34 34 34 31,49 1346 106 1110 1830 1847 789 856 1906
22 34 34 31,838 260 1923 1942 1906
30 22 34 31,1257 794 1030 935 1906
34 34 34 34 34 34 31,1960 977 425 1838 1110 1830 1299 1906
22 34 34 34 34 34 34 34 31,1731 1838 1273 907 1966 1927 10 789 856 1906
22 34 34 34 34 31,191 977 1346 1949 2011 1299 1906
34 31,1907 623 1860
34 34 31,1907 1018 1254 1144
34 34 34 34 34 34 34,1960 977 1346 1316 1912 1838 1299 1907
34 34,1762 1299 1907
34 34 34,1753 1830 1847 1907
34 34 34 34 34 34 34 34 34 34,1346 1316 947 1299 1673 1838 1273 907 740 1179 1907
34 34 34 34 34 34,839 484 1673 1838 1110 1179 1907
34 34 34 34 34,49 1346 106 1110 1179 1907
34 34 34 34 31,1907 1018 1254 260 1179 1247
22 34 34 34 34 34 34 34 34,1787 484 762 759 977 1346 1886 1334 1299 1907
34 34 34 31,1907 1847 789 2001 46
22 34 34 34 34,1016 247 737 740 1179 1907
22 34 34 34 34 34 34 34,1731 1838 1937 1915 1861 1886 1334 1299 1907
22 34 34 34,1528 1316 947 1299 1907
34 34 34 34 34 34 34 34 34,1996 22 13 849 707 162 1110 1830 1847 1907
22 34 34 34 34 34 34,80 425 1838 1273 907 740 1179 1907
34 34 34 34 34 31,1907 1847 789 1964 1937 1969 65
22 34 34,80 425 1299 1907
34 34 34 34,39 1949 2011 1299 1907
34 34 34 34 34 34 31,1907 1018 1254 1934 1291 113 1992 1945
34 34 34 34 34 31,1912 1838 1969 2005 1673 1780 452
22 34 34 34 34 34 34 34 34 34,80 425 1303 1235 1927 1792 1749 1937 321 1316 1912
22 34,1528 1316 1912
34 34 31,1912 1838 1142 1876
34 34 34 31,1912 1838 1142 623 1860
22 34 34 34 34 34 34 34 34,191 977 1346 106 1673 257 1299 321 1316 1912
22 34 34 34 34,1012 257 1299 321 1316 1912
34 34 34 34,1960 977 1346 1316 1912
34 28,1912 1838 1970
34 34 34,49 1346 1316 1912
34 31,1912 1838 576
34 34 34 34 34,727 1927 1792 321 1316 1912
34 34 34 34 34 34 34 34 34,572 789 1964 1937 1915 737 247 321 1316 1912
34 34 34 34 34 34,1844 1792 1749 1937 321 1316 1912
34 34 34 34 34 34 34 34 34 34,10 789 1964 1937 484 1722 1792 977 1346 1316 1912
34 34,1912 1838 17
34 34 34 34 34 23,1912 1838 1273 907 1917 1030 1535
34 34 34 23,1912 1838 1110 1179 1413
22 34 34 34,1093 247 321 1316 1912
35 34 34 34 34 34 34,116 425 1838 1299 977 1346 1316 1912
34 34 31,779 257 878 1913
34 34 34 34 34 34 34 34 34 31,1929 1673 1838 1273 907 740 1949 789 257 878 1913
22 34 31,1528 1316 1912 1913
35 31,116 425 1913
34 34 34 34 34 31,1844 1792 977 1346 1316 1912 1913
34 34 34 31,49 1346 1316 1912 1913
22 34 34 31,1071 1030 1759 878 1913
34 34 34 34 34 34 31,1284 162 1110 1179 260 1923 1942 1913
34 34 34 34 31,810 1830 1847 257 878 1913
34 34 34 34 34 34 34 31,49 1346 1316 917 1254 260 1923 1942 1913
22 34 34 34 34 31,1012 257 1299 321 1316 1912 1913
22 31,80 425 1913
22 34 34 34 31,1505 247 321 1316 1912 1913
34 31,1579 425 1913
21 15 34 31,1354 637 1030 1942 1913
22 34 34 34 34 34 31,80 425 1303 1235 1927 1923 1942 1913
22 34 34 34 34 34 34 31,868 1030 1759 878 1713 260 1923 1942 1913
30 22 34 34 31,1257 794 1030 1759 878 1913
34 34 34 34 34 34 34 34 31,2013 789 1964 1937 1915 1931 1673 257 878 1913
37 22 34 31,509 1166 1030 1942 1913
34 34 34 34 31,1915 1931 1673 257 1691 1495
34 34 34 31,1915 1931 1673 1780 452
34 34 34 23,1915 737 484 30 263
34 34 34 34,572 789 1964 1937 1915
34 34 34,1915 737 247 358
34 34 34 34 34 34,727 1927 10 789 1964 1937 1915
34 34 31,1915 1861 1886 1808
34 34 34 34 34 31,1915 737 484 1673 257 768 1808
34 34 34 34 34,1844 1927 1792 1749 1937 1915
34 34 34 34 34 34 34 34,1898 1969 1303 353 1831 1825 1838 1937 1915
22 34,1569 257 1915
22 34 34 34 34 34,80 425 1299 1907 1847 257 1915
34 34,779 257 1915
22 34 34 34 34,1528 1316 1912 1838 1937 1915
34 31,1915 737 592
35 34 34 34,116 425 1838 1937 1915
22 34 34 34 34 34 34 34 34 34,946 1030 1759 878 1713 1927 10 789 1964 1937 1915
34 34 34 34 34 34 34 34 34 34,1346 106 977 1934 1291 113 1992 484 1673 257 1915
34 34 34 27,1915 1931 1673 31 1370
22 34 34,1731 1838 1937 1915
34 34,1917 1030 358
34 34 34 34,2010 1927 1273 1969 1917
34 34 34 27,1917 1030 1759 878 1660
34 34 31,1917 1030 935 1906
34 34 34 34 34,1579 425 1838 1273 907 1917
34 34 34 34 34 34,1917 1030 1759 878 917 27 1331
34 23,1917 1030 1535
22 34 34 34 34 34 34,165 353 1929 1673 1838 1273 907 1917
22 34 34 34,1372 1030 1759 878 1917
22 34 34,965 282 878 1917
34 34 34 31,1917 1030 1759 878 452
34 34 34 34 34 34 34 34 34 34,1927 1792 1749 1937 321 1316 1912 1838 1273 907 1917
22 34 34 34 34 34,80 425 1303 1030 1759 878 1917
22 34 34 34 34,80 425 1838 1273 907 1917
34 34 23,1917 1030 1942 1461
34 34 34 34 31,1917 1030 1759 878 917 1862
34 34 34,779 257 878 1917
34 34 34 34 34 34 34 34 34,2013 789 1964 1937 1929 1673 1838 1273 907 1917
22 34 34 34 34 34 34 34 34,1012 257 1915 1931 1673 1825 1838 1273 907 1917
35 34 34 34 34 34 34 34 34 34,116 425 1303 1030 1759 878 1713 1927 1273 1969 1917
14 3,1283 1092 1918
34 31,1919 1933 1247
34 34 34 34,1960 977 1346 1949 1919
34 34,39 1949 1919
34 34 34 34 34 34 34 34 34 34,1326 1792 321 1316 1912 1838 1273 907 740 1949 1919
34 34 34 34 34 34 34,839 484 762 759 977 1346 1949 1919
34 34 34,49 1346 1949 1919
22 34 34 34 34 34 34,1791 484 762 759 977 1346 1949 1919
22 34 34 34 34,1016 247 737 740 1949 1919
34 34 34 34 34 34 34 34 34,779 257 878 1713 1927 1792 977 1346 1949 1919
34 34 34 34 34 34,2013 1927 1792 977 1346 1949 1919
35 34 34 34 34 34 34 34 34,116 425 1299 1673 257 1915 737 740 1949 1919
34 34 34 34 34,1326 1792 977 1346 1949 1919
22 34 34 34,191 977 1346 1949 1919
22 34 34 34 34 34,1731 1838 1273 907 740 1949 1919
22 34 34 34 34 34 34 34 34,1569 257 878 1713 1927 1273 907 740 1949 1919
22 34 34 34 34 34 34 34,1528 1316 1912 1838 1273 907 740 1949 1919
34 34 34 34 34 34 34 34,1326 1792 1749 1937 1915 737 740 1949 1919
35 34 34 34 34 34,116 425 1299 977 1346 1949 1919
22 34 34 34 34 34 34 34 34 34,1787 484 1722 1792 1749 1937 1915 737 740 1949 1919
35 34 34 34 34 34 34,116 425 1838 1273 907 740 1949 1919
37 37,1398 1611 1920
22 34 31,1921 1030 1942 1906
22 23,1921 1030 1535
22 34,1921 1030 358
22 34 34 31,1921 1030 1759 878 1913
22 34 34 34 34 34,1921 1030 1759 878 917 27 1331
22 34 34 27,1921 1030 1759 878 1660
22 34 23,1921 1030 1942 1461
22 34 34 34 34 34 34 31,1921 1030 1759 878 917 484 1673 1780 452
22 34 34 34 34 34 34 34,1921 1030 1759 878 1713 260 1923 353 685
22 34 34 34 34 34 23,1921 1030 1759 878 917 484 30 263
22 34 34 34 31,1921 1030 1759 878 1713 452
22 34 34 34 34 34 34 34 34 34,1921 1030 1759 878 917 484 762 849 707 496 1207
22 34 34 34 34 31,1921 1030 1759 878 917 1254 592
22 34 34 34 34 34,516 364 22 13 1790 260 1923
34 34,1923 353 1397
34 34 34,2030 1179 1927 1923
34 31,1923 353 261
34 34 34 34 34 34 34 34 34 34,1792 1749 1937 484 1722 364 22 13 1790 260 1923
34 34 28,1923 353 1715 518
34 34 31,1923 353 1900 452
22 34,838 260 1923
34 34 34 34 34 34 34 34,779 257 1299 977 1346 1949 20 260 1923
22 34 34,191 977 1927 1923
22 34 34 34,1798 484 30 1927 1923
34 23,1923 1942 1461
34 34 23,1923 353 1831 1461
22 34 34 34 34,1569 257 1018 1254 260 1923
34 34 34 34 34,1139 282 878 1713 1927 1923
34 34 34 31,1923 353 1929 1123 452
34 34 34 34 34 31,1923 353 1929 1673 1838 768 1808
35 34 34 34 34,116 425 1303 1235 1927 1923
22 34 34 34 34 34 34 34 34,925 353 1831 1825 1838 1969 1303 1235 1927 1923
34 34 34 34,39 1949 20 260 1923
22 34 34 34 34 34,1731 1838 1273 907 1966 1927 1926
34 34,2013 1927 1926
34 34 34 34 34 34 34 34,49 1346 106 1110 1830 1299 977 1927 1926
34 34 34,2030 1179 1927 1926
34 34 34 34 34 34 34 34 34 34,1969 2005 1673 1825 1838 1273 907 740 1179 1927 1926
22 34 34 34 34 34 34,1505 247 321 1722 1792 977 1927 1926
34 34 34 34 34,1139 282 878 1713 1927 1926
35 34 34 34 34,116 425 1303 1235 1927 1926
22 34 34 34 34,80 425 1303 1235 1927 1926
34 34 34 34 34 34,2013 789 257 878 1713 1927 1926
34 34 34 34 34 34 34 34 34,1326 1792 1749 1937 484 762 759 977 1927 1926
34 34 34 34 34 34 34,1579 425 1838 1273 907 1966 1927 1926
22 34 34 34 34 34 34 34 34,1634 484 762 849 707 162 1110 1179 1927 1926
37 22 34 34 34 34 34,509 1166 1030 1759 878 1713 1927 1926
22 34 34 34 34 34 34 34,233 1030 1759 878 1713 260 1179 1927 1926
22 34 34 34,1634 484 30 1927 1926
34 34 34 34,1844 1792 977 1927 1926
22 34 34,191 977 1927 1926
22 34 34 34 34 34 34 34 34 34,1012 257 1299 977 425 1838 1273 907 1966 1927 1926
35 34 34 34 34 34 34,116 425 1838 1273 907 1966 1927 1926
34 34 34 34 34 34,1698 1299 1673 257 878 1713 1927
22 34 34,1675 484 30 1927
34 31,1927 1254 1400
22 34 34 34 34,542 1030 1759 878 1713 1927
34 34,2030 1179 1927
34 34 34 34 34 31,1927 1780 364 768 260 1046 1945
22 34 34 34 34 34 34,1528 1316 1912 1838 1273 907 1966 1927
34 34 34,1844 1792 977 1927
22 34 34 34,80 425 1303 1235 1927
34 34 34 31,1927 1792 1018 1254 592
34 34 34 34 34 34 34 34 31,1927 1792 1749 1937 1969 1303 1235 1886 1854 1458
34 34 34 34 23,1927 1273 907 1917 1030 1535
34 34 34 34 34 34 31,1927 1792 1749 1937 484 1722 364 592
34 34 34 34 34 34 34,1866 1673 1825 1838 1969 1303 1235 1927
34 34 31,1927 1923 1942 1945
34 34 34 23,1927 1792 977 1030 1535
34 23,1927 30 263
34 34 34 34 34 34 34 34 34 34,789 1964 1937 1915 1931 1673 1838 1273 907 1966 1927
34 34 34 34 31,1927 1254 1934 1291 935 1906
34 34 34 34 34 34 34 34 34,1844 1792 321 1316 1912 1838 1273 907 1966 1927
34 31,1929 1123 452
22 34,925 353 1929
4 15 34,368 1358 353 1929
34 34 34 34,1844 1792 1749 1937 1929
34 34,1996 353 1929
22 34 34 34 34 34 34 34 34,991 1030 1759 878 1713 260 32 1838 1937 1929
34 34 34 31,1929 1673 2008 1857 576
34 34 31,1929 1673 1780 452
34 34 27,1929 1673 31 1370
22 34 34,1731 1838 1937 1929
22 34 34 34 34,1528 1316 1912 1838 1937 1929
22 34 34 34 34 34 34 34 34 34,1787 484 762 759 977 1346 1949 789 1964 1937 1929
34 34 34 34 34 34 34 34 34 34,22 13 247 737 740 1825 1838 1969 1303 353 1929
22 34 34 34,80 425 1838 1937 1929
34 34 34 34 34 34,2030 484 1673 1825 1838 1937 1929
34 34 23,1929 1673 1825 263
34 34 34 34 34,39 1949 789 1964 1937 1929
22 34 34 34 34 34 34 34,1675 484 762 759 977 1927 1923 353 1929
34 34 34 34 34 34 34,1929 1673 1780 364 22 13 247 358
34 34 34 34 31,1929 1673 257 768 260 1808
34 34 34 34 31,1931 1673 1838 1937 321 156
34 34 31,1931 1673 6 452
34 34 34 31,1931 1673 2008 1857 576
34 34 34 34 34 34 34 34 34,1996 22 13 1790 260 32 1838 1937 1915 1931
34 34,1931 1673 16
22 34 34 34 34 34 34,1798 484 1722 1792 1749 1937 1915 1931
