Head,Tail,Relations
1762,576,31
1762,826,31
1762,1002,31
1762,1247,31
1762,1249,31
1762,1495,31
1762,1663,31
1762,1806,31
1762,1808,31
1762,1810,31
1762,1906,31
1762,1913,31
1762,1945,31
1762,247,34
1762,257,34
1762,260,34
1762,353,34
1762,425,34
1762,878,34
1762,891,34
1762,1030,34
1762,1673,34
1762,1780,34
1762,1790,34
1762,1927,34
1762,1949,34
1763,86,3
1763,216,3
1763,246,3
1763,456,3
1763,908,3
1763,984,3
1763,1478,3
1763,1573,3
1763,1646,3
1763,219,7
1763,435,7
1763,1609,7
1763,1665,7
1763,103,9
1763,194,9
1763,529,9
1763,1239,9
1763,1412,9
1763,1473,9
1763,1914,9
1763,518,12
1763,1486,16
1763,489,21
1763,491,21
1763,1111,21
1763,1272,21
1763,1670,21
1763,1908,21
1763,1030,22
1763,656,37
1763,1604,37
1763,1606,37
1764,505,0
1764,539,3
1764,908,3
1764,984,3
1764,1138,3
1764,1141,3
1764,1464,3
1764,1708,11
1764,533,12
1764,1950,12
1764,1142,22
1764,574,30
1765,539,3
1765,594,3
1765,984,3
1765,1120,3
1765,1212,3
1765,1475,3
1765,1667,3
1765,518,12
1765,1852,12
1765,1747,16
1765,1030,22
1765,1148,22
1765,1207,22
1765,1420,31
1765,1421,31
1765,145,33
1766,1480,23
1766,2016,26
1766,518,28
1766,46,31
1766,65,31
1766,156,31
1766,452,31
1766,576,31
1766,1002,31
1766,1133,31
1766,1247,31
1766,1249,31
1766,1495,31
1766,1806,31
1766,1808,31
1766,1810,31
1766,1877,31
1766,1906,31
1766,1913,31
1766,1945,31
1766,1030,34
1766,1927,34
1768,377,3
1768,1277,3
1768,1494,3
1768,1879,3
1768,279,4 36
1768,319,4
1768,533,12
1768,484,22
1768,950,31
1768,979,31
1768,1109,31
1768,1358,31
1768,1686,31
1768,1882,31
1768,289,36
1768,1951,37
1769,1117,0
1769,94,3
1769,421,3
1769,1277,3
1769,1879,3
1769,484,22
1769,158,31
1769,578,31
1769,910,31
1769,1109,31
1769,1319,31
1769,297,36
1770,1480,23
1770,2016,26
1770,46,31
1770,65,31
1770,222,31
1770,452,31
1770,576,31
1770,1002,31
1770,1133,31
1770,1247,31
1770,1249,31
1770,1495,31
1770,1663,31
1770,1806,31
1770,1808,31
1770,1810,31
1770,1906,31
1770,1913,31
1770,1945,31
1770,1927,34
1771,1117,0
1771,94,3
1771,365,3
1771,377,3
1771,421,3
1771,431,3
1771,1212,3
1771,972,4
1771,1109,4 31
1771,1358,4 31
1771,264,12
1771,533,12
1771,1279,12
1771,1801,12
1771,1662,18 35
1771,961,22
1771,1148,22
1771,158,31
1771,550,31
1771,578,31
1771,979,31
1771,1421,31
1772,94,3
1772,421,3
1772,431,3
1772,598,3
1772,861,3
1772,1184,3
1772,1232,3
1772,1494,3
1772,1498,3
1772,1605,3
1772,1646,3
1772,1856,3
1772,1708,11
1772,1655,12
1772,743,35
1773,1480,23
1773,2016,26
1773,518,28
1773,46,31
1773,65,31
1773,156,31
1773,576,31
1773,1002,31
1773,1133,31
1773,1247,31
1773,1249,31
1773,1663,31
1773,1806,31
1773,1808,31
1773,1810,31
1773,1877,31
1773,1906,31
1773,1913,31
1773,1945,31
1773,257,34
1773,1927,34
1774,539,3
1774,556,3
1774,594,3
1774,984,3
1774,1141,3
1774,1212,3
1774,1464,3
1774,1667,3
1774,992,11
1774,518,12
1774,484,22
1774,383,37
1774,527,37
1774,833,37
1774,1163,37
1774,1177,37
1774,1568,37
1774,1953,37
1774,2032,37
1775,377,3
1775,1213,3
1775,1456,3
1775,1879,3
1775,1925,3
1775,289,4 36
1775,533,12
1775,1647,18
1775,961,22
1775,550,31
1775,578,31
1775,936,31
1775,950,31
1775,979,31
1775,1109,31
1775,1358,31
1775,1421,31
1775,1539,31
1775,1686,31
1775,1882,31
1775,478,33
1776,377,3
1776,1120,3
1776,1212,3
1776,1340,3
1776,1494,3
1776,1498,3
1776,319,4
1776,1462,9
1776,1767,11
1776,533,12
1776,668,18
1776,484,22
1776,1109,31
1776,1319,31
1776,1686,31
1777,1008,1
1777,85,3
1777,86,3
1777,456,3
1777,875,3
1777,908,3
1777,984,3
1777,1105,3
1777,1141,3
1777,1415,3
1777,435,7
1777,1767,11
1777,518,12
1777,533,12
1777,1030,22
1777,1653,35
1778,86,3
1778,363,3
1778,539,3
1778,764,3
1778,893,3
1778,908,3
1778,984,3
1778,1141,3
1778,1646,3
1778,1995,3
1778,1609,7
1778,1665,7
1778,1834,7
1778,2026,7
1778,1891,9
1778,533,12
1778,484,22
1779,594,3
1779,984,3
1779,1212,3
1779,1464,3
1779,1475,3
1779,1498,3
1779,1667,3
1779,533,12
1779,1344,16
1779,440,18
1779,1352,22
1779,1746,22
1779,1410,31
1779,1858,31
1780,1480,23
1780,2016,26
1780,518,28
1780,46,31
1780,65,31
1780,156,31
1780,576,31
1780,826,31
1780,1002,31
1780,1133,31
1780,1247,31
1780,1249,31
1780,1264,31
1780,1495,31
1780,1663,31
1780,1806,31
1780,1808,31
1780,1810,31
1780,1906,31
1780,1913,31
1780,1945,31
1780,113,34
1780,260,34
1780,321,34
1780,484,34
1780,789,34
1780,995,34
1780,1018,34
1780,1030,34
1780,1299,34
1780,1673,34
1780,1722,34
1780,1762,34
1780,1886,34
1780,1927,34
1780,2008,34
1781,377,3
1781,421,3
1781,1212,3
1781,1605,3
1781,297,4 36
1781,533,12
1781,1035,18
1781,484,22
1781,158,31
1781,550,31
1781,857,31
1781,936,31
1781,950,31
1781,1026,31
1781,1134,31
1781,1318,31
1781,1421,31
1781,1539,31
1781,1686,31
1781,1882,31
1781,1985,31
1782,377,3
1782,431,3
1782,319,4
1782,533,12
1782,1352,22
1782,158,31
1782,936,31
1782,950,31
1782,979,31
1782,1109,31
1782,1136,31
1782,1208,31
1782,1318,31
1782,1358,31
1782,1421,31
1782,1539,31
1782,1686,31
1782,289,36
1782,290,36
1783,1312,0
1783,377,3
1783,421,3
1783,1856,3
1783,533,12
1783,1035,18
1783,484,22
1783,979,31
1783,1109,31
1783,1421,31
1783,1539,31
1783,1686,31
1783,1546,36
1784,147,2 33
1784,152,3
1784,255,3
1784,594,3
1784,1212,3
1784,314,4
1784,1235,12
1784,1344,16
1784,484,22
1784,936,31
1784,1358,31
1784,1686,31
1784,1882,31
1784,290,36
1785,94,3
1785,154,3
1785,255,3
1785,262,3
1785,365,3
1785,377,3
1785,421,3
1785,431,3
1785,654,3
1785,1113,3
1785,1212,3
1785,1213,3
1785,1521,3
1785,743,6 18
1785,1279,12
1785,164,22
1786,377,3
1786,1879,3
1786,289,4
1786,1313,22
1786,578,31
1786,950,31
1786,979,31
1786,1109,31
1786,1318,31
1786,1358,31
1786,1686,31
1786,1882,31
1786,297,36
1787,125,3
1787,377,3
1787,1521,3
1787,1947,3
1787,1948,3
1787,289,4 36
1787,290,4
1787,319,4
1787,1647,6 18
1787,533,12
1787,118,31
1787,158,31
1787,1026,31
1787,1318,31
1787,1421,31
1787,1539,31
1787,1686,31
1788,1600,0
1788,377,3
1788,796,3
1788,279,4 36
1788,518,12
1788,533,12
1788,1956,12
1788,458,17
1788,1901,18
1788,257,22
1788,484,22
1788,977,22
1788,289,36
1788,679,36
1789,377,3
1789,1494,3
1789,1879,3
1789,289,4
1789,533,12
1789,1647,18
1789,961,22
1789,910,31
1789,936,31
1789,979,31
1789,1109,31
1789,1686,31
1789,314,36
1790,1480,23
1790,2016,26
1790,518,28
1790,46,31
1790,65,31
1790,156,31
1790,452,31
1790,576,31
1790,1002,31
1790,1247,31
1790,1249,31
1790,1495,31
1790,1806,31
1790,1808,31
1790,1810,31
1790,1877,31
1790,1906,31
1790,1913,31
1790,1945,31
1790,13,34
1790,257,34
1790,282,34
1790,364,34
1790,425,34
1790,789,34
1790,878,34
1790,891,34
1790,1030,34
1790,1299,34
1790,1331,34
1790,1762,34
1790,1927,34
1790,1937,34
1791,377,3
1791,796,3
1791,1494,3
1791,1879,3
1791,1154,4
1791,518,12
1791,533,12
1791,60,17
1791,257,22
1791,950,31
1791,1421,31
1791,1427,31
1791,135,33
1791,1955,37
1792,1660,27
1792,212,28
1792,46,31
1792,65,31
1792,156,31
1792,452,31
1792,576,31
1792,826,31
1792,1133,31
1792,1247,31
1792,1560,31
1792,1663,31
1792,1808,31
1792,1810,31
1792,1906,31
1792,1913,31
1792,1945,31
1792,247,34
1792,257,34
1792,260,34
1792,353,34
1792,364,34
1792,425,34
1792,484,34
1792,690,34
1792,878,34
1792,995,34
1792,1030,34
1792,1046,34
1792,1142,34
1792,1207,34
1792,1254,34
1792,1273,34
1792,1284,34
1792,1286,34
1792,1291,34
1792,1299,34
1792,1316,34
1792,1326,34
1792,1397,34
1792,1544,34
1792,1673,34
1792,1722,34
1792,1753,34
1792,1755,34
1792,1759,34
1792,1802,34
1792,1822,34
1792,1825,34
1792,1829,34
1792,1830,34
1792,1837,34
1792,1838,34
1792,1844,34
1792,1869,34
1792,1927,34
1792,1937,34
1792,2008,34
1793,706,3
1793,1120,3
1793,1212,3
1793,1682,9
1793,533,12
1793,1747,16
1793,440,17
1793,1653,18
1793,484,22
1793,1030,22
1793,289,36
1793,1546,36
1794,262,3
1794,352,3
1794,989,3
1794,1212,3
1794,1646,3
1794,435,7
1794,224,9
1794,533,12
1794,1647,17
1794,491,21
1794,484,22
1794,1313,22
1794,1746,22
1794,1317,31
1794,1421,31
1794,1858,31
1795,539,3
1795,984,3
1795,1120,3
1795,1212,3
1795,1340,3
1795,1464,3
1795,1498,3
1795,1667,3
1795,1485,9
1795,1875,9
1795,1968,11
1795,518,12
1795,533,12
1795,1344,16
1795,440,17 35
1795,1030,22
1795,1313,22
1795,1352,22
1795,1746,22
1795,697,25
1795,1634,25
1795,1796,25
1795,1236,37
1796,121,3
1796,1212,3
1796,1494,3
1796,1767,11
1796,533,12
1796,440,17
1796,484,22
1796,1273,22
1796,697,25
1796,1634,25
1796,1795,25
1796,1410,31
1796,1421,31
1796,279,36
1797,82,3
1797,246,3
1797,262,3
1797,456,3
1797,495,3
1797,1141,3
1797,1232,3
1797,1476,3
1797,1586,3
1797,1646,3
1797,1761,3
1797,435,7
1797,467,9
1797,2020,9
1797,518,12
1797,786,20
1797,637,21
1797,1651,21
1798,213,3
1798,456,3
1798,495,3
1798,1141,3
1798,1232,3
1798,1761,3
1798,435,7
1798,1525,7
1798,1609,7
1798,686,9
1798,1239,9
1798,1473,9
1798,533,12
1799,1600,0
1799,157,3
1799,377,3
1799,1494,3
1799,1879,3
1799,201,4
1799,264,12
1799,518,12
1799,533,12
1799,484,22
1799,1030,22
1799,1421,31
1799,1920,37
1800,377,3
1800,634,3
1800,1212,3
1800,289,4
1800,1767,11
1800,533,12
1800,1647,18
1800,484,22
1800,910,31
1800,979,31
1800,1109,31
1800,1318,31
1800,1358,31
1800,1421,31
1800,1686,31
1800,1882,31
1802,212,28
1802,46,31
1802,65,31
1802,156,31
1802,452,31
1802,576,31
1802,826,31
1802,1133,31
1802,1247,31
1802,1663,31
1802,1808,31
1802,1877,31
1802,1906,31
1802,1913,31
1802,1945,31
1802,353,34
1802,484,34
1802,883,34
1802,1030,34
1802,1299,34
1802,1408,34
1802,1673,34
1802,1792,34
1802,1838,34
1802,2008,34
1803,1835,1
1803,513,3
1803,1293,3
1803,1436,3
1803,1879,3
1803,518,12
1803,533,12
1803,1493,16
1803,282,22
1803,353,22
1803,1652,35
1803,1662,35
1803,972,36
1805,1480,23
1805,2016,26
1805,518,28
1805,46,31
1805,65,31
1805,156,31
1805,452,31
1805,576,31
1805,1002,31
1805,1133,31
1805,1247,31
1805,1249,31
1805,1495,31
1805,1663,31
1805,1806,31
1805,1808,31
1805,1877,31
1805,1906,31
1805,1913,31
1805,1945,31
1805,260,34
1805,484,34
1805,789,34
1805,1299,34
1805,1927,34
1807,1600,0
1807,255,3
1807,598,3
1807,634,3
1807,1212,3
1807,1244,3
1807,1456,3
1807,1494,3
1807,1879,3
1807,289,4
1807,1767,11
1807,264,12
1807,533,12
1807,1279,12
1807,1647,18
1807,484,22
1807,1674,25
1807,936,31
1807,1109,31
1807,1319,31
1807,1358,31
1807,1421,31
1807,1686,31
1807,1882,31
1807,297,36
1809,1480,23
1809,2016,26
1809,1806,27 31
1809,46,31
1809,65,31
1809,156,31
1809,452,31
1809,576,31
1809,1002,31
1809,1133,31
1809,1247,31
1809,1249,31
1809,1495,31
1809,1663,31
1809,1808,31
1809,1810,31
1809,1906,31
1809,1913,31
1809,260,34
1809,789,34
1809,1299,34
1809,1927,34
1812,1480,23
1812,166,27
1812,46,31
1812,65,31
1812,452,31
1812,1133,31
1812,1560,31
1812,1663,31
1812,1808,31
1812,1877,31
1812,1906,31
1812,1913,31
1812,1945,31
1812,321,34
1812,353,34
1812,484,34
1812,740,34
1812,1030,34
1812,1299,34
1812,1408,34
1812,1927,34
1812,2008,34
1813,505,0
1813,24,3
1813,229,3
1813,363,3
1813,456,3
1813,706,3
1813,984,3
1813,1120,3
1813,1212,3
1813,1232,3
1813,1340,3
1813,1498,3
1813,1646,3
1813,1856,3
1813,1865,3
1813,1870,3
1813,435,7
1813,1891,9
1813,264,12
1813,1946,18
1813,247,22
1813,139,33
1813,1725,37
1813,1983,37
1814,82,3
1814,456,3
1814,1141,3
1814,1476,3
1814,1478,3
1814,1646,3
1814,1761,3
1814,182,7
1814,219,7
1814,1517,7
1814,1525,7
1814,1609,7
1814,1665,7
1814,2026,7
1814,729,9
1814,364,22
1815,1480,23
1815,518,28
1815,46,31
1815,65,31
1815,156,31
1815,222,31
1815,452,31
1815,576,31
1815,1133,31
1815,1247,31
1815,1249,31
1815,1495,31
1815,1663,31
1815,1806,31
1815,1808,31
1815,1810,31
1815,1877,31
1815,1906,31
1815,1913,31
1815,789,34
1815,1030,34
1815,1927,34
1816,121,3
1816,480,3
1816,706,3
1816,1212,3
1816,1464,3
1816,1667,3
1816,1856,3
1816,2007,11
1816,533,12
1816,1286,22
1816,145,33
1816,289,36
1816,1463,37
1816,1982,37
1817,594,3
1817,706,3
1817,1120,3
1817,1212,3
1817,1340,3
1817,1498,3
1817,1667,3
1817,1924,3
1817,321,6
1817,1968,11
1817,533,12
1817,257,22
1817,445,22
1817,986,22
1817,402,36
1818,377,3
1818,594,3
1818,796,3
1818,1212,3
1818,1494,3
1818,1879,3
1818,402,4 36
1818,264,12
1818,518,12
1818,533,12
1818,1801,12
1818,1852,12
1818,1954,12
1818,986,22
1818,1139,22
1818,1427,31
1819,1600,0
1819,377,3
1819,534,3
1819,1184,3
1819,1212,3
1819,1277,3
1819,1494,3
1819,1925,3
1819,402,4 36
1819,1546,4
1819,533,12
1819,444,17 18
1819,1286,22
1819,578,31
1819,1026,31
1819,1539,31
1819,1686,31
1819,1454,33
1819,1487,36
1820,85,3
1820,86,3
1820,764,3
1820,908,3
1820,984,3
1820,1141,3
1820,1158,3
1820,1997,3
1820,167,4
1820,518,12
1820,1030,22
1820,1286,22
1820,1313,22
1820,145,33
1821,1199,0
1821,1462,0
1821,121,3
1821,594,3
1821,706,3
1821,984,3
1821,1120,3
1821,1212,3
1821,1494,3
1821,1498,3
1821,1865,3
1821,533,12
1821,743,18
1821,1286,22
1821,109,30
1821,1410,31
1822,1480,23
1822,166,27
1822,1660,27
1822,212,28
1822,46,31
1822,65,31
1822,156,31
1822,452,31
1822,576,31
1822,826,31
1822,1002,31
1822,1133,31
1822,1247,31
1822,1495,31
1822,1663,31
1822,1808,31
1822,1810,31
1822,1877,31
1822,1906,31
1822,1913,31
1822,484,34
1822,789,34
1822,1030,34
1822,1299,34
1822,1792,34
1822,1927,34
1822,2008,34
1823,818,0
1823,377,3
1823,543,3
1823,1212,3
1823,518,12
1823,1638,18
1823,739,22
1823,1030,22
1823,158,31
1823,578,31
1823,950,31
1823,1134,31
1823,1421,31
1823,1539,31
1823,135,33
1823,444,35 17
1824,246,3
1824,377,3
1824,984,3
1824,1232,3
1824,1646,3
1824,518,12
1824,533,12
1824,668,17
1824,423,22
1824,986,22
1824,1030,22
1824,1313,22
1824,333,31
1824,139,33
1824,2021,40
1825,1461,23
1825,1728,27
1825,243,28
1825,46,31
1825,65,31
1825,102,31
1825,222,31
1825,452,31
1825,576,31
1825,826,31
1825,1144,31
1825,1247,31
1825,1264,31
1825,1452,31
1825,1458,31
1825,1560,31
1825,1639,31
1825,1663,31
1825,1721,31
1825,1723,31
1825,1808,31
1825,1810,31
1825,1877,31
1825,1913,31
1825,13,34
1825,22,34
1825,55,34
1825,104,34
1825,106,34
1825,247,34
1825,257,34
1825,260,34
1825,321,34
1825,353,34
1825,364,34
1825,425,34
1825,484,34
1825,687,34
1825,707,34
1825,739,34
1825,740,34
1825,759,34
1825,779,34
1825,789,34
1825,907,34
1825,917,34
1825,924,34
1825,977,34
1825,1179,34
1825,1254,34
1825,1273,34
1825,1284,34
1825,1291,34
1825,1299,34
1825,1316,34
1825,1331,34
1825,1346,34
1825,1669,34
1825,1673,34
1825,1714,34
1825,1792,34
1825,1831,34
1825,1854,34
1825,1886,34
1825,1907,34
1825,1919,34
1825,1927,34
1825,1933,34
1825,1937,34
1825,2001,34
1825,2005,34
1825,2008,34
1826,1480,23
1826,166,27
1826,264,28
1826,46,31
1826,65,31
1826,156,31
1826,222,31
1826,452,31
1826,576,31
1826,1002,31
1826,1133,31
1826,1247,31
1826,1249,31
1826,1495,31
1826,1663,31
1826,1808,31
1826,1810,31
1826,1877,31
1826,1906,31
1826,1913,31
1826,1945,31
1826,247,34
1826,321,34
1826,364,34
1826,484,34
1826,1018,34
1826,1030,34
1826,1722,34
1826,1838,34
1826,1927,34
1826,1949,34
1826,2008,34
1827,136,3
1827,255,3
1827,262,3
1827,634,3
1827,706,3
1827,1120,3
1827,1212,3
1827,1293,3
1827,1340,3
1827,1498,3
1827,1667,3
1827,1924,3
1827,1238,8
1827,1462,9
1827,1485,9
1827,518,12
1827,374,22
1827,145,33
1828,1212,3
1828,319,4
1828,533,12
1828,60,18
1828,1286,22
1828,1026,31
1828,1136,31
1828,1497,31
1828,1539,31
1828,1686,31
1828,290,36
1828,297,36
1828,402,36
1829,1480,23
1829,166,27
1829,1660,27
1829,212,28
1829,46,31
1829,65,31
1829,156,31
1829,576,31
1829,1133,31
1829,1247,31
1829,1663,31
1829,1808,31
1829,1810,31
1829,1877,31
1829,1906,31
1829,1913,31
1829,1945,31
1829,484,34
1829,789,34
1829,995,34
1829,1018,34
1829,1030,34
1829,1792,34
1829,1927,34
1829,2008,34
1830,1461,23
1830,1728,27
1830,452,31
1830,576,31
1830,826,31
1830,1247,31
1830,1264,31
1830,1452,31
1830,1560,31
1830,1663,31
1830,1808,31
1830,1877,31
1830,1906,31
1830,1913,31
1830,3,34
1830,22,34
1830,39,34
1830,55,34
1830,247,34
1830,257,34
1830,321,34
1830,358,34
1830,364,34
1830,425,34
1830,484,34
1830,496,34
1830,737,34
1830,740,34
1830,759,34
1830,768,34
1830,789,34
1830,878,34
1830,907,34
1830,917,34
1830,935,34
1830,1110,34
1830,1142,34
1830,1179,34
1830,1254,34
1830,1273,34
1830,1284,34
1830,1291,34
1830,1303,34
1830,1346,34
1830,1408,34
1830,1544,34
1830,1673,34
1830,1722,34
1830,1753,34
1830,1759,34
1830,1792,34
1830,1838,34
1830,1861,34
1830,1869,34
1830,1886,34
1830,1915,34
1830,1923,34
1830,1927,34
1830,1931,34
1830,1933,34
1830,1937,34
1830,1942,34
1830,1949,34
1830,1969,34
1831,1728,27
1831,243,28
1831,46,31
1831,65,31
1831,102,31
1831,452,31
1831,576,31
1831,1247,31
1831,1452,31
1831,1458,31
1831,1639,31
1831,1663,31
1831,1808,31
1831,1877,31
1831,1906,31
1831,1913,31
1831,247,34
1831,257,34
1831,260,34
1831,321,34
1831,353,34
1831,484,34
1831,687,34
1831,737,34
1831,739,34
1831,740,34
1831,789,34
1831,878,34
1831,907,34
1831,977,34
1831,1030,34
1831,1142,34
1831,1254,34
1831,1291,34
1831,1299,34
1831,1303,34
1831,1331,34
1831,1408,34
1831,1673,34
1831,1830,34
1831,1847,34
1831,1854,34
1831,1863,34
1831,1869,34
1831,1907,34
1831,1915,34
1831,1919,34
1831,1927,34
1831,1949,34
1831,1969,34
1832,1498,3
1832,1879,3
1832,1649,11
1832,518,12
1832,1279,12
1832,1336,16
1832,1901,18
1832,1454,33
1836,1600,0
1836,382,3
1836,539,3
1836,594,3
1836,1212,3
1836,1708,11
1836,518,12
1836,533,12
1836,1747,16
1836,438,18
1836,1030,22
1836,1148,22
1836,145,33
1836,14,37
1836,200,37
1836,973,37
1836,1042,37
1836,1463,37
1836,1581,37
1836,1982,37
1837,1480,23
1837,166,27
1837,1660,27
1837,212,28
1837,46,31
1837,65,31
1837,156,31
1837,452,31
1837,1133,31
1837,1247,31
1837,1560,31
1837,1663,31
1837,1808,31
1837,1810,31
1837,1877,31
1837,1906,31
1837,1945,31
1837,321,34
1837,353,34
1837,484,34
1837,789,34
1837,1018,34
1837,1030,34
1837,1179,34
1837,1299,34
1837,1792,34
1837,1927,34
1837,2008,34
1838,1461,23
1838,1728,27
1838,243,28
1838,46,31
1838,65,31
1838,452,31
1838,1247,31
1838,1322,31
1838,1663,31
1838,1668,31
1838,1808,31
1838,1810,31
1838,1877,31
1838,1913,31
1838,1945,31
1838,19,34
1838,27,34
1838,30,34
1838,31,34
1838,32,34
1838,106,34
1838,257,34
1838,260,34
1838,282,34
1838,321,34
1838,353,34
1838,358,34
1838,364,34
1838,423,34
1838,425,34
1838,484,34
1838,496,34
1838,623,34
1838,690,34
1838,707,34
1838,737,34
1838,750,34
1838,789,34
1838,819,34
1838,878,34
1838,917,34
1838,924,34
1838,977,34
1838,1018,34
1838,1030,34
1838,1123,34
1838,1179,34
1838,1207,34
1838,1235,34
1838,1254,34
1838,1284,34
1838,1286,34
1838,1291,34
1838,1303,34
1838,1316,34
1838,1326,34
1838,1334,34
1838,1346,34
1838,1408,34
1838,1544,34
1838,1673,34
1838,1691,34
1838,1722,34
1838,1749,34
1838,1755,34
1838,1759,34
1838,1792,34
1838,1802,34
1838,1825,34
1838,1826,34
1838,1830,34
1838,1854,34
1838,1857,34
1838,1898,34
1838,1900,34
1838,1912,34
1838,1919,34
1838,1927,34
1838,1933,34
1838,1959,34
1838,1960,34
1838,1996,34
1838,2001,34
1838,2002,34
1838,2008,34
1838,2030,34
1839,1117,0
1839,1312,0
1839,1462,0
1839,1600,0
1839,94,3
1839,365,3
1839,421,3
1839,431,3
1839,1277,3
1839,1494,3
1839,1498,3
1839,1605,3
1839,1947,3
1839,1830,6
1839,243,12
1839,124,37
1840,1835,1
1840,363,3
1840,371,3
1840,897,3
1840,1212,3
1840,1232,3
1840,1476,3
1840,1879,3
1840,673,6
1840,1609,7
1840,224,9
1840,2021,9
1840,1801,12
1840,1662,17
1840,282,22
1840,1148,22
1840,99,31
1840,333,31
1840,1421,31
1840,1858,31
1840,1460,33
1841,24,3
1841,539,3
1841,594,3
1841,634,3
1841,984,3
1841,1879,3
1841,1924,3
1841,264,12
1841,518,12
1841,1336,16
1841,257,22
1841,445,22
1841,158,31
1841,1421,31
1841,145,33
1842,1600,0
1842,154,3
1842,539,3
1842,634,3
1842,1212,3
1842,1494,3
1842,1498,3
1842,1279,12
1843,94,3
1843,421,3
1843,431,3
1843,1879,3
1843,264,12
1843,1946,18
1843,247,22
1843,118,31
1843,550,31
1843,578,31
1843,1109,31
1843,1208,31
1843,1358,31
1843,1686,31
1843,1882,31
1843,962,36
1843,1771,37
1844,1480,23
1844,166,27
1844,1660,27
1844,46,31
1844,65,31
1844,156,31
1844,576,31
1844,1247,31
1844,1560,31
1844,1663,31
1844,1808,31
1844,1810,31
1844,1906,31
1844,1913,31
1844,1945,31
1844,260,34
1844,353,34
1844,364,34
1844,484,34
1844,1030,34
1844,1673,34
1844,1755,34
1844,1949,34
1844,2008,34
1845,86,3
1845,262,3
1845,456,3
1845,495,3
1845,1141,3
1845,1478,3
1845,1918,3
1845,1419,7
1845,1525,7
1845,1665,7
1845,105,9
1845,1239,9
1845,1356,9
1845,1412,9
1845,1914,9
1845,212,12
1845,518,12
1845,1518,12
1845,689,21
1845,807,21
1846,1462,0
1846,1120,3
1846,1212,3
1846,1340,3
1846,1464,3
1846,1498,3
1846,1182,11
1846,1801,12
1846,1493,16
1846,282,22
1846,1148,22
1846,234,29
1846,478,33
1846,1662,35
1846,1426,37
1846,1615,37
1846,1727,37
1846,1734,37
1847,263,23
1847,1461,23
1847,1728,27
1847,243,28
1847,46,31
1847,65,31
1847,102,31
1847,452,31
1847,576,31
1847,1247,31
1847,1639,31
1847,1723,31
1847,1877,31
1847,1906,31
1847,1913,31
1847,1945,31
1847,13,34
1847,49,34
1847,260,34
1847,353,34
1847,484,34
1847,907,34
1847,1030,34
1847,1254,34
1847,1280,34
1847,1291,34
1847,1346,34
1847,1408,34
1847,1830,34
1847,1831,34
1847,1903,34
1847,1912,34
1847,1915,34
1847,1919,34
1847,1927,34
1847,1933,34
1847,2024,34
1847,2030,34
1848,207,3
1848,213,3
1848,235,3
1848,456,3
1848,495,3
1848,1141,3
1848,1158,3
1848,1232,3
1848,1244,3
1848,1415,3
1848,1476,3
1848,1478,3
1848,435,7
1848,130,9
1848,393,9
1848,529,9
1848,1239,9
1848,1492,9
1848,1592,9
1848,1801,12
1848,1652,17
1848,282,22
1848,353,22
1848,779,22
1849,121,3
1849,594,3
1849,984,3
1849,1212,3
1849,1464,3
1849,1667,3
1849,1672,8
1849,518,12
1849,1610,17 35
1849,1030,22
1849,1421,31
1849,135,33
1849,478,33
1851,1004,1
1851,1008,1
1851,85,3
1851,86,3
1851,539,3
1851,764,3
1851,908,3
1851,984,3
1851,1141,3
1851,1212,3
1851,715,9
1851,518,12
1851,174,18
1851,142,33
1853,85,3
1853,86,3
1853,456,3
1853,764,3
1853,875,3
1853,1105,3
1853,1141,3
1853,1558,3
1853,1573,3
1853,1646,3
1853,435,7
1853,2007,11
1853,518,12
1853,1030,22
1854,1461,23
1854,1728,27
1854,243,28
1854,46,31
1854,65,31
1854,102,31
1854,452,31
1854,576,31
1854,1247,31
1854,1264,31
1854,1452,31
1854,1663,31
1854,1723,31
1854,1808,31
1854,1810,31
1854,1877,31
1854,1906,31
1854,1913,31
1854,1945,31
1854,358,34
1854,484,34
1854,789,34
1854,1299,34
1854,1303,34
1854,1408,34
1854,1825,34
1854,1831,34
1854,1838,34
1854,1886,34
1854,1907,34
1854,1919,34
1854,1927,34
1854,1933,34
1854,1949,34
1854,2008,34
1855,1276,0
1855,1600,0
1855,94,3
1855,377,3
1855,421,3
1855,431,3
1855,1494,3
1855,1856,3
1855,679,4
1855,962,4 36
1855,957,6
1855,1708,11
1855,264,12
1855,1946,18
1855,247,22 35
1855,118,31
1855,158,31
1855,372,31
1855,550,31
1855,578,31
1855,936,31
1855,950,31
1855,979,31
1855,1109,31
1855,1208,31
1855,1318,31
1855,1358,31
1855,1427,31
1855,1686,31
1855,1882,31
1857,1480,23
1857,166,27
1857,1660,27
1857,212,28
1857,46,31
1857,65,31
1857,156,31
1857,452,31
1857,1133,31
1857,1247,31
1857,1663,31
1857,1808,31
1857,1810,31
1857,1877,31
1857,1906,31
1857,1913,31
1857,1945,31
1857,353,34
1857,484,34
1857,1030,34
1857,1110,34
1857,1179,34
1857,1299,34
1857,1303,34
1857,1755,34
1857,1838,34
1857,1927,34
1857,2008,34
1858,484,15
1859,1600,0
1859,377,3
1859,796,3
1859,1212,3
1859,1494,3
1859,992,11
1859,518,12
1859,1747,16
1859,444,17 35
1859,1901,18
1859,257,22
1859,158,31
1859,950,31
1859,1136,31
1859,1421,31
1859,402,36
1859,1200,36
1861,1461,23
1861,1801,28
1861,46,31
