relation_path,entity_path
34 34 31 73 34 34 76 76 76 31,1693 1030 1712 551 907 1123 1907 282 1969 1346 1913
76 31 73 76 76 31 73 31 73 76,1915 1142 1877 1235 1886 1018 1247 572 1322 1030 1693
34 34 34 73 76 76 31 73 76 76,789 1346 1273 1408 779 1838 623 551 1712 1030 1693
11 53 34 34 34 76 34 76 76 76,952 1349 1942 687 750 484 995 1316 947 1030 1693
3 45 9 51 12 54 3 45 22 76,1241 764 564 1473 188 518 544 86 38 1030 1693
76 34 31 73 34 76 34 34 34 76,484 1284 353 1247 1018 1886 1123 1927 1966 1030 1693
34 76 34 34 76 34 76 76 34 76,1869 321 995 1316 1299 737 977 1235 1886 1030 1693
31 73 76 34 34 76 31 73 34 76,257 1877 1749 425 484 1929 1886 576 1869 1030 1693
51 3 45 3 45 21 47 63 22 76,105 1763 495 241 1478 306 489 722 963 1030 1693
22 34 76 76 31 73 31 73 76 76,1384 484 2013 1331 1673 1247 113 452 13 1030 1693
34 64 12 54 6 48 31 73 3 45,1693 1030 1417 264 1510 957 1386 1208 1775 1277 1588
34 64 3 45 11 53 9 51 11 53,1693 1030 1032 984 474 1968 1178 898 1364 1708 1988
76 34 34 31 73 76 34 76 34 76,484 1284 353 947 826 425 1919 260 1966 1030 1693
34 76 76 76 76 31 73 76 76 31,1693 1030 1966 1927 1207 739 1810 1874 1915 1142 1877
34 34 31 73 76 34 31 73 34 31,1693 1030 30 65 2011 484 1280 1247 496 759 1663
34 34 31 73 76 76 34 31 73 31,1693 1030 1712 551 907 762 1886 1235 1808 1280 1247
34 64 7 49 3 45 0 42 3 45,1693 1030 1606 435 117 1918 208 666 204 1415 1217
34 76 34 76 31 73 76 34 34 31,1693 1030 260 1917 1830 65 2011 484 1331 2013 1906
76 31 73 64 37 79 3 45 22 76,1749 425 826 1755 1598 1263 525 984 1032 1030 1693
31 73 34 76 34 34 31 73 76 76,690 576 1900 353 2013 484 1903 452 1254 1030 1693
34 34 34 31 73 34 76 64 21 63,1695 353 947 1316 1247 1123 1907 282 1351 1355 560
34 34 76 34 34 34 34 76 34 76,13 1907 1669 1299 687 750 484 27 1960 353 1695
34 34 76 76 76 76 76 31 73 76,1334 1838 687 1299 1316 995 1254 572 1247 353 1695
34 76 34 76 76 76 31 73 76 76,1695 353 1960 1316 1303 977 1235 1808 425 768 810
76 31 73 34 34 76 76 76 34 76,1915 1142 239 1544 1792 358 1303 484 2013 353 1695
34 76 76 31 73 34 73 76 34 76,1838 1046 1254 572 1943 1273 1408 779 1863 353 1695
34 76 34 76 76 34 34 34 23 65,1695 353 1900 907 762 1886 924 789 1713 1535 1299
73 76 76 76 34 34 31 73 76 76,1943 1273 1316 1960 1397 321 740 1808 1046 353 1695
34 34 31 73 31 73 34 34 34 31,1695 353 1961 46 1110 1860 750 484 1303 552 1247
34 31 73 31 73 34 34 31 76 76,1695 353 1247 31 1877 1749 1838 779 1408 1912 1971
34 34 76 31 73 34 34 34 34 76,1695 353 1046 1254 1663 104 1927 819 1346 789 1802
76 34 34 34 31 73 31 73 34 76,260 1919 425 484 1280 1808 1207 576 1900 353 1695
23 65 76 34 76 31 73 76 76 76,1662 1413 1029 484 1929 1886 576 1291 924 353 1695
34 34 31 73 31 73 76 31 73 34,1695 353 1961 46 1830 65 30 1030 1322 1110 623
31 73 76 34 76 76 76 76 34 76,1790 1663 1254 1207 1927 1992 1331 484 2013 353 1695
34 34 31 73 31 73 76 34 34 76,1695 353 425 1808 1280 826 947 1838 687 364 2022
34 31 73 31 73 34 76 76 31 73,1695 353 1247 113 452 1099 1030 260 4 1808 1273
34 76 34 34 31 73 76 31 73 76,1695 353 1949 1179 572 1247 1316 1254 1663 1759 2008
34 34 76 76 31 73 31 73 31 73,1695 353 947 1838 623 551 1712 65 1753 1877 31
34 76 34 76 31 73 31 73 76 76,1695 353 55 484 1284 1663 1687 551 1142 1886 27
31 73 31 73 31 73 28 54 31 73,1961 1663 1874 1810 1812 156 1770 518 449 1882 1696
79 37 3 45 3 45 12 54 31 73,1734 525 428 1212 1483 706 1384 518 449 1882 1696
9 51 7 49 3 45 12 54 31 73,914 103 642 435 1606 1476 148 518 449 1882 1696
31 73 12 54 11 53 12 54 3 45,1696 1882 449 518 1984 992 864 212 1748 235 983
76 76 34 76 76 34 31 73 28 54,1334 1299 1316 22 1907 1291 1753 1877 1770 518 1697
12 54 22 34 76 34 76 34 34 31,1697 518 1384 484 2011 27 1886 1123 1927 1326 1133
12 70 34 34 34 76 76 34 76 76,1697 518 11 484 1303 358 1792 1544 1254 321 1397
12 54 22 31 73 27 69 31 73 76,1697 518 1384 484 1247 1812 1660 1749 1877 1874 1915
12 70 31 73 34 31 73 76 34 76,1697 518 1687 1806 1886 1915 1723 1831 1346 789 924
34 76 31 73 34 34 31 73 28 54,1254 1316 1960 1913 1397 321 740 1808 1698 518 1697
12 70 76 31 73 76 34 31 73 34,1697 518 1687 425 1808 1273 1346 1942 65 1830 810
76 34 34 34 31 73 76 76 28 54,260 27 1886 924 1291 576 12 484 11 518 1697
3 45 22 31 73 76 31 73 28 54,185 1761 955 257 1877 1929 1886 1806 3 518 1697
31 73 76 34 76 31 73 34 28 54,1712 65 1942 1254 1046 1838 1560 789 11 518 1697
12 70 31 73 31 73 76 64 3 45,1697 518 1698 1808 685 452 1254 1030 220 654 1176
12 54 3 45 22 76 76 76 34 76,1697 518 1211 1761 955 257 865 353 1949 1254 1207
34 76 76 34 34 34 31 73 31 73,1960 353 2013 1331 1927 1933 104 1663 1874 1808 1698
37 21 63 3 45 22 76 76 31 73,1233 110 637 568 1646 1845 364 687 1299 1808 1698
31 73 31 73 76 76 31 73 76 76,1698 1808 1280 1247 1303 977 1235 1877 1874 1915 878
21 81 15 76 34 31 73 76 31 73,133 684 491 257 739 685 452 1334 1299 1808 1698
9 51 22 76 76 34 34 34 31 73,1089 105 1077 1030 260 1966 1886 1142 4 1808 1698
73 31 73 34 76 76 34 76 31 73,102 1863 576 484 106 1886 1123 1907 1046 1808 1698
3 45 22 34 31 73 31 73 31 73,1951 1856 661 247 20 1247 1812 1810 1874 1808 1698
34 76 76 34 34 76 34 34 31 73,1286 727 707 762 907 1825 1284 484 1280 1808 1698
31 73 76 76 76 34 34 34 34 34,1698 1808 1235 1886 27 484 1969 1926 1123 1284 247
31 73 34 34 34 34 34 34 64 3,1698 1808 1046 1886 1030 1831 1346 1969 282 1391 706
31 73 31 73 28 54 12 54 9 51,1698 1808 685 452 1844 212 2031 533 968 103 1101
76 76 31 73 34 76 31 73 31 73,810 1830 1915 1723 55 353 1284 1663 1874 1808 1698
73 31 73 31 73 34 76 34 31 73,1247 1280 826 1753 65 1830 1907 737 1299 1808 1698
31 73 31 73 34 76 76 34 76 31,1698 1808 1280 1247 1303 358 1792 1544 1254 572 1943
31 73 76 76 31 73 34 34 34 31,1698 1808 740 321 1869 576 1900 353 947 737 1945
28 70 31 73 76 76 34 34 31 73,1698 518 3 1806 1886 27 1960 353 1961 46 1326
31 73 34 34 34 34 76 31 73 31,1698 1808 1299 1334 1838 1046 1907 737 1945 364 1560
31 73 76 76 76 34 34 31 73 76,1698 1808 425 353 2013 484 27 2011 65 30 1030
28 54 3 45 12 54 3 45 3 45,1698 518 398 984 1171 264 626 594 499 1212 1391
28 70 31 73 31 73 76 34 76 76,1698 518 1687 551 1712 65 1753 1291 1931 496 1949
54 3 45 9 51 3 45 3 45 3,264 1171 984 1388 103 968 1232 204 1415 1217 1701
45 3 45 7 49 3 45 3 45 3,86 38 958 1100 1609 62 1646 204 1415 1217 1701
45 3 45 3 45 3 45 3 45 7,1701 1217 1415 204 1232 1589 1761 656 1918 515 1525
3 45 12 54 22 76 34 76 76 76,1702 377 449 518 565 257 739 690 1969 1866 1964
3 45 12 54 9 51 3 45 3 45,1702 377 449 518 583 101 949 1232 383 1498 1061
3 45 3 45 7 49 3 45 3 45,1702 377 714 121 1348 1609 62 1646 968 1232 1628
45 22 64 3 45 3 45 79 3 45,213 538 1030 220 654 1253 1494 485 509 377 1702
79 3 45 3 45 3 45 79 3 45,1734 525 984 28 1667 1155 1212 1689 1880 377 1702
3 45 3 45 3 45 31 73 3 45,1061 1498 386 1120 784 861 1059 1882 449 377 1702
3 45 17 15 34 76 34 34 34 76,1702 377 1398 193 1030 1831 1346 1969 1926 1673 1254
34 34 34 76 76 34 64 79 3 45,353 1046 1907 1669 1299 737 1030 1263 1281 377 1702
3 45 9 51 3 45 3 45 35 15,1702 377 341 1199 966 140 1974 598 1890 1626 1030
54 0 42 22 64 3 45 79 3 45,518 278 1600 361 247 307 1340 1689 1880 377 1702
3 45 22 31 73 31 73 31 73 76,1704 1141 547 1030 1906 1740 452 685 1808 1046 353
3 45 11 53 22 34 76 64 38 76,1704 984 474 1968 697 1030 947 353 870 282 1969
3 45 3 45 3 45 18 59 3 45,1704 1141 1736 1478 1005 984 1171 1652 1581 536 242
3 45 3 45 12 54 3 45 3 45,1704 984 185 1761 1211 518 278 1212 558 1667 662
22 64 3 45 21 63 3 45 3 45,1910 1030 538 213 922 489 1209 246 622 1141 1704
3 45 12 54 3 45 3 45 3 45,1704 984 459 533 968 1232 890 1141 241 1478 730
3 45 31 73 31 73 3 45 22 64,1705 1212 61 1421 250 910 1782 1879 1445 1148 1441
31 73 11 53 12 54 12 54 3 45,1161 1109 1984 992 864 212 2031 533 1583 1212 1705
45 3 45 12 54 0 42 79 3 45,1478 1132 1761 1211 518 278 1600 1328 499 1212 1705
12 70 31 73 76 64 3 45 3 45,1477 264 4 1808 1280 484 968 1646 1209 1212 1705
31 73 31 73 3 45 31 73 3 45,1769 550 1674 979 571 431 250 1421 61 1212 1705
3 45 3 45 7 49 3 45 1 43,1705 1212 1209 1646 120 435 283 1573 988 1004 179
76 76 31 73 64 37 79 37 3 45,977 737 947 826 1755 1598 1263 525 428 1212 1705
3 45 12 54 17 77 1 43 3 45,1260 235 983 1801 305 1662 1479 1835 1615 1212 1705
3 45 3 45 3 45 12 54 3 45,1705 1212 1481 1478 802 1141 1496 518 1384 706 1881
22 34 34 76 76 76 31 73 76 34,1707 1030 13 1907 1046 1838 1334 452 7 1299 1669
3 45 12 54 12 54 11 53 12 54,462 456 882 533 2031 212 864 992 1984 518 1707
3 45 22 34 34 34 31 73 34 64,38 958 1100 839 1927 1933 104 452 1099 1030 1707
76 34 76 76 76 76 34 76 34 64,1964 1123 1907 1046 353 1960 1397 321 1869 1030 1707
22 80 22 76 31 73 28 54 22 64,1627 282 870 353 1284 1663 16 264 1417 1030 1707
34 34 76 76 31 73 31 73 28 54,321 740 358 1792 1544 239 1142 1877 1770 518 1707
34 31 73 31 73 34 31 73 34 64,2013 353 1247 113 452 48 12 576 1886 1030 1707
12 70 76 76 34 76 76 34 31 73,1707 518 11 789 1179 707 762 1886 1929 1877 1753
12 70 31 73 76 34 76 76 34 34,1707 518 1698 1808 1235 1886 924 353 104 43 1673
22 64 3 45 3 45 3 45 2 75,1707 1030 538 213 622 246 1209 1212 1568 147 1953
76 76 34 31 73 34 31 73 76 64,740 321 995 1316 1247 1018 907 551 1712 1030 1707
12 70 31 73 34 31 73 34 34 76,1707 518 1770 1877 1235 977 261 810 1303 358 740
45 3 45 35 59 12 54 3 45 11,1646 868 85 1287 1653 240 518 1308 875 841 1708
76 76 34 34 34 28 54 3 45 11,1898 247 1284 353 425 1687 518 1308 875 841 1708
76 31 73 31 73 64 3 45 7 49,1254 750 1860 789 1560 364 1845 1646 483 435 1711
76 76 31 73 76 34 34 64 7 49,1673 1254 1207 1808 425 1919 260 1030 728 435 1711
9 51 12 54 22 64 3 45 7 49,53 101 583 518 1385 257 955 1761 1000 435 1711
7 49 3 45 12 70 76 34 23 65,1711 435 483 1646 188 518 11 789 1713 1535 1299
54 9 51 21 39 63 3 45 7 49,518 583 101 1351 1355 1272 1515 1573 283 435 1711
7 49 3 45 12 70 31 73 76 34,1711 435 436 1141 1257 518 1687 551 907 1018 1829
31 73 76 76 76 76 31 73 34 34,1712 65 1942 1346 819 1927 1123 1247 1018 1886 1235
31 73 31 73 34 31 73 34 34 31,1712 65 1753 1877 1142 1915 1723 55 484 755 452
46 22 34 76 76 34 34 31 73 34,290 1617 484 1969 1254 1207 1927 2028 1906 1030 1712
31 73 76 34 31 73 31 73 76 76,1712 65 2011 484 2018 1945 1996 1144 2002 260 5
34 31 73 31 73 76 34 34 31 73,1331 2013 1906 1664 1877 31 1886 762 907 551 1712
76 76 31 73 76 34 34 34 31 73,762 1886 1018 1247 353 1544 1346 1110 623 551 1712
73 76 76 34 34 76 76 34 31 73,1808 425 768 810 1303 2002 260 27 2011 65 1712
76 76 31 73 34 34 64 31 73 18,1712 1030 737 1663 1254 1969 690 1215 1410 1622 444
31 73 31 73 31 73 31 73 34 64,1712 551 1142 288 1110 46 1996 1560 1838 247 361
73 34 34 23 65 31 73 76 31 73,1322 1018 907 917 263 2015 1945 1917 1830 65 1712
31 73 76 76 76 76 76 34 64 21,1712 65 2011 27 1960 1397 321 1869 1030 963 722
31 73 76 34 31 73 34 76 34 31,1712 65 2011 27 260 427 1886 1915 878 1687 1663
76 34 76 76 76 34 76 34 31 73,1712 1030 1273 1316 1303 484 1929 1886 1235 1808 1874
76 34 76 34 34 31 73 76 76 76,1712 1030 247 1284 484 2011 65 1942 1346 789 1802
76 76 76 34 34 34 76 34 31 73,1992 1331 1673 1926 1123 1886 106 484 2011 65 1712
31 73 34 76 34 76 31 73 31 73,1712 65 1830 1907 737 1299 1316 1247 572 1322 1110
70 76 34 34 76 76 34 76 76 34,1954 690 739 1207 1254 321 995 1316 947 1030 1712
76 34 76 34 76 31 73 34 31 73,977 737 1907 1291 1346 1831 1723 1915 1830 65 1712
31 73 76 76 34 34 64 7 49 3,1712 551 1142 1969 1691 260 1030 1606 435 117 1918
76 64 79 22 31 73 76 34 76 27,1712 1030 1263 1598 1755 46 1110 1346 789 6 1370
23 65 34 76 76 34 76 76 34 34,1713 1535 1299 1669 1907 1830 1917 260 1966 1886 1235
34 76 76 31 73 34 31 73 23 65,1030 247 1838 623 551 1142 4 1808 1299 1535 1713
76 31 73 31 73 34 31 73 34 64,1713 789 1860 1110 1322 1018 1886 427 1934 1030 38
3 45 22 76 76 76 31 73 34 34,1252 456 244 1030 1886 27 1960 1913 1346 789 1713
51 22 76 76 34 34 34 34 34 34,1875 870 353 2013 1331 1992 1927 819 1346 789 1713
76 31 73 34 34 76 76 34 64 38,1713 789 1860 750 1254 1969 484 2013 353 870 282
73 76 31 73 76 31 73 76 76 34,1811 1273 1316 1247 484 750 1860 1110 1346 789 1713
23 65 76 31 73 28 54 3 45 3,1713 1535 1299 737 1663 16 264 1171 984 1388 1232
76 76 34 34 34 34 34 34 76 34,353 2013 1331 1927 1966 1886 924 1291 1346 789 1713
76 34 34 31 73 76 76 76 76 34,552 1303 1316 1273 1808 4 1142 1969 1346 789 1713
76 31 73 31 73 31 73 76 76 76,1713 789 1560 364 1945 1996 1144 2002 260 27 1960
76 34 31 73 31 73 34 76 34 34,22 1971 31 1247 572 1322 1018 907 924 789 1713
23 65 34 76 76 76 76 76 34 34,1713 1535 1299 1669 1907 13 1030 260 27 1886 106
76 34 76 31 73 31 73 31 73 34,917 907 1825 1284 1663 1961 46 1996 1560 789 1713
34 64 3 45 22 76 76 34 34 34,1838 247 1881 706 1177 257 865 353 924 789 1713
73 31 73 31 73 31 73 34 23 65,1860 1110 46 2002 1144 1996 1945 737 1299 1535 1713
3 45 22 34 34 31 73 34 23 65,648 456 244 1030 247 770 1247 1316 1299 1535 1713
45 12 54 22 34 31 73 76 23 65,1761 1078 518 851 1030 13 452 7 1299 1535 1713
76 76 76 76 34 76 34 34 23 65,740 321 995 1254 1544 353 1960 1316 1299 1535 1713
73 34 76 34 76 31 73 34 23 65,576 484 27 1960 1316 1254 1663 737 1299 1535 1713
34 34 31 73 76 76 34 34 34 31,1714 247 20 1247 572 1179 1207 1254 1316 1273 1811
34 34 31 73 64 37 3 45 3 45,1714 247 1898 46 1755 1598 1263 1667 1155 1212 61
31 73 76 76 34 76 76 34 76 76,1712 551 907 762 1886 106 2001 1960 27 484 1714
73 31 73 34 34 34 76 76 76 76,1860 1110 288 1142 1915 1830 1917 260 27 484 1714
34 34 31 73 34 76 31 73 34 34,1714 484 1303 1247 496 1931 1291 576 1900 353 425
31 73 34 76 31 73 76 76 34 34,1110 1860 750 1254 572 1943 1273 1316 995 484 1714
34 76 31 73 31 73 34 64 3 45,1714 247 1929 1877 1664 1906 1740 1030 38 86 786
34 76 34 34 34 34 34 34 34 76,1714 247 947 737 1030 1254 995 321 1397 364 2022
34 76 76 76 76 31 73 76 76 34,1714 247 1929 484 11 789 1860 750 687 1838 947
31 73 31 73 76 76 76 76 76 76,1316 1247 31 1877 1929 1886 1123 1926 1969 484 1714
34 31 73 31 73 76 31 73 76 76,1303 2002 1144 1996 1560 1838 1749 1877 1929 484 1714
73 76 76 76 31 73 31 73 76 34,1247 552 1303 810 1830 65 1753 826 1280 484 1714
73 34 31 73 31 73 76 34 76 76,1906 1740 1750 156 1770 1877 1235 1886 1929 484 1714
31 73 34 76 76 34 76 31 73 34,759 1663 1284 1825 907 1900 353 1863 576 484 1714
31 73 31 73 76 31 73 76 34 76,1664 1906 1740 452 1254 572 1943 1273 1030 247 1714
76 76 34 31 73 76 64 3 45 3,1714 484 995 1316 1247 770 247 307 1340 1629 1212
34 34 34 76 31 73 64 3 45 3,1714 484 27 1886 1018 1322 1030 1130 1646 931 85
34 34 34 31 73 31 73 34 31 73,1714 484 1331 2013 1906 1664 1877 1142 1110 46 1961
34 34 31 73 31 73 34 76 34 76,1714 247 770 1247 572 1322 1018 1886 1123 1907 1046
22 31 73 31 73 34 31 73 34 76,1845 364 1811 1273 1808 1207 1254 1663 1284 484 1714
3 45 0 42 22 34 34 76 31 73,1388 1232 204 666 648 1030 13 1907 737 1945 1715
31 73 76 76 76 76 34 31 73 76,1715 1945 364 2022 1927 1207 739 685 452 1254 1326
31 73 34 76 76 34 31 73 76 34,1715 1945 737 1907 1046 353 1961 1663 1687 878 1915
31 73 76 76 76 34 34 31 73 34,1715 1945 2018 484 2013 1331 1927 1815 1002 2010 1179
76 76 31 73 31 73 34 34 31 73,2018 484 750 1860 789 1560 1838 687 364 1945 1715
73 34 76 31 73 76 34 34 31 73,452 1334 1838 623 551 1687 425 484 2018 1945 1715
76 34 34 34 76 76 34 76 31 73,707 762 907 1123 1907 162 1286 727 737 1945 1715
76 76 34 34 31 73 34 34 31 73,1959 260 1099 1030 1831 1723 1915 1830 1917 1945 1715
31 73 76 76 34 34 34 76 34 34,1715 1945 2018 484 750 1254 1316 1299 737 1907 1110
31 73 76 76 76 76 64 12 54 3,1715 1945 364 2022 1927 1685 1030 851 518 148 1476
31 73 31 73 34 76 76 76 64 3,1715 1945 364 1560 1838 687 1969 1254 1030 547 1141
12 70 31 73 76 76 76 34 31 73,1045 518 1770 1877 1235 1886 27 484 2018 1945 1715
31 73 76 34 31 73 76 34 76 34,1715 1945 2018 484 1280 826 1753 1291 1931 496 759
31 73 76 31 73 31 73 34 76 64,1715 1945 1917 1830 46 1110 1860 750 1254 1207 1657
37 0 42 22 34 31 73 34 31 73,499 1328 1600 361 247 1898 46 1830 1917 1945 1715
31 73 76 31 73 34 34 34 76 31,1715 1945 1917 260 427 1886 924 907 1825 917 77
31 73 76 34 76 34 31 73 76 76,1715 1945 2018 484 12 1927 1815 1002 1685 1030 39
31 73 31 73 31 73 76 31 73 76,1715 1945 364 1560 1996 1144 2002 1303 1247 1123 907
31 73 76 76 76 76 76 76 34 76,1715 1945 2018 484 995 1254 1326 1927 104 353 1284
73 34 76 34 34 34 76 34 31 73,65 1830 1907 1046 1886 1929 247 947 737 1945 1715
31 73 31 73 64 37 3 45 3 45,1719 65 1753 826 1755 1598 1263 1667 1155 1212 1583
31 73 31 73 34 34 34 76 76 31,1719 65 1712 551 623 1838 1046 1886 27 484 1247
31 73 31 73 76 34 76 76 76 76,1719 65 1712 551 1687 425 484 11 789 1179 1831
31 73 34 34 76 76 31 73 31 73,1917 1945 737 1299 687 1838 623 551 1712 65 1719
73 76 34 76 34 34 34 76 31 73,1247 496 1949 1179 1831 1346 1969 687 1942 65 1719
31 73 31 73 34 76 31 73 31 73,1719 65 1712 551 623 1838 1334 452 1740 1906 2028
31 73 31 73 34 34 31 73 28 54,1719 65 1753 1877 1142 1915 1874 1663 1687 518 1324
31 73 31 73 31 73 76 76 31 73,737 1945 1996 46 1110 1860 750 687 1942 65 1719
76 34 76 76 31 73 31 73 31 73,1030 1869 321 995 1254 1663 1961 46 1830 65 1719
73 76 34 76 34 34 76 34 31 73,1723 1831 1346 1942 1254 1673 1331 484 2011 65 1719
31 73 76 76 34 31 73 76 34 76,1719 65 1830 1915 878 1687 551 1142 1969 687 1299
31 73 34 76 76 31 73 76 31 73,737 1663 1254 1316 1303 977 261 810 1830 65 1719
76 76 34 34 34 76 31 73 31 73,789 1179 2008 810 1303 1316 947 826 1753 65 1719
31 73 31 73 27 69 31 73 76 34,1719 65 1753 1877 1749 1660 1812 1247 31 917 1825
31 73 76 76 64 9 51 3 45 3,1719 65 2011 27 484 968 103 1388 1232 383 1498
31 73 76 76 34 31 73 31 73 76,1719 65 2011 27 484 1280 826 1207 1808 4 1142
76 76 34 34 34 34 34 34 31 73,1992 1331 1673 1926 1123 1927 819 1346 1942 65 1719
31 73 31 73 31 73 31 73 34 64,1719 65 1712 551 1687 1806 1886 427 1934 247 1537
31 73 76 34 76 76 31 73 34 31,1719 65 2011 27 260 4 1142 288 1110 623 551
73 34 31 73 31 73 76 34 31 73,1860 1110 623 551 1687 1806 1886 27 2011 65 1719
73 76 76 31 73 31 73 34 76 64,1721 1992 1927 104 1663 1903 452 48 12 484 968
76 76 34 34 34 34 76 76 34 31,687 1942 1254 995 321 1397 364 2022 1927 1992 1721
73 31 73 31 73 34 76 34 76 31,1663 1874 1808 1273 1943 572 1254 1207 1927 1992 1721
73 31 73 76 34 34 76 76 76 34,1721 1992 1663 1254 1544 1792 358 740 321 1869 1030
73 34 34 31 73 31 73 76 76 76,1721 1992 1927 1326 46 1110 1860 750 687 1942 1346
73 34 34 34 31 73 76 76 76 31,1721 1992 1927 2022 364 1811 1273 1030 1886 1018 1247
73 76 76 34 34 31 73 34 34 76,1721 1992 1331 1673 1926 1123 1247 1316 1299 1334 1915
34 76 34 76 34 76 34 34 34 31,55 484 995 1316 1254 1673 1926 1123 1927 1992 1721
76 34 76 76 76 76 34 31 73 31,1931 496 759 687 1838 1334 1915 1874 1663 1992 1721
73 34 34 76 34 34 34 31 73 76,1721 1992 1927 106 1886 924 1291 1753 65 30 1030
31 73 31 73 76 31 73 34 76 31,1750 1133 1326 46 2002 1303 1247 1123 1927 1992 1721
73 76 76 76 34 76 34 31 73 34,1721 1992 1331 484 995 1316 1254 1673 1247 1303 358
73 76 34 34 34 34 76 76 31 73,1721 1992 1927 1933 104 43 1673 1254 1207 1808 740
76 34 76 76 34 34 34 31 73 31,685 739 690 1969 484 2013 353 1961 1663 1992 1721
73 31 73 31 73 12 70 31 73 31,578 414 1421 1769 550 1477 264 16 1663 1992 1721
34 76 76 76 76 31 73 34 34 31,1971 22 1316 947 353 1900 576 484 1331 1992 1721
22 64 79 22 31 73 34 31 73 31,1534 1030 1263 1598 1755 826 947 737 1663 1992 1721
76 34 76 34 31 73 34 31 73 31,7 1299 1334 1915 1830 46 1326 1759 1663 1992 1721
50 3 45 17 60 12 70 31 73 31,1672 1503 539 1581 1652 1171 264 16 1663 1992 1721
73 76 34 34 34 34 34 76 76 76,1721 1992 1331 2013 353 1046 1886 31 917 907 762
73 34 34 76 31 73 34 31 73 31,1723 1915 1334 1838 1749 1877 257 1773 1495 1579 576
34 34 34 76 76 34 76 34 76 31,1830 810 1303 358 1792 1544 1254 1949 353 55 1723
31 73 34 76 76 34 76 34 34 31,1815 1002 2010 1179 1207 739 690 1969 1142 1915 1723
76 34 76 76 34 76 34 76 76 31,1316 1303 2002 260 1691 1969 1254 1046 353 55 1723
34 76 31 73 34 31 73 34 34 31,1971 22 1316 1247 484 755 452 1099 1030 1831 1723
9 51 12 70 31 73 76 34 34 31,564 1473 188 518 1770 1877 31 1886 1142 1915 1723
73 34 76 31 73 31 73 34 34 64,1723 1831 1346 1544 239 1142 288 1110 623 1838 1251
76 34 34 34 34 31 73 76 76 31,257 1964 1866 1969 687 750 1860 1110 1346 1831 1723
65 34 76 34 76 34 76 76 76 31,1461 1284 353 1863 779 1838 247 1714 484 55 1723
76 34 34 34 31 73 34 34 76 31,1397 321 1254 995 1316 1247 1123 1284 484 55 1723
73 34 34 34 34 76 76 34 34 31,1723 55 353 924 907 1825 1284 1123 1886 31 1247
76 34 34 76 76 76 34 76 76 31,364 1397 321 1254 572 1179 2008 810 1830 1915 1723
12 70 31 73 76 34 34 34 34 31,188 518 1770 1877 257 1964 1866 1969 1142 1915 1723
76 31 73 34 76 76 34 34 76 31,947 1030 1322 1018 1886 1966 1927 819 1346 1831 1723
73 76 34 31 73 34 34 34 34 34,1723 1915 878 1687 551 623 1838 687 750 1254 1942
34 31 73 76 76 31 73 34 76 31,1179 2010 1002 1685 1030 737 1663 104 353 55 1723
73 34 34 76 31 73 64 3 45 35,1723 1915 1830 1907 1123 1247 484 968 1232 941 1653
73 34 34 34 76 76 34 31 73 64,1723 55 353 1046 1907 1291 924 789 1560 364 532
76 34 34 76 23 65 76 76 34 31,1886 1046 1907 1669 1299 1535 1713 789 1346 1831 1723
73 34 76 34 31 73 27 69 31 73,1723 55 353 1949 496 1247 1812 1660 1749 1877 1235
73 34 31 73 34 76 76 34 76 31,1724 1179 789 1860 1110 707 762 1886 31 917 77
34 76 34 34 76 34 76 76 34 31,1254 1316 1960 27 2011 484 1969 1346 1831 1179 1724
73 34 34 76 34 34 34 76 76 34,1724 1179 707 727 1286 162 1907 22 1316 995 321
73 34 34 23 65 76 76 76 76 34,1724 1179 789 1713 1535 1299 737 947 353 1949 1254
73 34 76 76 31 73 76 76 76 34,1724 1179 707 1110 1142 551 1687 425 353 2013 484
73 31 73 34 34 76 76 76 34 31,1247 113 452 1099 260 2002 1303 810 2008 1179 1724
34 34 31 73 76 34 31 73 34 31,353 425 1749 1877 1929 1886 1915 1723 1831 1179 1724
34 34 34 76 34 34 31 73 34 31,353 1046 1886 1030 1869 321 740 1808 1207 1179 1724
31 73 34 76 31 73 76 76 34 31,1861 1913 1960 353 2013 1906 2028 1927 1207 1179 1724
76 76 76 76 34 34 34 34 76 31,106 1927 1123 907 924 1291 1907 1110 707 1179 1724
3 45 9 51 21 63 22 34 34 31,398 984 981 1412 874 722 963 1030 1831 1179 1724
34 34 76 34 31 73 34 76 34 31,321 1397 364 687 759 1663 104 353 1949 1179 1724
73 34 34 76 34 34 76 34 76 76,1724 1179 789 1346 1544 353 425 1919 260 1966 1927
76 34 34 76 34 76 76 34 34 31,106 1886 1030 947 1838 687 1942 1346 1831 1179 1724
34 76 34 31 73 31 73 76 34 31,924 789 1346 1273 1808 1280 1247 496 1949 1179 1724
73 34 31 73 34 76 76 34 76 76,1724 1179 572 1943 1273 1408 1912 1971 31 917 907
73 76 34 76 31 73 34 76 34 31,1724 1179 1949 353 104 1663 1254 1942 1346 1110 1322
73 34 31 73 31 73 31 73 76 34,1724 1179 789 1560 364 1945 1996 46 2002 260 1917
3 45 3 45 22 34 31 73 34 31,1434 1761 185 984 1032 1030 1273 1808 1207 1179 1724
31 73 31 73 31 73 34 76 34 31,907 551 1687 1663 1790 1133 1326 1254 1949 1179 1724
3 45 3 45 3 45 3 45 0 42,638 85 1302 363 1052 1232 383 1498 1127 1600 1725
