relation_path,entity_path
34 34 34 34 34 34 34 34 34 34 34,1964 1866 1969 1926 1123 1284 484 1331 2013 353 865 257
34 34 34 34,1866 1969 1926 1123 1964
34 34 34 34 34 34 34 34,1866 1969 687 750 1254 1673 1926 1123 1964
34 34 34 34 34 34 34 34 34 34,1866 1969 1926 1673 1331 2013 353 924 907 1123 1964
34 34 34 34 34 34 34 34 34 34 34,1866 1969 1926 1673 1331 1927 1966 1886 762 907 1123 1964
34 34 34 34,1966 1886 1142 4 260
34 34 34 34 34 34,1966 1030 1254 1969 1142 4 260
34 34 34 34 34 34 34,1966 1886 1030 1254 995 484 27 260
34 34 34 34 34 34 34 34,1966 1030 1254 1969 687 750 484 27 260
34 34 34 34,260 1030 1685 1927 1966
34 34 34 34 34 34,260 1030 1254 1673 1331 1927 1966
34 34 34 34 34 34 34,260 1030 1254 1969 1926 1123 1927 1966
34 34 34 34 34 34 34 34,260 1030 1831 1346 1969 1926 1123 1927 1966
34 34 34 34 34 34 34 34 34,260 1030 1254 1969 687 750 484 1331 1927 1966
34 34,1966 1886 1030
34 34 34 34 34,1966 1886 1142 4 260 1030
34 34 34 34 34 34 34,1966 1886 1915 1334 1838 947 737 1030
34 34 34 34 34 34 34 34,1966 1886 1142 1110 623 1838 947 737 1030
34 34 34 34 34 34 34 34 34,1966 1886 762 907 1123 1284 484 27 260 1030
34 34 34,1030 1685 1927 1966
34 34 34 34 34,1030 1254 1673 1331 1927 1966
34 34 34 34 34 34,1030 1254 1969 1926 1123 1927 1966
34 34 34 34 34 34 34,1030 1831 1346 1969 1926 1123 1927 1966
34 34 34 34 34 34 34 34,1030 1254 1969 687 750 484 1331 1927 1966
34 34 34 34,1966 1030 1254 1046 1886
34 34 34 34 34,1966 260 1030 1254 1046 1886
34 34 34 34 34 34,1966 1030 1254 1969 1926 1123 1886
34 34 34 34 34 34 34,1966 1030 1831 1346 1969 1926 1123 1886
34 34 34 34,1886 1030 1685 1927 1966
34 34 34 34 34,1886 924 907 1123 1927 1966
34 34 34 34 34 34,1886 1030 1254 1673 1331 1927 1966
34 34 34 34 34 34 34,1886 924 789 11 484 1331 1927 1966
34 34 34 34 34 34 34 34,282 1907 1110 623 1838 687 750 484 1969
34 34 34 34 34 34 34 34 34,282 1907 1110 623 1838 1046 1886 1030 1254 1969
34 34 34 34 34 34 34 34 34 34,282 1907 1110 623 1838 687 750 1254 995 484 1969
34 34 34 34 34 34 34 34 34 34 34,282 1907 1110 623 1838 947 737 1030 1254 995 484 1969
34 34 34 34 34,1969 1142 1915 1334 1838 687
34 34 34 34 34 34,1969 282 1907 1110 623 1838 687
34 34 34 34 34 34 34,1969 1142 4 260 1030 1254 1942 687
34 34 34,687 750 484 1969
34 34 34 34 34,687 750 1254 995 484 1969
34 34 34 34 34 34 34,687 750 484 1331 1927 1326 1254 1969
34 34 34 34 34 34 34 34,687 750 484 1331 1992 1927 1326 1254 1969
34 34 34 34,1969 1926 1123 1886 1142
34 34 34 34 34 34,1969 687 750 484 27 1886 1142
34 34 34 34 34 34 34,1969 1926 1673 1331 1927 1966 1886 1142
34 34 34 34 34 34 34 34,1969 282 1907 1110 623 1838 1046 1886 1142
34 34 34 34 34,1142 4 260 1030 1254 1969
34 34 34 34 34 34,1142 4 260 1030 1831 1346 1969
34 34 34 34 34 34 34,1142 1110 623 1838 687 750 1254 1969
34 34 34 34 34 34 34 34,1142 4 260 1030 1685 1927 1326 1254 1969
34 34 34 34 34,1969 687 750 1254 1673 1926
34 34 34 34 34 34 34,1969 1142 4 260 1030 1254 1673 1926
34 34 34 34 34 34 34 34 34,1969 687 750 484 1331 1927 1326 1254 1673 1926
34 34 34 34 34 34 34 34 34 34,1969 282 1907 1110 623 1838 687 750 1254 1673 1926
34 34 34 34,1926 1123 1284 484 1969
34 34 34 34 34,1926 1673 1331 2013 484 1969
34 34 34 34 34 34,1926 1123 1284 353 425 484 1969
34 34 34 31,1992 1927 1326 1759 1663
34 34 34 34 31,1992 1927 1966 1030 1254 1663
34 34 34 34 34 31,1992 1927 1933 104 353 1961 1663
34 34 34 34 34 34 34 34,2008 1179 572 1254 1046 1886 1915 1830 810
34 34 34 34 34 34 34 34 34,2008 1179 572 1254 1046 1886 1142 1915 1830 810
34 34 34 34 34 34 34 34 34 34,2008 1179 789 1346 1969 1926 1123 1886 1915 1830 810
34 34 34 34 34 34 34 34 34,2008 810 768 425 484 27 1886 1030 1831 1179
34 34 34 34 34 34 34 34 34 34,2008 810 768 425 1749 1838 947 737 1030 1831 1179
34 34 34 34 34 34 34 34 34 34 34,2008 810 1303 1316 1299 1334 1838 1046 1886 1030 1831 1179
34 34 34 34 34 34 34 34,2008 1179 789 11 484 1331 1927 1326 1759
34 34 34 34 34 34 34 34 34,2008 1179 789 11 484 1331 1992 1927 1326 1759
34 34 34 34 34 34 34 31,2010 1179 572 1254 1046 1886 1030 1685 1002
34 34 34 34 34 34 34 34 31,2010 1179 789 1346 1969 1926 1123 1927 1815 1002
34 34 34 34 31,2013 353 947 737 1030 1906
34 34 34 34 34 31,2013 484 1331 1927 1966 1030 1906
34 34 34 34 34 34 31,2013 353 425 484 27 260 1030 1906
34 34 34 34 34 34,2013 484 1331 1927 1933 104 353
34 34 34 34 34 34 34,2013 484 1331 1992 1927 1933 104 353
34 34 34 34 34 34 34 34,2013 484 1969 1926 1123 1927 1933 104 353
34 34 34 34 34 34 34 34 34,2013 484 1969 1926 1673 1331 1927 1933 104 353
34 34 34,353 425 484 2013
34 34 34 34,353 425 484 1331 2013
34 34 34 34 34,353 924 789 11 484 2013
34 34 34 34 34 34,353 924 907 1123 1284 484 2013
34 34 34 34 34 34 34,353 425 484 1969 1926 1673 1331 2013
