node_id,direction,edges
1606,in,37 37 
1606,out,33 9 3 7 21 9 3 9 33 3 12 18 3 3 3 16 3 3 7 3 9 
1607,out,3 3 33 3 7 3 22 3 3 3 3 3 7 
1608,out,3 9 3 12 12 7 3 22 3 7 3 3 3 
1609,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1610,in,18 35 17 17 35 17 18 17 35 35 18 35 18 35 18 35 17 17 17 35 18 17 17 18 17 18 35 13 17 35 35 18 17 17 18 18 18 13 35 17 35 17 17 17 17 18 18 13 17 38 13 35 35 35 18 41 17 35 18 35 17 17 17 17 35 17 13 13 17 35 17 18 35 17 17 17 18 17 35 35 18 17 18 17 17 18 18 35 35 18 17 17 13 35 35 17 35 18 18 17 35 18 35 17 35 13 35 13 18 35 35 18 35 17 18 35 17 
1610,out,15 
1611,in,20 
1611,out,3 33 3 4 37 36 37 3 4 22 37 12 12 3 4 3 22 0 16 31 31 31 3 4 4 3 35 20 37 37 16 37 37 37 11 37 
1612,out,31 4 3 3 22 12 31 31 31 31 31 0 31 31 3 18 3 
1613,in,37 
1613,out,3 3 3 3 12 3 4 3 3 12 0 3 3 11 
1614,in,37 37 37 37 
1614,out,4 4 36 3 22 12 31 31 3 3 4 11 37 
1615,in,37 
1615,out,9 31 22 3 6 22 9 16 9 12 9 3 
1616,out,3 3 3 17 22 12 3 4 22 3 3 4 36 7 3 0 
1617,out,3 4 36 4 36 4 3 12 3 31 3 3 0 18 31 11 3 
1618,out,33 36 36 3 22 12 3 31 31 35 22 0 4 18 31 
1619,out,4 4 3 12 3 3 3 31 22 31 22 31 31 3 31 
1620,out,3 3 9 3 7 3 21 3 12 21 3 21 4 3 3 22 3 3 3 3 3 16 3 3 
1621,out,3 9 35 3 3 12 3 21 3 22 3 3 3 16 7 
1622,in,20 
1622,out,12 3 22 12 12 3 3 3 3 22 3 0 20 
1623,out,3 3 7 3 3 12 21 21 3 21 3 3 22 3 3 3 16 3 3 
1624,out,3 3 12 3 3 31 31 3 3 22 31 3 31 3 31 3 
1625,out,3 9 9 3 7 3 3 3 3 3 3 3 9 22 3 9 3 3 3 7 7 3 3 
1626,in,17 18 17 35 17 17 18 17 17 17 35 35 17 35 35 
1626,out,23 
1627,out,3 33 22 12 37 3 35 12 11 3 3 16 35 17 12 
1628,out,3 3 9 7 3 12 3 21 3 22 3 3 3 35 3 3 
1629,in,37 37 37 37 
1629,out,3 36 12 3 3 37 22 3 37 36 37 0 17 
1630,out,17 36 4 3 3 22 12 31 3 31 31 31 18 31 
1631,out,4 3 3 22 12 31 3 3 18 12 31 31 31 12 31 
1632,out,3 4 4 36 36 36 3 18 22 12 3 3 11 4 31 
1633,out,4 36 36 3 22 12 3 31 31 31 31 31 3 
1634,in,25 29 25 25 
1634,out,3 3 22 35 17 20 3 3 25 3 3 3 0 3 16 3 16 25 25 11 
1635,out,36 36 18 22 12 3 37 3 3 37 37 37 37 3 37 
1636,out,3 3 31 4 36 4 3 3 35 22 12 31 17 18 6 31 3 0 11 31 
1637,out,36 4 36 4 3 22 12 31 31 31 31 31 31 3 31 6 3 12 31 31 31 33 18 31 3 31 
1638,in,35 17 17 17 17 17 17 17 18 35 17 17 18 18 35 
1638,out,15 23 
1639,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1640,out,9 3 3 7 3 3 17 21 3 3 22 3 3 3 3 16 3 
1641,out,33 36 36 4 36 3 31 3 12 31 22 31 36 31 31 
1642,out,3 9 7 22 9 7 35 17 3 3 12 9 3 21 3 7 22 3 21 3 3 7 21 7 3 21 7 9 9 7 21 3 9 
1643,out,3 36 36 4 3 36 22 12 31 31 3 31 3 31 31 31 31 
1644,in,37 37 37 37 
1644,out,22 7 21 21 3 12 0 9 9 3 9 7 9 3 9 7 3 7 7 
1645,out,18 3 22 12 3 36 3 22 3 31 31 36 4 17 
1646,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1647,in,18 6 18 18 17 18 35 38 18 6 35 18 35 35 18 35 35 18 18 17 18 18 17 18 6 35 18 17 18 18 18 17 18 6 18 18 6 18 17 18 18 6 35 6 
1647,out,15 15 28 15 15 15 
1648,out,9 3 3 7 3 22 12 12 3 3 3 4 7 3 
1649,in,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 
1650,out,4 36 4 3 22 12 3 31 3 3 3 37 18 6 31 3 
1651,in,21 21 21 21 21 21 21 21 21 21 21 21 21 
1651,out,15 5 
1652,in,18 17 17 35 18 35 18 18 17 17 18 18 17 17 17 17 18 18 17 17 18 17 17 17 35 13 17 17 18 18 18 17 17 17 18 18 18 18 18 17 18 17 18 35 18 35 18 18 35 18 18 35 18 18 17 18 17 17 18 18 18 17 35 17 18 35 17 35 17 13 35 18 18 35 17 
1652,out,15 15 15 15 23 28 
1653,in,18 35 35 35 35 18 18 35 38 18 35 35 35 18 35 35 17 35 17 17 17 17 18 17 13 38 18 35 13 17 35 35 35 35 13 17 35 35 35 35 17 35 17 17 35 35 17 18 17 35 18 17 35 17 17 17 18 18 35 13 35 18 18 17 18 35 17 35 35 18 17 18 17 17 35 38 35 35 18 35 17 18 18 35 18 35 17 35 18 35 35 35 35 17 18 17 35 18 18 35 18 35 35 18 
1653,out,15 23 
1654,in,37 37 37 37 37 37 37 37 37 37 
1654,out,33 3 12 37 22 9 3 12 3 3 0 37 35 3 11 37 9 37 37 
1655,in,12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 28 12 12 28 12 12 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 
1656,in,37 37 37 37 37 37 37 
1656,out,3 3 22 3 12 3 11 3 3 3 3 3 3 3 3 
1657,out,3 9 35 12 3 9 3 3 3 3 9 0 11 16 12 
1658,out,3 36 36 4 36 3 22 12 31 3 0 31 31 31 3 31 31 11 31 
1659,in,37 
1659,out,3 3 31 22 12 3 3 3 3 31 31 3 3 3 35 11 
1660,in,27 27 27 27 27 27 27 27 27 27 27 27 27 27 
1661,in,21 21 21 21 21 21 21 21 21 21 
1661,out,15 39 5 13 
1662,in,18 18 17 18 17 35 18 18 18 17 17 17 18 17 17 17 35 17 17 17 35 13 17 17 35 17 35 18 18 35 18 35 35 18 35 17 35 35 17 18 
1662,out,15 15 15 15 
1663,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1664,in,34 34 34 34 34 34 34 34 34 34 
1664,out,34 34 31 34 31 31 28 34 34 28 31 34 31 31 34 31 34 31 31 31 34 31 31 31 31 31 31 34 31 
1665,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1666,out,3 3 3 36 4 22 12 3 31 1 22 3 31 12 3 
1667,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1668,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1669,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 
1669,out,31 31 31 34 34 34 31 34 34 34 31 31 34 31 31 34 34 34 31 34 34 34 34 34 31 34 34 34 34 31 34 34 31 31 31 34 34 31 31 31 34 31 31 31 34 31 34 34 31 34 34 34 26 
1670,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
1670,out,15 
1671,out,4 36 36 4 3 22 12 3 3 22 3 3 0 11 
1672,in,8 8 8 8 8 8 8 8 8 8 8 8 8 
1673,in,35 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 
1673,out,34 34 34 34 34 34 34 34 34 34 34 31 31 31 34 34 34 34 34 34 34 34 34 34 31 34 34 28 31 34 34 31 31 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 23 31 31 34 34 34 34 34 34 34 34 31 27 31 31 34 34 34 34 34 34 34 31 34 34 34 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1674,in,25 
1674,out,3 3 3 31 12 12 36 36 4 22 12 3 3 31 22 31 3 31 0 31 31 16 31 31 31 3 31 37 18 17 11 25 31 3 
1675,in,25 
1675,out,3 33 4 3 3 3 12 31 31 31 3 3 8 31 31 16 31 3 3 18 31 3 31 
1676,out,36 4 36 3 22 12 3 3 3 3 22 3 18 3 11 
1677,in,37 
1677,out,12 3 3 3 3 22 3 3 31 31 36 3 18 16 
1678,out,3 3 36 4 3 3 22 3 12 22 31 3 8 31 16 3 3 18 25 31 
1679,in,34 34 34 34 
1679,out,31 31 28 31 31 34 31 34 31 31 34 31 31 31 31 34 26 
1680,out,31 16 31 22 12 3 31 4 36 4 31 31 31 12 31 3 31 
1681,out,3 36 4 4 3 22 12 12 31 31 3 12 31 31 31 17 
1682,in,3 3 9 9 3 9 9 9 9 9 3 3 0 9 9 3 9 9 9 9 9 9 9 
1683,in,34 34 34 34 34 34 
1683,out,31 34 34 31 34 28 31 31 31 31 31 34 23 31 34 31 31 31 31 31 34 31 
1684,in,16 16 16 16 16 16 16 16 11 16 16 16 16 16 16 16 16 16 
1685,in,34 34 34 34 
1685,out,31 31 34 31 34 28 31 31 34 31 31 34 31 23 31 31 31 31 31 31 31 31 
1686,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1686,out,13 15 
1687,in,34 34 34 34 34 
1687,out,31 31 34 34 31 34 31 34 31 31 34 31 23 34 31 31 31 34 31 31 34 31 26 
1688,in,34 34 34 34 34 34 34 34 34 34 
1688,out,34 31 31 31 34 28 34 34 31 34 28 31 31 34 31 34 31 34 31 34 31 23 31 31 31 31 31 34 
1689,in,37 37 37 37 37 37 37 37 37 
1689,out,3 12 11 12 3 3 22 3 12 3 3 12 3 
1690,out,3 7 3 3 21 0 21 22 3 3 9 3 3 16 3 3 
1691,in,34 34 34 34 34 34 34 34 34 34 
1691,out,31 31 34 31 31 34 28 31 31 31 34 31 34 31 31 34 23 31 31 31 31 34 31 31 31 34 31 34 26 
1692,in,19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 
1693,in,34 34 34 34 34 34 34 
1693,out,31 31 34 28 31 31 31 34 31 23 31 34 34 31 31 31 34 34 
1694,out,3 12 3 22 12 4 3 31 4 12 31 
1695,in,34 34 34 34 
1695,out,31 31 34 28 31 31 31 34 15 31 23 31 31 31 31 34 
1696,out,31 22 3 3 12 31 31 31 31 18 4 0 31 3 17 
1697,out,3 3 22 12 3 3 3 9 21 3 3 7 
1698,in,34 34 34 34 34 34 34 
1698,out,31 31 34 34 31 31 31 34 31 31 23 31 34 34 31 31 34 31 
1699,out,3 12 12 3 3 12 12 3 3 3 36 22 36 4 3 3 9 3 3 3 3 3 
1700,out,9 31 22 3 6 31 22 3 3 3 18 9 3 31 
1701,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1702,out,31 22 37 12 3 4 31 3 31 31 3 31 31 31 31 3 
1703,out,7 3 12 18 7 22 7 3 3 7 21 3 3 
1704,out,3 3 9 7 3 3 17 3 3 22 3 3 21 16 3 3 11 
1705,out,37 3 12 3 37 3 3 36 22 37 37 3 3 37 37 37 
1706,out,9 22 9 7 35 3 3 22 9 9 3 3 7 3 35 
1707,out,3 3 3 7 9 3 9 3 3 9 3 3 16 9 3 9 
1708,in,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 11 11 11 11 11 8 11 8 11 11 11 11 11 11 11 11 11 11 8 11 11 11 8 11 11 11 11 11 11 11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 11 8 11 11 11 11 11 11 11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 11 11 11 11 8 11 11 8 11 11 11 11 8 11 11 8 11 11 11 11 11 11 11 11 11 11 11 11 11 11 8 11 11 11 11 11 11 11 8 11 11 11 11 11 8 11 8 11 
1709,out,3 3 36 36 4 31 3 22 12 3 3 31 3 31 
1710,out,4 36 3 22 3 12 31 3 3 31 31 3 18 6 31 3 
1711,out,21 17 3 3 3 3 22 3 3 3 3 18 3 
1712,in,34 34 34 34 
1712,out,34 28 31 31 31 31 23 31 34 34 31 31 31 34 
1713,in,34 34 34 34 
1713,out,31 28 31 31 34 34 31 34 31 31 31 31 31 31 
1714,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1714,out,31 31 34 34 34 34 34 31 31 31 34 34 34 34 34 34 31 31 34 34 34 23 31 31 34 31 31 34 31 31 31 31 34 34 34 31 34 
1715,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1715,out,31 31 34 34 34 31 34 31 31 31 34 31 34 31 34 31 23 31 34 34 34 34 34 31 31 31 34 31 31 34 34 34 
1716,out,7 7 3 21 21 22 3 3 33 3 3 3 18 7 3 9 
1717,out,9 3 22 12 7 3 21 3 12 21 36 21 21 3 3 3 7 7 3 7 3 3 
1718,out,3 3 7 3 21 18 17 22 3 3 3 3 7 9 3 
1719,in,15 34 15 15 22 22 22 22 
1719,out,34 28 23 
1720,out,9 9 3 7 3 12 21 22 3 3 7 3 17 3 
1721,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 27 31 31 31 31 31 31 31 31 34 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1722,in,34 34 34 34 34 34 35 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1722,out,31 31 31 27 28 34 34 34 34 34 34 34 31 34 31 34 31 34 34 34 34 34 31 34 31 34 34 27 31 34 34 34 34 31 31 34 34 34 34 31 31 34 34 34 34 
1723,in,31 31 31 34 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1724,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1725,in,37 30 
1725,out,3 33 22 12 3 3 3 36 6 0 3 3 3 3 3 11 8 0 18 17 37 30 
1726,in,37 37 37 37 37 37 37 37 
1726,out,3 3 33 12 6 9 3 3 3 3 3 17 
1727,in,37 37 37 37 37 37 
1727,out,37 3 9 12 3 3 37 9 3 22 11 3 8 3 9 3 16 3 37 37 35 17 35 18 3 9 12 3 37 
1728,in,27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 
1729,out,7 3 12 21 7 21 22 3 3 7 3 9 3 3 
1730,out,3 9 3 3 3 3 22 3 3 3 16 3 3 
1731,out,3 3 12 3 22 3 3 3 3 3 16 12 
1732,out,33 3 12 4 37 22 3 37 37 37 31 31 0 3 16 36 3 37 35 3 3 
1733,in,37 
1733,out,3 3 7 3 12 36 3 9 3 9 3 3 22 3 3 9 
1734,in,37 37 37 37 37 37 37 
1734,out,31 3 3 3 9 37 37 12 3 12 3 3 22 3 37 31 37 3 9 16 3 37 11 37 37 37 37 0 37 3 8 37 12 9 37 37 
1735,in,37 37 37 
1735,out,3 33 3 12 3 3 3 22 3 3 31 3 3 3 
1736,out,7 3 3 21 21 9 21 21 22 3 3 3 3 7 3 9 
1737,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
1737,out,39 15 
1738,out,35 3 35 35 3 12 3 3 4 22 3 31 31 3 11 37 
1739,out,9 3 7 3 21 12 3 3 3 1 22 3 21 9 
1740,in,34 34 34 34 34 34 34 34 34 34 
1740,out,31 31 31 34 34 34 34 31 31 34 34 31 31 31 31 31 31 31 31 31 34 34 
1741,out,22 9 37 22 37 22 12 37 35 3 37 35 3 12 11 35 18 9 
1742,out,3 3 9 7 3 3 17 12 3 22 3 16 3 3 
1743,out,3 3 9 33 7 3 12 3 3 3 1 22 3 3 
1744,in,37 
1744,out,9 22 12 3 22 33 21 12 36 22 22 11 3 35 31 31 3 7 35 18 3 35 12 31 9 
1745,out,9 3 3 3 0 3 22 11 3 3 3 16 7 3 12 3 9 
1746,in,15 22 15 15 15 15 22 22 22 22 22 22 15 22 22 22 
1746,out,23 
1747,in,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 11 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 24 16 16 
1748,out,2 12 22 12 12 3 3 3 12 3 12 3 3 
1749,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1749,out,31 31 31 27 28 34 34 34 31 34 31 34 34 31 31 34 34 34 34 34 31 31 34 34 31 31 31 31 34 31 34 
1750,in,34 34 34 34 34 34 34 34 34 34 
1750,out,31 31 34 34 31 31 34 34 31 31 34 31 31 34 34 34 31 31 31 31 31 34 31 
1751,out,9 7 3 3 21 21 3 9 3 16 3 7 3 3 
1752,out,33 2 9 3 3 36 36 3 3 22 12 35 3 3 3 7 9 
1753,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1753,out,31 31 28 34 34 34 31 34 31 34 34 31 31 34 34 31 27 31 34 34 34 31 31 34 31 31 34 34 
1754,out,7 22 3 3 22 3 3 7 3 12 3 9 3 
1755,in,34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1755,out,31 31 27 28 34 34 34 34 34 31 34 31 34 34 34 34 34 34 31 31 31 34 34 34 34 34 31 27 31 34 34 31 34 34 31 31 34 34 34 31 34 31 34 34 31 34 34 
1756,out,3 22 3 3 3 18 3 3 22 3 12 3 
1757,out,31 3 31 3 3 31 31 31 0 31 31 12 3 3 
1758,out,35 17 12 36 12 3 12 3 3 22 31 11 16 3 3 
1759,in,34 34 34 34 35 34 34 34 34 34 34 34 34 35 34 34 34 34 
1759,out,31 31 31 27 28 34 34 34 31 34 31 34 34 34 34 34 31 34 31 34 34 34 27 34 31 31 34 34 31 31 31 34 34 
1760,in,20 
1760,out,3 22 12 3 4 0 31 31 3 3 31 35 3 
1761,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1762,in,34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 
1762,out,31 31 31 34 34 34 34 34 31 28 31 31 34 34 31 34 31 31 31 31 34 34 34 31 31 31 31 31 34 31 34 
1763,in,37 
1763,out,3 9 9 3 7 3 7 3 21 21 12 9 37 3 3 22 21 9 21 9 9 3 16 3 37 37 7 3 7 21 21 9 
1764,in,30 
1764,out,0 12 3 30 3 3 3 3 22 3 11 12 
1765,out,33 12 3 3 3 22 3 22 22 3 31 31 3 3 16 12 
1766,in,34 34 
1766,out,31 31 31 31 28 31 31 34 31 31 31 23 31 31 31 31 31 31 31 34 31 26 
1767,in,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 
1768,out,36 4 36 4 3 22 12 31 31 31 3 31 3 31 3 31 37 
1769,out,3 31 36 3 22 31 31 31 0 3 31 3 
1770,in,34 34 
1770,out,31 31 31 31 31 31 31 31 31 23 31 31 31 31 31 31 31 34 31 26 
1771,in,37 37 
1771,out,3 31 12 3 3 3 3 12 31 31 22 4 31 4 0 22 3 12 31 4 31 35 18 12 
1772,out,3 3 3 3 35 3 3 3 3 3 3 3 12 11 3 
1773,in,34 
1773,out,31 31 31 34 28 31 31 31 31 31 23 31 31 31 31 31 31 31 34 31 26 
1774,out,37 22 12 37 3 3 3 37 3 11 3 37 37 3 3 37 3 37 37 
1775,out,36 4 3 33 12 31 31 31 31 22 31 31 3 31 31 3 31 18 31 3 31 3 
1776,out,4 3 22 12 18 31 3 3 31 3 9 3 3 31 11 
1777,out,3 3 7 3 12 12 3 3 3 1 22 3 3 3 35 11 
1778,out,3 3 22 12 3 3 3 3 3 3 7 3 7 7 9 3 7 
1779,out,18 12 3 3 3 16 22 31 3 3 3 3 22 31 
1780,in,34 34 34 34 34 38 15 34 34 34 34 35 34 34 34 34 34 
1780,out,31 31 34 31 34 34 34 28 31 34 31 34 31 34 34 31 31 31 31 34 23 31 31 34 34 34 31 31 31 34 31 31 34 31 34 26 
1781,out,31 4 3 3 22 12 31 31 31 31 31 18 31 3 31 31 31 3 31 31 31 
1782,out,31 36 36 4 3 3 12 31 31 31 31 31 31 31 22 31 31 31 31 
1783,out,3 3 22 12 31 18 31 0 31 31 36 31 3 
1784,out,33 2 3 3 36 4 22 3 31 3 12 16 31 31 31 
1785,out,3 3 22 3 3 3 3 3 3 3 18 6 3 3 3 12 3 
1786,out,4 36 3 31 31 31 31 22 31 31 31 3 31 
1787,out,31 3 31 36 4 4 4 3 12 31 31 31 3 31 18 6 31 3 3 
1788,out,22 36 4 36 3 17 22 12 12 36 3 22 0 18 12 
1789,out,4 36 3 12 31 31 22 31 31 3 18 31 3 
1790,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1790,out,34 31 31 31 34 34 34 34 31 28 31 34 34 34 31 34 31 31 34 34 23 31 34 31 31 31 31 31 31 34 34 31 26 
1791,out,17 33 22 3 12 12 3 31 4 31 31 3 3 37 
