node_id,direction,edges
77528,in,21 33 33 
77532,in,21 
77538,in,27 
77539,out,27 
77540,in,33 21 
77545,out,23 23 
77557,out,13 
77592,in,21 
77614,in,27 
77625,in,33 33 
77631,in,21 
77654,out,27 
77682,out,21 
77690,out,21 
77700,in,21 21 
77746,out,21 33 
77751,out,13 
77757,out,33 
77761,out,33 
77782,in,27 34 3 3 34 
77799,out,33 
77824,in,21 
77834,out,27 
77854,in,33 21 
77869,out,18 
77887,out,21 
77895,out,33 
77941,in,34 
77975,out,33 
77988,out,33 
78028,in,21 
78048,in,0 
78062,in,33 33 
78090,out,20 
78098,out,34 
78144,out,21 
78153,out,21 
78157,in,3 
78169,in,33 
78172,in,0 
78187,in,4 
78191,in,34 
78192,in,33 21 
78216,in,33 
78232,out,27 
78238,out,27 
78269,out,27 
78314,out,27 
78321,out,27 
78349,in,0 
78359,out,0 
78391,in,0 
78397,out,33 
78456,in,34 
78466,out,33 
78525,out,33 33 
78545,out,33 
78546,out,29 
78598,in,0 
78644,out,33 
78687,in,23 
78721,in,21 
78742,out,21 
78743,out,33 
78744,out,21 
78766,out,7 
78786,out,27 
78862,in,21 
78863,in,21 21 
78873,in,21 
78883,in,21 
78893,in,33 
78911,in,33 
78916,in,33 21 
78936,in,33 
78947,in,33 
78952,in,21 
78953,in,21 
78959,in,21 
78965,in,33 
78969,in,33 
78976,in,21 
78988,in,33 33 21 
79002,in,18 
79024,out,1 
79031,out,21 
79058,in,33 
79063,in,27 
79067,out,33 
79116,out,27 
79132,in,21 33 
79139,out,27 
79188,out,27 
79189,in,27 
79191,out,21 
79203,out,34 
79318,in,23 
79318,out,23 
79326,out,23 
79367,in,21 
79368,in,3 
79371,in,23 
79445,in,3 
79450,out,33 
79463,in,33 
79476,out,21 
79477,out,21 
79487,in,18 
79575,out,21 
79643,in,18 
79698,in,21 
79710,in,35 
79711,out,27 
79717,in,7 
79734,out,21 
79739,out,27 
79744,out,33 
79764,in,21 
79774,out,27 
79787,out,11 
79796,out,33 
79805,in,8 
79812,out,21 
79830,in,33 33 
79834,out,21 
79848,out,33 
79868,out,33 
79875,out,33 
79879,in,29 
79898,out,21 
79902,out,21 
79927,in,33 33 
79947,out,13 
79951,out,21 
79958,out,33 
79997,out,13 
80009,out,33 
80055,out,21 
80063,out,14 
80073,in,21 
80096,out,33 
80107,out,33 
80117,out,21 
80126,out,33 
80143,out,33 
80160,out,21 
80162,in,18 
80179,out,33 
80215,in,21 
80230,out,21 
80257,in,0 
80258,in,2 27 
80259,in,27 
80264,in,21 33 
80266,in,33 21 
80271,out,13 
80287,in,21 33 21 
80342,in,21 
80366,out,27 
80401,in,27 
80433,in,33 
80440,in,21 
80445,in,34 
80447,in,21 
80461,in,34 
80467,in,27 
80485,in,34 3 34 34 34 34 3 34 34 
80486,in,21 
80496,in,21 
80497,in,21 
80508,in,33 
80513,in,35 
80520,in,27 
80525,in,21 
80533,in,33 
80540,in,33 
80561,in,34 
80578,in,21 
80579,in,33 
80584,in,33 21 21 21 21 
80585,in,21 
80592,in,21 33 33 
80621,in,21 
80653,in,21 
80665,out,21 
80706,in,28 
80707,out,33 
80712,out,33 
80727,in,34 
80728,out,23 
80768,out,33 
80773,out,33 
80778,out,33 
80784,out,21 
80832,out,21 
80841,out,13 
80844,out,33 
80846,out,21 
80886,out,21 
80903,out,33 
80906,out,33 21 
80931,out,21 
80951,out,33 
80967,out,33 
80978,out,33 
81016,out,21 
81018,out,33 
81020,out,33 
81034,out,21 
81052,out,33 
81053,out,33 
81056,out,21 
81059,out,33 
81065,out,34 
81075,out,33 
81078,out,33 21 
81110,out,33 
81144,out,21 
81166,in,33 
81210,out,33 
81223,out,33 
81226,out,21 
81238,out,33 
81257,out,13 
81265,out,21 
81267,out,18 
81284,out,34 
81301,out,13 
81334,out,21 
81348,out,21 
81369,out,33 
81397,out,21 
81398,out,21 
81412,out,33 
81421,out,21 
81466,out,33 
81470,out,33 
81494,out,23 
81511,in,23 
81539,out,21 
81555,out,27 
81566,out,33 13 
81575,out,21 
81577,out,33 
81583,in,23 
81634,in,18 
81636,in,18 
81638,in,18 
81639,in,18 18 18 
81656,out,33 
81665,out,4 
81666,out,21 
81669,out,13 
81671,in,20 
81687,out,27 
81696,in,0 
81725,out,33 
81727,out,21 
81738,out,4 
81744,out,21 
81764,out,33 
81766,out,21 
81772,out,21 
81858,out,21 
81928,out,13 
81939,out,33 
81977,in,27 
82036,in,21 
82062,in,27 8 
82065,out,27 
82090,in,8 
82104,out,27 
82119,in,33 33 33 21 
82120,in,27 
82155,in,22 
82157,in,21 
82159,in,33 
82215,in,27 27 
82222,in,33 33 21 
82230,in,27 27 
82231,in,33 
82233,in,21 
82234,in,33 
82235,in,33 
82244,in,34 
82247,in,21 33 21 
82249,out,27 
82269,in,4 
82278,in,33 33 
82283,in,21 21 21 33 21 33 33 33 33 33 
82312,in,27 
82340,in,27 
82391,out,21 
82398,out,33 
82415,out,32 
82431,out,21 
82446,out,34 
82487,in,3 
82505,in,21 
82520,in,33 21 
82528,out,21 
82538,out,33 
82554,out,21 
82556,out,7 
82560,out,33 
82571,out,13 
82573,in,33 33 
82586,in,23 
82587,in,21 
82607,in,21 21 
82609,in,33 33 
82617,in,21 
82633,out,27 
82649,in,3 
82675,out,34 
82677,in,27 
82699,in,18 
82724,out,27 
82749,out,21 
82767,out,21 21 
82773,in,33 
82799,in,33 21 
82831,out,3 
82886,in,21 
82918,in,27 
82938,out,33 
82950,out,33 
82959,out,20 
82962,in,33 
82989,out,27 
83001,in,33 21 21 33 
83041,out,21 
83093,out,21 
83104,out,33 
83129,out,21 
83144,out,33 
83148,out,33 
83150,out,21 
83170,out,33 
83178,out,21 
83195,in,33 
83225,out,7 
83227,out,0 
83252,out,33 
83257,out,21 
83319,out,21 
83338,in,33 
83343,out,33 
83359,in,27 
83360,out,27 
83361,in,27 
83362,out,27 
83382,in,33 21 33 21 
83386,in,21 
83396,in,21 
83397,in,21 
83401,in,33 
83402,in,21 
83403,in,33 33 
83405,in,21 21 33 
83413,out,18 
83447,out,33 21 
83468,out,33 
83470,out,21 
83479,out,21 
83517,out,21 
83518,in,0 
83523,in,33 
83528,in,1 
83531,out,21 
83543,out,34 
83570,in,27 27 30 
83574,in,27 
83609,in,34 
83646,out,27 
83671,in,27 
83690,in,34 
83771,in,18 
83775,in,18 
83777,in,18 
83784,in,18 
83791,in,18 
83802,in,18 
83827,in,18 
83834,in,18 
83838,in,18 
83839,in,18 
83845,in,18 
83876,in,18 
83879,in,18 18 
83890,in,18 
83895,in,18 
83896,in,18 
83900,in,18 
83935,in,23 
83937,out,21 
83944,out,34 13 
83948,in,20 
83952,out,33 
83958,in,33 
83992,out,23 
83995,in,21 21 
84006,out,33 
84045,out,27 
84062,out,33 
84094,out,34 
84107,out,33 
84139,out,33 
84156,out,27 
84184,in,20 
84184,out,35 
84198,in,34 
84220,in,27 
84239,out,23 
84275,out,33 
84316,in,27 
84329,out,21 
84336,out,21 
84341,out,21 
84358,out,27 
84366,in,33 
84369,in,23 23 
84388,out,21 
84394,out,21 
84396,out,34 
84399,in,28 
84423,out,7 
84426,in,11 
84460,in,21 
84473,in,21 
84478,out,33 
84497,out,27 
84522,out,33 
84562,out,21 
84565,out,21 
84594,out,21 
84615,in,34 
84625,in,21 21 21 33 33 33 
84647,out,33 
84669,in,21 21 
84696,in,33 33 
84697,in,33 33 33 
84698,in,35 
84702,in,27 
84710,in,33 21 
84722,in,33 21 33 
84723,in,21 
84732,in,33 
84733,in,33 
84734,in,33 
84745,in,21 
84750,in,21 
84752,in,33 
84755,in,33 21 33 
84757,in,21 
84761,in,21 
84770,in,33 
84777,in,21 21 
84782,in,21 
84786,in,33 33 33 33 
84824,out,21 
84826,out,33 
84832,out,21 
84833,out,13 
84839,out,21 
84840,out,21 
84851,out,33 
84852,out,21 
84877,out,21 
84885,out,21 
84886,in,20 
84905,out,33 
84911,out,21 
84917,out,34 
84927,out,27 
84928,in,8 
84935,in,0 
84953,out,21 
84974,in,18 18 18 
84995,in,33 
84997,out,33 
85000,in,27 
85002,out,0 
85019,in,21 
85058,in,27 
85116,in,23 
85116,out,23 
85133,in,27 
85169,in,21 
85172,out,21 
85175,out,33 
85188,in,34 
85200,in,21 21 33 21 
85220,in,33 
85230,in,33 33 
85231,out,27 
85234,in,33 
85243,in,21 
85253,in,7 
85255,in,21 
85273,out,33 
85300,out,33 
85304,out,21 
85318,out,33 
85324,out,21 
85353,in,18 
85368,in,33 
85369,in,21 
85389,in,21 21 21 
85396,out,27 
85408,in,0 
85413,out,23 
85429,in,10 
85451,in,33 
85458,in,21 33 33 
85476,out,21 
85493,out,33 33 
85520,in,33 33 33 
85532,in,33 
85548,in,21 
85579,in,3 
85610,out,34 
85628,out,33 
85630,out,21 
85722,out,21 
85737,out,21 
85741,out,33 
85752,in,21 33 
85760,in,0 
85787,out,21 
85800,out,33 
85831,out,33 
85870,out,21 
85873,out,34 
85885,in,20 
85902,out,33 
85909,out,33 
85935,out,28 
85940,out,21 
85953,out,21 
85996,in,21 
85997,in,18 
86022,out,21 
86030,in,33 21 33 
86055,out,33 
86066,out,33 
86067,out,33 
86085,out,7 
86099,out,33 
86130,out,13 
86143,out,20 
86147,out,18 
86166,out,33 
86215,out,21 
86259,out,21 
86266,out,33 
86286,out,21 34 
86311,out,21 
86325,out,21 
86356,out,14 
86360,out,21 
86389,out,34 
86410,out,0 
86422,out,33 
86426,out,21 21 
86450,out,0 
86500,out,14 
86519,out,33 
86529,out,33 
86545,out,0 
86571,out,21 
86623,out,33 
86630,out,21 33 
86631,out,33 
86634,out,33 
86657,out,33 
86670,out,33 
86690,out,21 
86694,out,21 
86696,out,21 
86714,out,21 
86720,out,33 
86763,out,21 
86771,out,21 
86784,out,34 
86789,out,21 
86791,out,21 
86820,out,33 
86832,out,21 
86849,out,33 
86871,out,27 
86877,in,21 
86885,out,34 33 
86939,out,13 
86953,out,21 33 
86955,out,21 
86958,out,33 
86971,out,33 
87000,out,21 
87010,out,21 
87022,out,34 
87026,in,33 
87052,out,27 
87053,out,21 
87071,in,34 
87098,out,27 
87117,in,27 
87129,in,27 27 
87191,out,33 
87226,out,21 
87276,in,21 
87306,out,33 
87316,in,21 
87319,in,21 
87342,in,33 
87346,in,21 
87361,in,33 33 21 33 
87362,in,21 
87363,in,33 
87368,in,33 
87399,out,21 
87412,out,21 
87420,out,21 
87472,out,33 21 
87476,out,33 21 
87487,out,34 
87500,out,33 
87523,out,20 
87525,out,33 
87529,out,18 
87533,out,21 
87536,out,0 
87537,out,0 
87553,out,33 
87621,out,21 
87625,out,21 
87645,out,28 
87677,out,36 
87693,out,13 
87707,out,33 
87719,out,34 
87726,out,21 
87744,out,21 
87752,out,33 
87758,out,21 
87761,out,21 
87780,out,33 
87832,out,34 
87864,out,26 34 
87876,out,21 
87893,in,9 
87898,out,21 
87932,in,33 33 33 21 33 33 33 33 
87970,out,21 
87976,out,33 
88009,out,21 
88040,in,21 
88043,out,27 
88070,out,21 
88076,out,33 
88116,out,21 
88133,out,21 33 
88134,out,21 
88147,out,21 
88192,in,33 21 
88193,in,21 
88196,out,23 23 
88209,in,11 
88218,out,33 
88249,in,11 
88255,out,1 
88258,out,34 
88270,out,33 
88279,out,0 
88280,out,13 
88287,out,35 
88330,out,33 
88342,out,33 
88362,out,33 
88365,out,33 
88367,out,33 
88381,in,18 
88386,in,27 
88386,out,32 
88407,in,24 
88428,in,21 
88435,in,21 
88438,in,4 
88464,in,21 
88465,in,23 
88465,out,23 
88469,in,33 
88479,in,18 
88499,in,34 
88588,out,21 
88592,out,21 
88593,out,13 
88596,out,21 
88628,out,30 
88655,out,21 
88665,in,33 
88676,out,27 
88691,in,27 
88741,out,33 
88743,out,23 
88772,out,33 
88778,out,21 
88781,out,33 
88842,in,34 
88866,out,27 
88877,out,21 
88889,out,33 
88892,in,27 
88925,in,0 
88942,in,32 
88943,in,33 
88960,in,21 
88986,out,20 
89008,in,33 21 21 
89016,out,27 
89023,out,23 
89033,in,21 
89043,in,27 
89047,out,27 
89061,in,33 21 
89065,in,33 
89087,in,34 
89102,in,27 
89107,in,21 33 21 21 
89113,in,33 
89122,out,21 
89132,in,21 33 
89157,in,24 
89173,out,33 
89190,in,33 
89197,in,36 
89212,in,27 
89223,out,27 
89246,in,33 
89266,out,27 
89268,out,33 
89297,out,21 
89301,in,27 
89304,out,27 
89378,in,21 
89383,out,27 
89387,in,34 
89390,in,33 33 21 21 21 21 21 
89394,in,36 
89425,in,23 
89432,in,21 
89438,in,33 
89440,in,21 
89446,in,34 
89451,in,23 
89465,in,21 21 21 21 
89466,in,29 
89468,in,21 
89470,in,21 
89474,in,21 
89489,out,27 
89490,out,27 
89530,out,33 
89541,out,27 
89553,out,0 
89582,in,27 34 34 
89596,out,0 
89677,out,27 
89697,out,21 
89710,in,21 21 
89716,in,36 
89757,in,18 
89828,out,18 
89836,out,18 
89883,out,33 
89896,out,11 
89902,in,23 
89944,in,26 
89954,in,35 
89969,in,34 27 34 
89971,out,1 
89979,in,4 
89986,in,18 
89992,in,18 
90019,in,21 
90052,in,27 
90094,in,27 
90138,in,27 
90223,in,27 
90227,out,27 
90252,in,0 
90262,in,21 21 
90274,in,2 
90275,in,33 
90316,in,21 
90318,in,0 
90329,in,27 
90363,in,18 
90372,in,33 
90416,out,21 
90431,out,20 
90440,out,21 
90451,in,27 
90477,out,21 
90545,in,33 
90551,out,21 
90577,in,23 
90599,in,23 
90609,in,23 
90615,in,27 27 
90615,out,2 
90625,in,23 23 
90643,in,33 
90650,in,21 21 21 33 21 21 
90653,in,27 
90661,out,27 
90668,out,0 
90674,in,33 
90712,out,34 
90725,out,27 
90727,out,21 
90745,out,33 
90748,out,23 
90756,in,21 
90757,in,33 33 
90758,in,21 
90759,in,21 
90763,in,21 
90764,in,21 21 
90771,in,21 
90779,in,21 33 33 
90784,in,33 21 21 21 21 33 
90802,in,21 
90803,in,33 21 
90808,in,21 
90814,in,33 33 21 21 
90817,in,33 21 21 
90818,in,33 
90824,in,33 
90826,in,33 
90837,in,33 
90854,in,21 
90880,in,0 
90887,out,21 
90924,out,21 
90927,out,0 
90947,in,27 
90957,in,33 33 21 
90958,in,21 33 
90959,in,21 
90960,in,21 21 
90965,in,33 
90966,in,33 
90973,in,21 
91025,out,13 
91026,out,33 
91031,out,13 
91033,out,33 
91037,out,27 
91043,out,21 
91048,out,33 
91055,out,21 
91057,out,21 
91059,out,33 
91064,out,21 
91070,out,21 
91083,out,27 
91091,out,27 
91096,out,33 
91120,out,21 
91152,out,23 
91173,out,21 
91182,out,21 
91188,out,33 
91217,out,21 
91219,out,33 
91243,out,21 
91247,out,18 
91265,in,21 
91301,out,33 
91324,out,13 
91354,in,21 33 33 33 33 21 33 
91356,out,13 
91367,in,21 
91395,out,23 
91470,out,21 
91516,out,0 
91566,out,27 
91578,out,33 
91583,out,21 
91606,out,21 
91613,in,21 
91632,out,33 
91633,out,33 
91639,out,21 
91666,out,27 
91745,in,33 21 33 21 21 21 
91747,in,21 
91815,out,23 
91858,out,33 
91870,out,21 
91907,out,21 
91943,in,21 21 
91963,out,21 
91974,out,13 
91980,out,21 
91999,out,13 
92022,out,21 21 
92121,in,33 
92136,out,33 
92159,out,33 
92160,out,21 
92206,out,27 
92208,in,3 
92210,in,21 21 
92219,in,33 
92221,in,33 33 
92223,in,21 21 
92229,in,21 
92231,in,33 
92233,in,33 
92234,in,21 33 21 
92238,in,33 33 
92239,in,21 
92241,in,21 
92249,in,33 
92255,in,33 33 21 
92256,in,21 21 
92258,in,21 21 
92275,out,13 
92286,out,21 
92291,in,27 
92299,in,33 
92330,in,0 
92338,out,20 
92340,in,21 
92341,in,33 
92342,in,0 
92348,out,27 
92355,in,20 
92359,in,21 
92368,out,13 
92399,out,33 
92414,out,21 
92434,out,21 21 
92436,in,33 
92438,in,23 
92451,out,0 
92497,out,27 
92526,out,21 
92530,out,33 
92532,out,34 
92537,out,21 
92563,out,18 
92581,out,21 
92583,out,21 
92600,out,33 
92609,in,28 
92613,out,21 
92636,out,21 
92643,out,21 
92706,out,33 
92716,out,33 
92717,out,33 
92723,out,33 
92750,out,21 
92753,out,33 
92758,out,33 
92765,out,33 
92769,out,34 
92770,out,21 33 
92795,out,32 
92796,in,27 
92798,in,33 21 33 
92799,in,33 
92800,in,21 
92801,in,21 21 33 
92802,in,33 
92807,out,32 
92815,in,21 21 
92875,out,23 
92879,in,27 
92891,in,36 
92947,out,21 
92975,out,34 
92988,in,21 
92992,out,23 
93005,in,33 21 
93015,out,33 
93045,out,14 
93059,out,21 
93070,out,33 
93077,out,13 
93093,out,13 
93096,out,21 
93113,out,21 
93114,out,33 
93118,out,33 
93164,out,21 
93167,out,18 
93171,out,33 
93214,out,7 
93215,out,14 
93228,out,0 
93247,out,0 
93267,in,9 
93292,out,21 
93297,out,18 
93308,out,20 
93315,out,18 
93361,out,34 
93369,in,0 
93371,out,11 
93375,out,35 
93379,out,21 
93423,out,1 
93428,out,18 
93443,out,21 
93448,out,34 
93484,in,20 
93488,out,3 
93501,out,21 
93503,out,24 
93512,out,13 
93520,out,21 
93538,out,21 
93543,out,33 
93603,out,13 
93623,out,21 
93627,in,33 33 
93651,out,0 
93676,out,33 
93683,out,33 
93698,out,33 
93750,in,23 
93750,out,23 23 
93764,in,34 
93771,out,20 
93815,out,14 
93829,out,33 
93831,in,33 
93837,in,21 
93854,in,34 34 
93855,in,27 
93881,out,27 
93884,in,34 
93911,out,33 
93920,out,21 
93922,out,21 
94036,out,21 
94044,out,33 
94046,out,4 
94057,out,21 21 
94096,out,21 
94098,out,13 
94102,out,33 
94106,out,21 
94110,out,21 
94123,out,33 
94147,out,33 
94150,out,21 
94177,out,0 
94181,in,20 
94184,out,13 
94191,out,20 
94196,out,21 
94199,out,21 
94261,out,34 
94281,out,33 
94285,out,34 
94302,out,13 
94303,out,21 21 
94332,out,21 
94339,out,33 
94362,out,7 
94365,out,0 
94370,out,0 
94372,out,22 
94397,out,14 
94399,out,7 
94413,out,20 
94427,out,21 
94462,out,13 
94463,out,21 
94477,out,33 
94486,in,20 
94497,out,7 
94544,out,21 
94559,out,33 
94570,out,33 
94582,out,13 
94594,out,33 
94615,out,0 
94621,out,4 
94622,out,33 
94664,out,21 
94670,out,21 
94684,out,33 
94693,out,13 
94718,out,13 
94741,out,21 
94747,out,33 
94822,in,23 
94834,out,34 
94852,out,21 
94880,out,27 
94888,in,33 33 
94910,in,21 
94912,out,27 
94968,out,27 
94990,out,13 
95013,out,21 
95020,in,33 
95032,out,13 
95056,out,33 
95110,out,21 
95121,out,21 
95147,out,21 
95200,out,4 
95201,out,21 
95203,out,21 
95208,out,4 
95220,out,18 
95235,out,21 
95265,out,21 
95356,out,21 
95445,out,34 
95491,out,21 
95516,out,21 
95517,out,33 
95524,in,27 22 
95525,in,33 33 33 
95540,out,33 
95550,in,34 
95560,out,33 
95593,out,33 
95594,out,34 
95614,out,21 
95623,out,13 
95681,out,1 
95698,out,33 
95711,out,36 
95723,out,21 21 
95750,out,33 
95752,out,33 
95764,out,33 
95765,out,21 
95788,out,33 
95846,out,3 
95864,out,18 
95877,in,33 21 33 
95883,out,18 
95909,out,11 
95921,out,27 
95922,out,33 
95923,in,21 
95931,out,18 
95932,out,23 
95953,in,21 21 
95957,out,21 
95959,out,21 
95971,out,7 
95977,out,21 
95988,in,21 
95999,in,23 
95999,out,23 
96005,in,21 21 
96009,in,33 
96022,in,21 21 33 21 33 21 
96029,in,27 34 
96036,in,34 
96050,out,17 
96058,out,21 
96086,out,33 
96104,out,21 
96140,out,0 
96165,in,21 
96166,in,33 21 
96179,in,18 
96188,in,31 
96197,in,18 
96198,in,33 
96212,out,33 
96213,in,26 
96214,out,21 
96219,out,21 21 
96220,out,33 
96228,out,33 
96241,out,33 
96242,out,21 
96252,out,21 
96253,out,21 
96264,out,33 
96271,out,33 
96292,out,13 
96299,in,33 21 21 
96300,in,21 
96301,in,21 
96310,out,33 
96321,out,33 34 
96324,out,33 
96330,in,20 
96353,out,21 
96362,out,18 18 
96365,out,21 
96411,in,21 
96414,out,5 5 
96450,in,34 
96455,out,21 
96480,out,13 
96527,out,27 
96544,out,21 
96546,out,21 
96548,out,13 
96555,out,13 
96601,out,27 
96604,in,22 
96608,in,21 
96630,in,8 
96639,out,8 
96657,out,27 
96681,out,21 
96721,out,21 
96736,out,21 
96743,out,33 
96763,out,33 21 
96800,out,21 
96810,out,33 
96811,out,21 
96862,out,21 
96875,out,21 
96882,in,27 
96889,in,21 
96896,out,33 
96904,out,33 
96918,out,27 
96929,out,21 
96933,out,21 
96945,out,28 
96965,out,21 
96968,out,33 
96979,out,33 
96986,out,21 
96992,in,33 
96993,in,21 
96996,in,21 21 
96999,out,27 
97000,in,33 
97005,in,33 
97012,in,21 
97017,in,21 
97021,in,21 21 21 21 
97022,in,21 21 33 21 
97032,in,21 
97035,in,21 
97036,in,33 21 33 33 
97039,in,33 
97042,in,33 
97053,in,21 
97054,in,21 33 
97056,in,21 
97062,in,33 
97066,in,33 
97090,out,21 
97120,in,21 33 
97125,in,33 21 33 
97132,in,33 21 
97136,in,33 
97137,in,33 
97140,in,33 
97143,in,33 33 33 
97157,in,21 
97159,out,27 
97166,in,21 
97173,in,33 
97181,in,21 
97188,in,33 33 
97191,in,33 33 
97193,in,33 
97224,in,33 
97233,in,33 
97235,in,33 21 21 
97238,in,21 21 
97243,in,33 21 
97257,in,21 
97261,in,33 
97278,in,21 
97282,in,33 
97285,in,21 
97286,in,21 
97290,in,21 21 
97307,in,33 
97310,in,21 
97314,in,21 33 
97324,in,33 
97326,in,33 33 
97327,in,21 
97329,in,33 21 21 
97362,out,27 
97372,in,33 
97374,out,27 27 
97385,out,23 
97397,out,21 
97405,out,0 
97423,out,21 
97428,in,27 27 
97432,in,21 
97435,out,27 
97487,in,33 21 
97496,out,33 
97529,out,33 
97536,out,33 
97543,out,33 
97547,out,23 
97580,out,27 
97598,in,34 
97605,in,34 
97612,out,3 
97637,in,21 
97652,out,27 
97658,in,3 27 34 
97671,out,27 
97677,in,33 
97682,in,27 
97693,in,33 21 
97715,out,13 
97726,out,21 
97770,in,21 
97779,in,33 
97785,out,21 
97823,in,33 
97828,out,27 
97840,out,34 
97868,in,23 
97886,out,33 
97887,in,34 
97930,in,27 
97937,out,33 
97939,out,33 21 
97963,out,21 
97965,out,33 
97972,out,7 
97988,out,13 
97991,out,13 
97999,out,18 
98007,out,4 
98011,out,21 
98019,out,0 
98065,out,7 
98072,in,34 
98086,out,13 
98088,out,33 33 
98119,out,33 
98130,out,21 
98136,out,33 21 
98140,out,13 
98144,out,36 
98145,out,13 
98174,out,23 
98181,out,21 
98189,in,21 
98220,out,21 
98223,out,33 
98224,out,0 
98225,out,33 
98238,out,33 
98256,out,21 
98281,out,23 
98321,in,21 
98339,in,34 
98350,in,33 
98360,in,34 
98370,in,33 
98371,in,21 33 21 21 
98377,in,7 
98397,in,21 
98400,in,21 33 
98408,in,21 
98414,in,33 
98440,out,23 
98460,in,34 
98500,in,21 
98503,out,34 
98521,in,21 
98597,out,21 33 
98607,in,33 
98677,in,34 
98708,in,33 21 33 33 
98735,in,3 
98782,out,21 
98783,out,33 
98785,out,21 
98800,out,21 
98832,out,23 23 
98837,in,21 
98838,in,33 
98839,in,21 21 33 21 21 
98842,in,33 
98895,out,34 
98906,out,21 
98913,out,23 
98950,in,27 
98970,in,0 
99000,out,34 
99047,out,21 
99055,out,33 
99062,in,18 18 
99075,in,0 
99076,in,27 
99088,out,33 
99096,out,33 
99128,out,27 
99131,out,27 
99151,out,21 
99152,out,21 
99184,out,21 
99206,out,21 
99213,out,33 21 
99214,out,21 
99217,out,21 
99235,in,1 
99239,in,34 
99241,in,33 21 
99252,in,0 
99261,in,8 
99321,in,21 
99324,in,3 
99324,out,27 
99329,out,27 
99331,in,27 
99359,in,22 
99362,in,21 
99363,in,21 21 21 21 
99369,in,21 33 
99370,in,33 
99381,out,21 
99384,out,33 
99400,out,21 
99429,out,33 
99448,out,33 
99450,out,21 
99456,out,13 
99485,out,33 
99486,out,33 
99493,out,33 
99502,out,21 
99548,in,21 33 21 21 
99589,in,33 33 33 33 
99607,out,33 
99624,out,0 
99631,out,33 
99638,out,0 
99644,out,33 
99647,out,33 
99654,out,21 
99661,out,21 
99664,out,13 
99724,out,0 
99739,in,33 
99740,in,33 
99741,in,33 
99744,in,33 
99745,in,21 
99750,out,23 
99790,out,21 
99803,out,21 
99810,out,21 
99823,out,34 
99831,out,33 
99845,out,21 
99860,out,29 
99863,out,33 
99880,out,21 
99884,out,33 
99895,out,8 
99910,in,32 32 
99939,out,27 
99955,out,34 
99967,out,33 
99973,out,18 
99976,in,33 
99999,in,21 
100029,out,1 
100038,out,21 
100056,in,27 
100085,in,33 21 
100108,out,21 33 
100118,in,33 
100126,in,21 
100128,in,33 
100135,out,33 
100143,in,23 
100151,in,27 27 
100154,in,21 33 21 
100158,in,21 
100193,out,33 
100200,in,11 
100222,out,33 
100232,out,33 
100236,out,18 
100264,out,33 
100274,out,33 
100279,out,3 
100281,out,21 
100324,out,21 
100344,out,21 
100345,out,33 
100405,out,33 
100411,out,33 
100432,out,33 
100443,out,21 33 
100456,out,33 
100459,out,21 
100470,out,33 
100503,out,21 
100509,out,33 
100511,out,21 
100512,out,21 
100518,out,13 
100533,out,33 
100538,out,21 
100582,in,33 21 
100608,out,13 
100611,in,32 
100643,in,21 33 33 
100716,out,33 
100767,out,33 
100784,in,0 
100795,out,13 
100818,in,33 21 21 
100828,out,21 
100831,out,21 
100836,out,33 
100848,out,21 
100854,out,33 
100858,out,34 
100869,in,21 
100870,out,23 
100886,out,13 
100941,in,21 21 
100945,out,23 
100956,out,0 
100972,out,18 
101000,out,21 
101012,out,21 
101016,out,33 
101056,out,33 
101086,out,33 
101099,in,3 
101104,in,33 33 33 21 33 33 33 33 33 
101106,in,21 33 21 33 
101118,in,33 
101145,out,13 
101156,out,0 
101165,in,23 
101168,in,23 
101168,out,23 
101179,out,18 
101185,out,23 
101236,in,32 
101258,in,23 
101261,in,33 21 
101272,in,21 
101274,in,21 21 
101283,out,33 
101297,out,21 
101302,out,33 
101308,out,21 
101323,out,27 
101346,out,18 
101413,in,33 
101439,out,21 
101452,in,33 33 
101470,in,20 
101470,out,3 
101476,out,21 
101499,out,23 
101691,in,33 
101711,in,28 
101731,out,13 
101733,out,33 
101761,in,27 
101766,out,27 
101772,in,0 
101777,in,33 21 21 
101788,out,33 
101791,out,21 
101792,out,33 
101810,out,33 
101820,out,21 
101838,out,21 
101840,out,21 
101841,out,33 
101857,out,33 
101862,out,21 
101866,in,23 
101866,out,23 
101893,out,22 
101895,out,13 
101897,out,33 
101931,out,33 
101934,out,13 
101935,out,21 
101936,in,20 
101961,out,13 
102033,out,33 
102035,out,21 
102058,out,20 
102106,out,23 
102113,in,21 21 33 33 
102114,in,0 
102123,out,21 
102142,out,27 
102166,out,33 
102199,in,33 
102219,in,0 
102225,out,27 
102227,in,23 
102230,out,21 
102239,in,0 
102241,in,36 
102243,out,33 
102249,in,33 
102327,in,21 21 
102330,in,33 
102345,out,14 
102349,in,21 
102365,in,0 
102372,out,27 
102391,out,33 
102396,out,21 
102407,in,1 
102419,in,21 
102459,in,27 
102460,in,33 
102464,in,33 33 21 
102466,in,27 27 
102468,in,21 21 
102500,in,18 
102505,in,27 
102521,in,33 
102544,in,0 
102574,out,23 
102593,in,21 
102599,in,29 
102615,in,21 
102621,in,21 21 21 21 
102626,in,33 21 
102640,in,23 
102640,out,23 23 
102646,out,23 
102648,out,13 
102661,out,33 
102671,out,27 
102707,out,1 
102708,in,23 
102747,out,33 
102804,out,7 
102808,out,13 
